SMILES,value
O=C(Cc1cccc2ccccc12)Nc1nc(-c2ccc(Br)s2)cs1,4.80934
O=C(OC(c1ccccc1)c1nccc2ccccc12)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.66918
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCSCC3)c([N+](=O)[O-])cc2c1=O,4.83714
COc1ccc(C2(CNC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CCCC2)cc1OC,6.70997
Cc1cn2c(C(=O)NCc3ccc(-c4ccc(C(F)(F)F)cc4)cc3)c(C)nc2s1,6.50864
CCOc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2cc(O)ccc21,5.10363
O=C(OCc1cccc2ccccc12)c1ccc2c(O)nc(CN3CCOCC3)nc2c1,6.32057
O=C(/C=C/c1ccco1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,4.0
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)nc(-c3cccnc3)n2)cc1,4.0
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)nc(-c3ccccn3)n2)cc1,4.60206
CC(c1ccc2c(c1)oc1ccccc12)n1cc(-c2ccc3oc4ccccc4c3c2)nn1,3.93396
C1=C(c2nc(-c3ccccc3)no2)c2ccccc2OC12CCN(CC1CCCO1)CC2,6.09691
CCN1CCN(CC(O)COc2cccc(CN(Cc3nccn3C)C(C)C)c2)CC1,4.0
Cc1ccc([N+](=O)[O-])cc1NC(=O)CN(C(=O)c1ccccc1Cl)C1CCCCC1,5.49268
CN1CCN(c2ccccc2NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)CC1,4.18555
O=C(Nc1ccc2c(c1)OCO2)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,4.0
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1coc2cc3occc3cc2c1=O,4.83773
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1coc2c(ccc3occc32)c1=O,4.83773
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCSCC3)c([N+](=O)[O-])cc2c1=O,6.19875
COc1ccn2cc(-c3cccc(-c4cncc(O[C@H]5CCOC5)c4)c3)nc2c1C(N)=O,4.96748
CCn1c(=O)c(=O)[nH]c2cc(C(=O)Nc3ccccc3Nc3ccc(OC)cc3)ccc21,5.07572
Cn1cc(NC(=O)c2cc(NC(=O)CNC(=N)N)cn2C)cc1C(=O)NCCC(=N)N,5.19
O=c1c2ccccc2nc(/C=C/c2ccc(OCc3ccccc3)cc2)n1-c1ccccc1,4.53706
CC(C)(C)c1nn(-c2ccccc2)c2nc(O)c(CNCc3ccc4c(c3)OCO4)cc12,4.94566
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(c3ccccn3)CC2)c1O,6.04718
O=C(NNc1nc(N2CCCCC2)nc(N2CCc3ccccc3C2)n1)c1ccncc1,5.13982
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)no1,4.23605
COc1ccc2c(c1)CCc1c(-c3ccc(OCCN4CCCCC4)cc3)nc(N)nc1-2,4.30103
CSc1cccc(NC(=O)C2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)c1,4.83635
COc1ccccc1OCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,4.62232
C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(C=O)[C@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,4.58492
O=C(NCc1nc(-c2ccc(C(F)(F)F)cc2)no1)Nc1cc(Cl)cc(Cl)c1,5.24109
O=C(OCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccccc1Br,4.34983
N=c1n(CCN2CCCCC2)c2ccccc2n1CC(=O)c1ccc(Cl)c(Cl)c1,5.08218
C[C@H](NC(=O)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-])C(=O)C1CCCC1,7.33384
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC4(CC3)OCCO4)cc21,5.12784
COc1ccc(-c2nn(-c3ccccc3F)cc2CNCc2ccc3c(c2)OCO3)cc1,4.35707
O=C(c1ccc2[nH]ccc2c1)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4.20412
O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1cc2ccccc2o1,4.0
O=c1c2ccccc2[nH]c2c(-c3c(-c4cccs4)[nH]c4ccccc34)c3ccccc3n12,5.13668
CCNC(=O)Nc1nc2cc(-c3ccc(=O)n(CCOC)c3)c(=O)n(C(C)C)c2s1,4.72125
Cc1ccc(NC(=O)c2ccc(OC(=O)COc3ccccc3C(C)(C)C)cc2)c(C)c1,4.74591
O=C(NNC(=O)c1cccs1)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.83915
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccc(-c3ccccc3)cc2)nn1,4.83863
CCN(CCn1cccn1)Cc1ccc(OC)cc1OCC(O)CN1CCN(C)CC1,4.0
CCc1c(C)sc(NC(=S)NC2CCN(Cc3ccccc3)CC2)c1C(=O)OC,5.18624
COc1cc(NC(=O)c2ccc(Cl)cc2)c(OC)cc1NC(=O)CN1CCCCC1,5.05844
COc1c(Cl)cc(Cl)cc1/C=C/C(=O)c1ccc(NC(=O)c2cccs2)cc1,5.10166
C[C@H](NC(=O)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-])C(=O)N1CCCC1,7.33483
O=[N+]([O-])c1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2cccnc2c1O,4.87939
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC4(CC3)OCCO4)nc21,6.20115
Cc1cc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)n(C)n1,4.52257
O=C(C1CC1)C(c1ccccc1F)N1C(=O)S/C(=C\c2ccc3ccccc3n2)C1=O,4.60206
CC(C)(C)OC(=O)C1CCN(c2ccc3c(c2)-n2c(nc4ccncc4c2=O)C3=O)CC1,4.43184
CCCn1c(=O)c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(O)c2ccccc21,4.0
O=C(NNc1nc(N2CCOCC2)nc(N2CCCc3ccccc32)n1)c1ccncc1,5.14181
NC(=O)c1c(NC(=O)c2cc3c(ccc4ccccc43)oc2=O)sc2c1CCCCC2,4.0
CCOC(=O)c1ccc(NC(=O)COc2ccccc2CNCCc2ccccc2)cc1,5.32185
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1ccc(-c3ccccc3)cc1)CC(=O)N2,5.1904
O=C(Cn1c(-c2ccccc2)cc(-c2ccccc2)c1-c1ccco1)NCc1ccccc1,5.14086
Cc1cc(C)c(C2C3=C(O)c4ccccc4C3=Nc3c2c(C)nn3-c2ccccn2)c(C)c1,5.24934
CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,5.84832
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)NC1CCCC1,4.84016
O=C(Oc1cccc2cccnc12)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,5.42364
Cc1ccc(Cl)cc1N1CCN(CC(O)COCC2COc3ccccc3O2)CC1,4.81972
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(-n2cc3c(c2)CCCC3)cc1,7.78806
O=C(Nc1cc(Br)cc(C(F)(F)F)c1)C1CC(=O)N(C2CCCCC2)C1,4.20412
O=c1nc(N2CCC3(CC2)OCCS3)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,8.69897
COc1ccc(-c2nc(-c3cccc(NC(=O)Cc4ccc(F)cc4)c3)no2)cc1OC,6.12676
CC(=O)c1ccc(NC(=O)c2ccc(C/N=c3/c(N4CCOCC4)c(O)c3=O)cc2)cc1,5.23582
CC(=O)c1ccc(NC(=O)c2ccc(CNc3c(N4CCOCC4)c(=O)c3=O)cc2)cc1,5.23582
Cc1sc(NC(=O)c2cc3ccccc3oc2=O)c(C(=O)NCc2cccnc2)c1C,4.0
CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)Cn3ccnc3)cc12,5.59125
CCOc1ccc(-n2cc(-c3ccccc3)c3c(SC(C)C(=O)OC)ncnc32)cc1,5.19396
COc1ccc2c(c1)CCC1C2=NN(C(C)=O)C1c1ccc(OCCN2CCCC2)cc1,3.69897
CCOC(=O)N1CCc2c(sc(NC(=O)CCSc3ccccc3)c2C(N)=O)C1,4.80966
COCCN(C1CCN(CC2=C(c3ccccc3)NC3CCCCC23)C1)S(C)(=O)=O,5.50864
CCOc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1Cl,4.26446
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)no1,5.4437
Cc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cn4)c3N2)nc1,4.28233
COCCN1CCN(C(=O)c2sc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[n+]2[O-])CC1,7.16076
CCOc1ccccc1NC(=O)c1ccsc1NC(=O)c1cc2ccccc2oc1=O,4.03365
Cc1csc(C(C)(O)c2nnc(Nc3ccn(Cc4c(F)cccc4F)n3)s2)n1,6.43368
Cc1csc(C(C)(O)c2nnc(Nc3cnn(Cc4c(F)cccc4F)c3)s2)n1,5.12494
O=C(Nc1nnc(Cc2cccs2)o1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,4.70888
CC1(C)COCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,5.75498
CN1C[C@@H]2C(c3ccc(C(F)(F)F)cc3)C3(c4cccnc4)CC2(C3)[C@H]1c1ccccc1,4.85192
Oc1ccc(-c2nc(-c3ccc4sc5ccccc5c4c3)c(-c3ccccc3)[nH]2)cc1O,4.58899
CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4CCCO4)o3)cc2)C1,4.58786
CCCCOc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)N2CCOCC2)cc1,4.8562
O=C(NNC(=O)N1CCOCC1)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.84214
COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,5.40838
O=C(CCc1c[nH]c2ccccc12)N1CCN(c2nc3ccccc3c3ccccc23)CC1,4.84214
CCN(CC)CCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3ccccc3)nn12,5.03133
O=C(Nc1nc(-c2ccccn2)cs1)C1CCN(S(=O)(=O)c2cccs2)CC1,4.90928
C=CCn1c(SCc2csc(-c3ccc(C)cc3)n2)nnc1-c1ccccc1OC,4.78139
COc1ccc(CN(C)Cc2nc(C)cs2)cc1OCC(O)CN1CCN(C)CC1,4.0
Cc1cccc(N2CCN(C(=O)c3ccc4nc(N5CCCCC5)sc4c3)CC2)c1C,5.09789
CCN1CCN(CC(O)COc2cccc(CNCCSc3nc(C)n[nH]3)c2)CC1,4.14673
CCCN1CCC(NCc2ccc(OC)c(OCC(O)CN3CCN(C)CC3)c2)CC1,4.41663
O=C(NCc1ccc(Cl)cc1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccccc1)N2,4.0
O=C(NCCCn1ccnc1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,4.58201
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)o1)c1ccc(Oc2ccccc2)cc1,4.79951
Cc1cc(Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c2ccc(C(F)(F)F)cc2n1,4.0
CS(=O)(=O)c1cccc(C(=O)Nc2nnc(CCS(=O)(=O)c3ccccc3)o2)c1,4.0
CNC(=O)CSc1nnc(N2CCN(C(=O)C3COc4ccccc4O3)CC2)s1,4.0
Cn1c(=O)c(C(=O)Nc2nc(C3C4CC5CC(C4)CC3C5)cs2)c(O)c2ccccc21,4.0
Cc1ccc(C2=NC3(CCCC3)N=C2SCC(=O)Nc2ccc3c(c2)OCCO3)cc1,4.7769
COc1ccc2cc(-c3cn(C(C)c4ccc5sc6ccccc6c5c4)nn3)ccc2c1,4.54212
COC(=O)C1CCN(Cc2ccc(OC)cc2OCC(O)CN2CCN(C)CC2)CC1,4.0
COc1ccc(-c2n(C)c3ccccc3[n+]2CC(=O)OC2CC(C)CCC2C(C)C)cc1,6.00656
S=C(NN=C(c1ccccc1)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,5.54646
CCC(C)(C)c1ccc(OCCCCN2C(=O)c3ccccc3C2=O)c(C(C)(C)CC)c1,4.0
CCOC(=O)C1=NOC(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)C1,4.65365
Cc1cccc2c(/C=N/Nc3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)c[nH]c12,5.10378
O=C(NCCCn1ccnc1)c1cnn2c1NC(c1ccc(F)cc1)CC2C(F)(F)F,4.53741
O=C(NC1CCCCC1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc3c(c1)OCO3)N2,4.00757
O=C(Nc1nnc(-c2ccco2)o1)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,5.24056
Cc1c(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)cc1NCCOc1cccc2ccccc12,5.04032
Cc1ccc2nc(-c3ccncc3)cc(C(=O)Nc3ccc(C(=O)N4CCCC4)cc3)c2c1,4.57014
O=C(NCc1ccccc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)c2ccccc2)C1,3.94271
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN(c2ccccc2)c2ccccc2)c1O,5.84603
Cc1cc(C)n(-c2nc(N(c3ccccc3)c3ccccc3)nc(-n3nc(C)cc3C)n2)n1,5.55925
O=C(Cn1cc(-c2cc3ccccc3c3ccccc23)nn1)NC12CC3CC(CC(C3)C1)C2,5.14588
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccccc2)CC1,4.79588
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCC(Cc2ccccn2)CC1,4.20066
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCC(Cc2cccnc2)CC1,5.39794
CCCCc1cn(C(CN2CCSCC2)c2ccc3sc4ccccc4c3c2)nn1,4.24218
C=C[C@@]1(C)[C@H](Cl)C[C@@H]2C(C)(C)c3cccc4[nH]c5c(c34)[C@@]2(O)[C@]1(C#N)[C@@]1(CO1)C5(C)C,5.69897
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CC3CCCCC3C2)cc1,7.74366
O=C1Nc2ccccc2/C1=N\NC(=O)c1cc(-c2cccc(OCc3ccccc3)c2)n[nH]1,4.81876
O=C(NCCCN1CCOCC1)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,4.47128
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCCN4CCOCC4)c3N2)cc1,4.26746
COC(=O)[C@@H](NC(=O)c1cc(COc2cccc3sc(C)nc23)on1)c1ccccc1,5.13077
COC(=O)[C@@H](NC(=O)c1nc(COc2ccc3sc(C)nc3c2)co1)c1ccccc1,4.25649
CCC(C)Oc1ccc(C(=O)NC(=S)Nc2ccc(NC(=O)c3ccco3)cc2)cc1,6.02927
COc1ccc(S(=O)(=O)Nc2cc(Sc3ccccc3)c(O)c3ccccc23)cc1,4.68783
O=C1CC(N2CCN(C3c4ccccc4-c4ccccc43)CC2)C(=O)N1Cc1ccccc1,4.03905
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccc3ncsc3c2)cc1,4.84792
CCc1ccc(NC(=O)c2cnc(N3CCN(c4ccccn4)CC3)c3ccccc23)cc1,6.35262
CC(C)(C)c1ccc(C(=O)Nc2ccc(NC(=S)NC(=O)c3cccs3)cc2)cc1,5.59887
O=C(c1ccc(NC2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)cc1)N1CCCCCC1,4.7883
COc1cccc(CNC(=O)CN2CCCN(Cc3ccc(Cl)cc3)S2(=O)=O)c1,3.83526
Cn1nc(-c2ccc(Cl)cc2)c2cc(C(=O)N3CCN(c4ccccn4)CC3)sc21,5.60398
Cc1cc(CN2CCN(C34CC5CC(CC(C5)C3)C4)CC2)c(C)n1-c1ccc(Cl)cc1,4.4374
O=C(Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2)c1ccccc1Br,4.69031
Cn1nnc2cc(/C=N/Nc3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)ccc21,4.80275
CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(N3CCCCC3)c(N3CCCCC3)cc2[n+]1[O-],5.20761
Cc1ccc2c(c1)NC(=O)c1cc(NS(=O)(=O)c3ccc4c(c3)OCCO4)ccc1O2,4.81133
CC(=O)NCC1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1,6.55543
CN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccco3)o2)cc1,5.33339
CN(Cc1ccco1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3)o2)cc1,5.37779
CCCc1cc2c(=O)c(-c3ccc4c(c3)OCCCO4)coc2cc1OCC(=O)OCC,5.15943
Cn1c(=O)c2c(nc(SCC(=O)c3ccccc3)n2Cc2ccc(F)cc2)n(C)c1=O,4.59662
COc1ccc2[nH]c(/C(C#N)=C\c3ccccc3OCC(=O)Nc3ccc(C)cc3)nc2c1,4.21107
CCc1ccc(OCC(O)Cn2c(-n3nc(C)cc3C)nc3c2c(=O)[nH]c(=O)n3C)cc1,4.35105
O=c1oc2cc(OCC(O)CN3CCN(c4ccccc4F)CC3)ccc2c2c1CCC2,4.0
CC(C)COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)Nc2ccccc2O3)cc1,4.90877
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1N1CCN(c2ccccc2)CC1,4.83756
CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(C)(C)C)cc12,4.88123
CCC(C)(C)c1ccc(OCCCCSc2nc3ccccc3[nH]2)c(C(C)(C)CC)c1,4.00379
COc1cc(NC(=O)c2ccc3c(c2)OCCO3)ccc1NC(=O)c1ccccc1Cl,5.11392
Cn1c(NC(=O)c2ccccc2NC(=O)c2ccc(Cl)cc2Cl)nc2ccccc21,4.36822
Cc1ccn2nc(C)c(C(=O)NCc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3)c2c1,7.86328
Cc1cccc(OCC(O)Cn2c(NCc3ccco3)nc3c2c(=O)n(C)c(=O)n3C)c1,4.0
CCNC(=O)Nc1nc2cc(-c3ccc(-c4nnn(C)n4)nc3)c(=O)n(C(C)C)c2s1,6.69897
CCNC(=O)Nc1nc2cc(-c3ccc(-c4nnnn4C)nc3)c(=O)n(C(C)C)c2s1,5.79588
O=C(/C=C/c1ccccc1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,6.08197
COC(=O)[C@@H](NC(=O)c1cc(CSc2nc3ccccc3s2)on1)c1ccccc1,4.88606
Cc1c(CCC(=O)N2CCN(c3ccccc3)CC2)c(=O)n2c([nH]c3ccccc32)c1C#N,5.44624
Cc1c(C(=O)Nc2ccccc2)sc2ncn(C(C)C(=O)OC3CCCCC3)c(=O)c12,4.18709
Cc1nn(Cc2ccccc2Cl)c2sc(C(=O)NCc3ccc4c(c3)OCO4)cc12,5.264
NC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCN(C(=O)c1ccccc1)C2,4.54561
CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)c2ccco2)c(Br)c1,5.34491
Cn1c(Sc2cnn(-c3ccccc3)c(=O)c2Br)nnc1-c1ccccc1,4.98795
Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccc(Cl)cc2Cl)cc1,5.09583
O=C(O)c1cn2c(n1)CN(c1nc3c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn3C1CC1)CC2,5.60151
N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCOCCO3)nc1C#N,5.74473
O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,4.81862
O=C(Oc1cccc2cccnc12)C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O,5.15652
Cn1c(=O)[nH]c(=O)c2c1nc(SCc1ccc(F)cc1)n2CCCOc1ccccc1,4.0
N#Cc1cccc(-c2ccc(NC[C@H]3CC[C@]4(CC3)CN(c3cccnn3)C(=O)O4)nc2)c1,5.0
O=C(NCc1nnc(SCC(=O)N2CCC(Cc3ccccc3)CC2)o1)c1ccco1,4.46126
c1ccc(OCCn2c3ccccc3n3c(SCc4nc5ccccc5[nH]4)nnc23)cc1,4.53667
N#CC(C#N)=c1ccc2c(c1)N1C(c3ccccc3)=CC(c3ccccc3)C3CCCCC31N=2,4.5484
Nc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)cc1,4.84812
Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)NC(c1ccc(Cl)cc1)=N2,5.30777
C=CCn1c(Sc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nnc1-c1ccccc1Cl,6.33677
COc1ccc2nc(C)cc(Nc3ccc(Oc4ccc5ccccc5c4)c(Cl)c3)c2c1,6.13194
O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,5.14948
CC1CN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC(C)O1,5.60213
O=C(O)c1cn(C2CC2)c2nc(N3CCC(N4CCCCC4)CC3)c([N+](=O)[O-])cc2c1=O,5.14935
CN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccnc3)o2)cc1,5.02914
c1ccc(-n2cc(CNCc3ccc4nsnc4c3)c(-c3ccc4c(c3)OCO4)n2)cc1,5.19382
N#Cc1ccc2c(c1)CCN(CCCSc1ccnc3cc(C(F)(F)F)ccc13)CC2,5.61979
O=C(c1ccc(CNc2c(N3CCCC3)c(=O)c2=O)cc1)N1CC=C(c2ccccc2)CC1,4.58138
O=c1cc(Cc2ccccc2)[nH]c2c(-c3cccc4ccccc34)c(Cc3ccccc3)nn12,4.50951
Cc1ccc(C(C)C)c(OCC(O)Cn2c(N3CCCC3)nc3c2c(=O)[nH]c(=O)n3C)c1,4.0
O=C(CSc1nnc(SCc2cccc3ccccc23)s1)Nc1ccccc1F,5.43334
CN1CCN(C(=O)CSc2nnc(-c3cccnc3SCc3ccccc3)o2)CC1,3.24706
CN1CCN(c2nc(N3CCc4ccccc4C3)nc(N3CCc4ccccc4C3)n2)CC1,4.84912
Cc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2Sc2ccccc2)cc1,4.84914
Cc1c(C(=O)NC(=S)Nc2ccc(Oc3ccc(Cl)cc3)cc2)cccc1[N+](=O)[O-],5.41589
O=C(Oc1ccc(/C=N/c2ccc3ccccc3c2)cc1)c1sc2ccccc2c1Cl,4.87105
O=C(Oc1cccc(/C=N/c2cccc3ccccc23)c1)c1sc2ccccc2c1Cl,4.7997
CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)CC(c1cc(Cl)ccc1O)N2,5.08328
N#CC1=C(S)N(c2ccccc2)C(c2ccc(-c3ccc(Cl)c(Cl)c3)o2)NC1=O,4.3869
CC1CN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC(C)O1,6.36653
O=C(Nc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccc(S(=O)(=O)N2CCCC2)cc1,4.92354
CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],4.16712
CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3)o2)cc1,5.42748
Cc1nc2sc3ccccc3n2c1C(=O)NNC(=O)c1ccc(Oc2ccccc2)cc1,5.45223
CCOC(=O)C(Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C)c1ccccc1,4.0
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])s2)sc2c1CCN(Cc1ccccc1)C2,6.34489
COc1ccc(/C=C2/Sc3ccc(C(=O)N4CCc5ccccc5C4)cc3NC2=O)cc1,4.69984
COc1ccc(-c2csc(N/N=C/c3ccc4c(c3)c3ccccc3n4C)n2)cc1OC,4.67778
O=C(NCc1ccccc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)C2CCCCC2)C1,4.26352
COCCN(C1CCN(Cc2c(-c3ccncc3)[nH]c3c(C)cccc23)C1)S(C)(=O)=O,3.69897
Cc1ccc(OCC(O)CN2CCN(CC(O)COc3ccc(C)cc3C)CC2)c(C)c1,4.96332
CN(Cc1c2ccccc2cc2ccccc12)C(=O)C1CC(=O)N(C2CCCCCCC2)C1,4.20412
CCc1ccc(CN(C)Cc2ccc(OC)cc2OCC(O)CN2CCN(C)CC2)nc1,4.32497
CCN1CCN(CC(O)COc2ccc(CNCCc3cccc(C)n3)cc2OC)CC1,4.0
CC(C)(C)c1cc(C(C)(C)C)c(OC(=O)c2ccc(-c3ccccc3)cc2)c(C(C)(C)C)c1,4.57419
O=C(Nc1ccc(-c2cc3ccccc3oc2=O)cc1)c1cc(-n2cnnc2)ccc1Cl,4.69014
Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)c3ccccc23)cc1,4.87498
Cc1ccc(S(=O)(=O)CCCC(=O)Nc2nc3c(Cl)c(Cl)ccc3s2)cc1,5.2757
O=C(NCc1cn(-c2ccccc2)nc1-c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,6.22841
COc1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(C(F)(F)F)c1C#N,5.08909
O=C(NC1CCCCC1)c1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,6.0437
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(Oc4ccccc4)cc3)cc1)C2,6.48329
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccccc3Oc3ccccc3)cc1)C2,6.48329
O=C(Nc1ccc(F)cc1)Nc1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cs1,4.95226
O=C(COc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)OCc1ccccc1,5.43451
COc1ccccc1N1CCN(c2nc(CNC(=O)c3ccco3)nc3ccccc23)CC1,4.60665
O=C(NN1C(C(=O)NCc2ccccc2)CC1C(=O)NCc1ccccc1)c1ccncc1,4.54944
Cc1ccc(-n2cc(CN3CCC(CO)(Cc4cccc(C(F)(F)F)c4)CC3)cn2)cc1,5.36532
Cc1nc2cc(C(=O)OCC(=O)NC34CC5CC(CC(C5)C3)C4)ccc2n1-c1ccccc1,5.10259
