SMILES,value
COC(=O)[C@@H](NC(=O)CNc1nc(NC(C)=O)nc2[nH]cnc12)C(C)C,4.46344
Cc1cccc(N2CCN(C(=O)c3ccc(CNc4c(N5CCC(C)CC5)c(=O)c4=O)cc3)CC2C)c1,4.80264
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H]([C@H](O)C[C@]3(C)[C@@H]2CC=C2[C@H]4[C@](C(=O)O)(CC[C@@H](C)[C@@]4(C)O)CC[C@]23C)C1(C)C,4.12205
O=[N+]([O-])c1ccc(Cn2nnc([Se]Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,6.0
COc1ccc(C2C(C#N)=C(N)Oc3ccc4ccccc4c32)cc1,2.51636
N#CCCSC1=NC(c2ccc(O)cc2)=CC(c2cc3cc(Cl)ccc3nc2Cl)N1,5.1642
CC(C)(C)c1cc(C(C)(C)C)c(OC(=O)c2ccc(-c3ccccc3)cc2)c(C(C)(C)C)c1,4.57419
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(S(=O)(=O)c1ccc(Br)cc1)C2,4.3464
O=[N+]([O-])c1ccc(/N=N/c2c(Cl)cc(O)cc2Cl)cc1,5.78648
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.7685
Cc1cc(C)cc(Nc2cc(C)nc3c(-c4ccccc4)cnn23)c1,5.35505
CCCCc1cn(CC(=O)NC23CC4CC(CC(C4)C2)C3)nn1,3.80132
Cc1ccc(C)n1-c1ccc(C(=O)NN2C(=O)c3c(F)c(F)c(F)c(F)c3C2=O)cc1,6.33379
CCCCN1CCN(c2ccc3c(=O)c(C(=O)O)cn(-c4c(F)cccc4F)c3c2)CC1,5.36121
CCOC(=O)c1cc(-c2cccc(OCc3cc(F)ccc3Cl)c2)on1,5.43339
CCc1ccc(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)cc1,4.95037
O=C(Oc1ccc(F)cc1)c1sc2ccccc2c1Cl,5.2278
Cc1c(OC(=O)c2cccc([N+](=O)[O-])c2)ccc2c1CCCC2,4.91769
S=C(NCCc1ccc(Cl)cc1)Nc1ccc(Nc2ccccc2)cc1,4.98024
[C-]#[N+]C(C)(C)C[C@@H]1C[C@H](C)[C@H]2CC[C@H](C)[C@]3([N+]#[C-])CCC(=C)[C@@H]1[C@H]23,5.10948
CCOc1nc(-c2ccc(Br)cc2)c(Sc2ccc(Cl)cc2)c(-c2ccc(N(C)C)cc2)c1C#N,5.25181
COC(=O)/C=C/c1cccc(O)c1,3.64975
CC(C)NC(=S)Nc1sc(-c2ccccc2)cc1C(N)=O,4.70797
COC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1,4.86804
CCC(C)Cn1c(-c2ccc([N+](=O)[O-])o2)nc2cc3[nH]c(=O)cnc3cc21,3.86612
CCCCCCCC(=O)NCC#Cc1cn([C@H]2C[C@H](O)[C@@H](OP(=O)(N[C@H](C)C(=O)OCC(C)C)Oc3cccc4ccccc34)O2)c(=O)[nH]c1=O,4.06551
Cc1ccc(NC(=O)CSCC#N)cc1Cl,4.32365
Cc1cc(Nc2ccc(C)c(Cl)c2)n2ncc(-c3ccccc3)c2n1,5.05547
CC1CCc2nc(Nc3nc4cc5c(cc4s3)OCO5)sc2C1,4.54099
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCC(n4c(=O)[nH]c5cc(Cl)ccc54)CC3)c([N+](=O)[O-])cc2c1=O,5.266
COc1cnc2ccc(=O)n(CCN3CCC(NCc4c[nH]c5ccc(C#N)cc45)CC3)c2c1,4.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(O)ccc2ccccc12,5.16115
O=C(c1ccc2c3c(cccc13)CC2)C1CCCN(Cc2ccccn2)C1,4.99913
CCCCCNC(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1,6.27594
CSc1ccc2nc(Nc3nc4ccc5nc(C)sc5c4s3)sc2c1,4.21724
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])o1)c1ccc(F)cc1,4.97001
Cc1csc(C(C)(O)c2nnc(Nc3ccc(Br)cn3)s2)n1,5.39794
S=C(NCCc1ccccc1)Nc1ccc(Nc2ccccc2)cc1,4.6347
CCc1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=S)cc1,6.30103
CCOC(=O)c1ccccc1-n1c(C)cc(C2N=C(N)Nc3nc4ccccc4n32)c1C,4.94055
O=C(/C=C/c1ccc(Cl)cc1)NCCNC(=O)/C=C/c1ccc(Cl)cc1,3.88975
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccn1,6.46597
Clc1cccc(C(c2ccc(OCCN3CCOCC3)cc2)c2cccs2)c1,4.90263
CC(C)=CCOc1ccc(C2CC2c2nnc3c4ccccc4cnn23)cc1,4.67778
COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(OC)c(OC)c2)cc1Br,4.10267
Cc1c(C(=O)NC(=S)Nc2ccc(Oc3ccc(Cl)cc3)cc2)cccc1[N+](=O)[O-],5.41589
CCCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCCCC2,4.0
O=C(N/N=C/Nc1cccc(Br)c1)c1ccncc1,6.0
O=c1oc2c(Cl)cc(Cl)cc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,5.69897
Cc1ccc(Cn2c(=N)n(CC(O)c3ccc(Cl)c(Cl)c3)c3ccccc32)cc1,5.11521
CC(c1ccc2oc3ccccc3c2c1)n1cc(-c2ccccc2)nn1,4.73518
CC1CCC(NC(=O)c2cc3c(F)cc(F)cc3[nH]2)CC1,6.52288
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccc(C(F)(F)F)cc3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,4.79588
Cc1ccc(-c2ccc(OCC(=O)OCc3ccccc3)cc2)cc1,5.80481
O=C1CC(Sc2ccc([N+](=O)[O-])cc2)N1,3.95277
COC(=O)[C@@H](NC(=O)c1cc(COc2nc3ccccc3s2)on1)c1ccccc1,4.81816
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCCc1ccc(OC(F)(F)F)cc1)C2,6.79588
CC(O)CNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCOc1ccccc1,4.0
O=C(CC1(O)c2ccccc2-n2c1nc1ccccc1c2=O)c1ccc(F)cc1,5.05306
CSc1cccc(-c2ccccc2CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)c1,5.79318
O=C(Oc1ccccc1-c1ccccc1)c1sc2ccccc2c1Cl,4.74907
CC(C)c1noc(N2CCC([C@H](C)Oc3cnc(-c4ccc(S(C)(=O)=O)c(F)c4)cn3)CC2)n1,5.22185
CCCCCCn1cc(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)c(C(=O)OC)c1C(=O)OC,4.32026
CCNC(=O)CCC(C)C1CC[C@H]2[C@H]3[C@H](C[C@H](OC(C)=O)[C@]12C)[C@@]1(C)CCC2(C[C@H]1C[C@H]3OC(C)=O)OOC1(CCC(C)CC1)OO2,5.32514
CCOC(=O)c1cc2cc(N3CCN(C(=S)NCc4ccccc4)CC3)ccc2o1,4.46967
O=C(O)c1c(=O)c2cc([N+](=O)[O-])c(N3CCC(n4c(=O)[nH]c5cc(Cl)ccc54)CC3)cc2n2c1sc1ccccc12,5.27491
C=CCc1cc(/C=C/[N+](=O)[O-])cc(OCC)c1O,4.5871
Cc1ccc(NC2=C/C(=N\S(=O)(=O)c3cccs3)c3ccccc3C2=O)c(C)c1,5.4105
O=C(Cc1cccc(Oc2ccccc2)c1)Nc1ccc(Br)cc1,4.0772
Cc1ccc(-c2cnnc(N3CCC(c4cccc(C(F)(F)F)c4)C3)n2)o1,4.26012
O=CNNC(=O)c1ccncc1,4.74076
COc1ccccc1-c1nnc(NC(=O)CCc2ccccc2)o1,4.88745
COc1ccccc1Nc1nc(NCc2ccccc2)c2ccccc2n1,4.83081
COCCOc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cc4)c3N2)cc1,6.35655
C/C=C(\C)C(=O)C(C)C(O)C(C)C(=O)O[C@H]1C=COC=C2C[C@@]3(SC)C(=O)N4[C@H]5C(=CC=C[C@@H]5O)[C@@H](O)[C@@]4(SC)C(=O)N3[C@@H]21,3.81023
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1/C=C/c1ccccc1,3.12757
COc1cc2[nH]c(C(=O)NC3CCCCCCC3)cc2cn1,5.18046
O=C(O)/C=C/c1ccccc1,3.36967
O=C(Oc1ccc(Cl)c2cccnc12)c1cccc(Br)c1,4.48502
COc1c(C)cc(Cl)c2c1C(=O)C=CC2=O,4.49996
C/C(=N\NC(=S)NO)c1ccc(Cl)cc1,5.49485
O=C(c1cc2n(n1)CCN(Cc1cccc(Cl)c1)C2=O)N1CCCCC1,4.66844
Cc1csc(-c2nnc(C3(O)CCCCC3)[nH]2)c1,5.20306
COc1cc(C(=O)Oc2ccccc2C(C)(C)C)cc(OC)c1OC,4.16857
CCCn1cc(C(=O)O)c(=O)c2ccc(N3CCC(N)C3)cc21,4.90219
Cc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1,4.48137
CCCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(CC)CCN(C)C,3.63306
CC(=O)Oc1c(Cl)cc(Cl)cc1C(=O)Nc1ncc([N+](=O)[O-])s1,4.17751
C=CCNc1nc(SC)nc2ccccc12,5.495
CCOC(=O)C1CCN(C2=NC(=O)/C(=C\c3ccc(Cl)cc3Cl)S2)CC1,5.81215
NC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCCCC2,5.28083
CC1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4c(F)cccc4F)c3c2)CCN1,5.92154
COc1cnc2ccc(=O)n(CCN3CCN(c4nc5ccccc5[nH]4)CC3)c2c1,4.0
O=S1(=O)CCN(c2n[n+]([O-])c3cc4c(cc3[n+]2[O-])CCC4)CC1,4.20021
CN(C)c1ccc(-c2nnc(SCC(=O)OCc3ccccc3)o2)cc1,6.15989
COC(=O)C(C)Oc1ccc(-c2nccc(-c3cccs3)n2)cc1,6.08145
COc1ccc2nc(NNC(=O)c3ccc(F)cc3)sc2c1,4.92981
O=[N+]([O-])c1cc(C[Se]c2nnn(Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc([N+](=O)[O-])c1,6.0
C/C(=N\NC(=O)c1ccc(-n2cccc2)cc1)c1ccc(-n2cccc2)cc1,4.46945
Cc1cc2ccccc2n1CCNC(=O)COc1ccc2ccccc2c1,4.27953
Cc1cc2nc(CCc3cc(Cl)cc(Cl)c3)n(S(=O)(=O)c3ccccc3)c2cc1C,4.25964
CC(C)c1cccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)c1,6.11531
CCCn1nc(CC)cc1C(=O)N[C@H]1C[C@H](C(=O)NC(=O)OC)N(C(=O)c2coc3ccccc23)C1,6.0
O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)OCc1c(F)cccc1Cl,5.12529
COc1nc(C)nc(/N=C(\C)c2cc(O)ccc2O)n1,4.64231
O=C(CC[N+](=O)[O-])Nc1ccc(Cl)cn1,4.11363
CC[C@@]1(O)CCCN2[C@@H](CC1)C[C@]13CN4CCCC/C=C\CC[C@](O)(C=C(c5nccc6c5[nH]c5c(O)cccc56)[C@@H]1CC4)[C@H]23,5.50717
Cn1cccc1/C=N\NC(=O)c1cnc2c(C(F)(F)F)cccc2c1O,5.66114
COc1cc(/C=C/C(=O)OC[C@H](Cc2ccc(O)c(OC)c2)[C@H](COC(=O)/C=C/c2ccc(O)c(OC)c2)Cc2ccc(O)c(OC)c2)ccc1O,3.89963
CCCc1cc(-c2nc(-c3cccc(OC)c3)cs2)ccn1,5.79297
CCN(CC)c1ccc(NC(=O)C(C)Oc2cccc(Cl)c2)cc1,4.52178
CN1CCN(C(=O)CCl)CC1,2.84845
COc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CCN(C(C)=O)C2,4.17496
O=C(CO[C@@H]1COc2nc([N+](=O)[O-])cn2C1)Nc1ccc(OC(F)(F)F)cc1,5.61187
CCOC(=O)c1sc(-c2ccccn2)nc1N1CCC(NCc2ccc(F)cc2)CC1,4.54714
FC(F)(F)c1cccc(Nc2nc(-c3ccccn3)cs2)c1,4.60206
CCc1nnc(NC(=O)Cn2c(-c3ccccc3)cc(-c3ccccc3)c2-c2ccco2)s1,4.55925
COc1ccc(-n2cc(CN3CCN(c4noc5cc(Cl)ccc45)CC3)nn2)cc1,3.92856
COc1ccc(C2C([N+](=O)[O-])C3CSCN3[C@@]23C(=O)Nc2ccccc23)cc1,4.20135
C/C(=N/NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccc(F)cc1,5.19834
CCc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(OC)cc2)cc1,6.52288
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCC(=O)OC)N(C(=O)c3coc4ccccc34)C2)n(CC)n1,7.30103
CS(=O)(=O)NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.4005
CCOC(=O)c1cc(Cl)[n+]([O-])c2ccc(F)cc12,4.39338
Cc1ccc(C)c(-c2nnc(NC(=O)CCc3ccccc3)o2)c1,5.09371
O=C(NNc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccncc1,4.78671
CCc1cc(C(N)=S)ccn1,4.89524
CCCC(=O)Nc1nnc(-c2ccc(C)cc2C)o1,5.66562
Nc1c(C(=O)NCc2ccccc2)c2nc3ccccc3nc2n1CCCN1CCOCC1,4.89582
COC(=O)COc1cccc(NC(=O)c2ccc(Cl)cc2)c1,5.75506
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCCCC2)c1O,5.34206
CC(C)c1cccc(C(C)C)c1OCCCn1ccnc1,5.48333
CCOC(=O)C1(O)CSc2nc3sc4c(c3c(=O)n21)CCCC4,4.44306
CSc1nsc(SCC(=O)N2CCN(c3ccccc3)CC2)n1,5.97752
CCCCCCOc1ccc2c(c1)-c1ccccc1C2C1CCN(C(=O)c2ccccc2)CC1,4.28006
O=C(Nc1nnc(Cc2cccs2)o1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,4.70888
COc1cc(OC)cc(C(=O)N(CCCn2ccnc2)c2nc3cc(C)cc(C)c3s2)c1,5.08554
O=C(NNc1nc2c(Cl)cccc2s1)c1coc2ccccc2c1=O,5.072
COc1ccc(NC2=NCC(Cc3ccc(Br)cc3)S2)cc1,4.9914
COc1ccc(/C=N/Nc2cc(C)nc3cc4c(cc23)OCO4)cc1,5.03152
CCC(C)c1ccc(-n2c(=O)oc3ccc(F)cc3c2=O)cc1,5.09691
O=C(c1cc2c(s1)CCC2)N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.27572
CC(CSc1nnc(-c2ccncc2)s1)C(=O)Nc1c(Cl)cccc1Cl,5.80967
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)c1cc(Cl)ccc1Cl,6.11399
O=C(O)COc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,4.80774
Cc1ccccc1NCCCn1c(C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,4.59503
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCCC1)c1ccc2c(c1)OCO2,5.0372
CCOC(=O)c1cc(C(C)Oc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,5.03039
CCc1nn2c(NCCOCCO)cc(C)nc2c1-c1ccccc1,4.4352
CCOC(=O)c1ccc(NCc2nc3ccccc3[nH]2)cc1,4.36144
CCOc1ccc(NC(=O)c2c(NC(=O)CNCCN3CCOCC3)sc3c2CCC3)cc1,5.18962
O=[N+]([O-])c1cc2cccnc2c2ncccc12,5.8548
O=C(c1ccncc1)N1N=C(c2cc3ccccc3o2)CC1c1cccc([N+](=O)[O-])c1,4.75836
COc1ccc(-c2ccc(COc3ncccc3C(N)=O)nc2)c(C(F)(F)F)c1,4.40121
C=C/C(C)=C/C[C@H]1C(=C)CC[C@H]2[C@](C)(C(=O)O)C[C@H](O)C[C@]12C,3.8041
O=C(Nc1nccs1)NC12CC3CC(CC(C3)C1)C2,4.94754
CC(=O)Oc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,6.40894
COc1cc(C(=O)Nc2nnc(-c3ccc(Br)s3)o2)cc(OC)c1OC,5.34037
O=C(Nc1cccc(-c2ccc(F)nc2)c1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.4287
Cc1cnc(C(=O)Nc2nnc(SCc3c(Cl)cccc3Cl)s2)cn1,5.08666
Cc1ccc(OCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1C,4.71511
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3ccccc3C(F)(F)F)C12,5.13668
Cn1c(=O)c(C(=O)Nc2cc([N+](=O)[O-])ccc2O)c(O)c2ccccc21,4.0
CCOC(=O)C(CCCCOc1cc(C)ccc1C(C)(C)C)C(=O)OCC,4.0304
COc1ccc(-c2ccnc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)c2)cn1,4.96443
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OCCCN4CCOCC4)cc3)c1)C2,5.55988
CCNC(=O)Nc1nc2cc(-c3ccc4nncn4c3)c(=O)n(C(C)C)c2s1,4.90309
CC(=O)N(C)Cc1nc2ccccc2n1CCCOc1ccc(Cl)c(C)c1,4.53233
Cc1ccc(C(C)(C)C)c(OCC(=O)Nc2ccccc2C(F)(F)F)c1,4.54987
CCc1nc2ccccc2n1CCCCOc1ccc(Cl)cc1C,5.82391
CN1CCC(CNc2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3cccc(C#N)c3)n2)CC1,4.50864
COc1ccc(CN2C(=O)C3(CCN(CC4CCCO4)CC3)c3ccccc32)cc1,4.30103
[O-][n+]1nc(NC2CC2)[n+]([O-])c2ccc(F)cc21,5.11701
CCS(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cc(OC)cc(OC)c3)o2)cc1,5.21653
O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)Nc1ccc(Br)cc1,5.52462
c1ccc(-c2ncc(-c3ccc(OCCCn4ccnc4)cc3)s2)cc1,5.30103
O=C(c1nc2cc(C(F)(F)F)cc([N+]3=NOC(O)C3)c2s1)N1CCCCC1,4.09732
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4c(F)cccc4F)CC3)ccc2o1,4.93554
COC(=O)COc1ccc2c(=O)c(-c3cccc4ccccc34)c(C(F)(F)F)oc2c1,6.50031
CCOc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2cc(O)ccc21,5.10363
O=C1c2ccccc2-n2c1nc1ccc([N+](=O)[O-])cc1c2=O,4.16275
CC(C)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)c2C(N)=O)C1,4.66254
CC1=CC(C)(C)N2C(=O)C3(Nc4ccccc4S3)c3cc(C)cc1c32,4.13749
CC1(COc2ccccc2)Cn2cc([N+](=O)[O-])nc2O1,5.72673
COc1ccc(C(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2O)cc1Br,6.34862
COCc1nn2c(=O)c(Cc3ccccc3)c(C)[nH]c2c1-c1ccc(OC)cc1,4.73843
COc1ccc(C(=O)N/N=C2\C(=O)Nc3ccc(Br)cc32)cc1,4.18045
CN([C@@H]1COc2nc([N+](=O)[O-])cn2C1)S(=O)(=O)c1cccc(OC(F)(F)F)c1,4.43615
N#CN1C(c2ccc(Cl)cc2)CC(=O)C(c2ccccc2)C1c1ccc(Cl)cc1,4.52783
CC[C@H](NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccccc1,5.51713
COc1ccc2nc(C)cc(N3CCC(NC(=S)Nc4ccc(Cl)cc4)CC3)c2c1,5.38441
CS(=O)(=O)c1ccc(-c2nnc(NC(=O)c3ccc(Cl)s3)o2)cc1,5.41979
Cc1[nH]n(-c2ccccc2)c(=O)c1/N=N/c1nccs1,5.55222
CC(C)(C)n1nnnc1C(c1ccncc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.89289
COCCOc1ccc(-c2ccc(COc3ncccc3C(N)=O)cc2)c(C)c1,4.9393
c1ccc(N2CCN(c3ccc(CNCC4CCCC(CNCc5ccc(N6CCN(c7ccccc7)CC6)cc5)C4)cc3)CC2)cc1,5.35655
CC(=O)OC[C@H]1O[C@H](OCCC(C)C)C=C([C@H](O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1=O,4.85965
O=C(NCc1ccccc1)c1cncc(NCc2ccccc2)n1,3.8041
Fc1ccc(CSc2nc3ccccc3o2)cc1F,3.90309
CCOC(=O)c1sc2nc(CSc3ccccc3)nc(N3CCCN(C)CC3)c2c1C,5.23717
O=c1c2ccc(Cl)cc2nc(-c2ccccc2)n1/N=C/c1ccccc1O,8.47886
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccccn3)cc1)C2,6.22367
Cn1c(COc2ccccc2C(C)(C)C)nc2ccccc21,4.0
O=C(NNC(=O)c1ccccc1Br)c1ccc(-n2cccc2)cc1,4.6815
CC(NC(=S)NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,4.73641
O=C(/C=C/c1cccc(O)c1)c1ccc(O)cc1O,3.55797
O=c1cc(COc2ccc(I)cc2)c2cc(Br)ccc2o1,4.86353
CC(=O)N(C)c1ccc(OCC(O)Cn2cnc3cc(C)c(C)cc32)cc1,4.67217
COc1ccc(OC)c(Nc2nc(NCCN(C)C)nc3c2cnn3-c2ccccc2)c1,4.93629
COc1ccc(/C=N/Nc2ccnc3cc(OC)ccc23)cc1,5.00877
O=[N+]([O-])c1cc(CN2CCN(c3ccccc3)CC2)c(O)c2ncccc12,4.49899
Cc1ccc(C(C)C)cc1OCCCCn1ccnc1,5.42803
O=C1C(=O)N(CCCCCCBr)c2ccccc21,3.98856
Cn1c(Nc2ccc(C(=O)NCC3(c4nc(-c5ccccc5)cs4)CCOCC3)cc2)nc2ccccc21,4.02687
COc1ccc([C@@H]2CN(C)[C@]3(C(=O)Nc4ccccc43)[C@@]23C(=O)Oc2ccccc23)cc1,4.53297
Cc1ccc(-n2c(/C=C/c3ccco3)nc3ccccc3c2=O)cc1,4.0
CC1(COc2ccc(-c3ccc(F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,6.16257
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(-c3ccc(C(F)(F)F)cn3)cc1)C2,6.39126
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCC(Oc5ccc(F)cc5)CC4)c(F)c3)C2)o1,7.5924
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cc([N+](=O)[O-])ccc1O,4.0536
O=C(Cc1cccc(Oc2ccccc2)c1)NC(c1ccccc1)c1ccccc1,4.3908
O=S(=O)(c1ccccc1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,4.80996
COc1ccc2[nH]c(/C(C#N)=C\c3ccc4c(c3)n(C)c(=O)n4C)nc2c1,4.32368
c1ccc(-c2ccc3c(c2)c2c4n3CCN=C4CCC2)cc1,4.97029
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)cc3)cc1)C2,6.83889
Nc1ncnc2c1ncn2C1O[C@H](CNS(=O)(=O)NC(=O)CCCC[C@@H]2SCC3NC(=O)NC32)C[C@H]1O,6.10791
O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,5.14948
O=C(C(=O)c1ccc(Cl)cc1Cl)c1cn(C2CCCCC2)nn1,4.35952
CC(C(=O)OC1CCCCC1)n1cnc2scc(-c3cccc([N+](=O)[O-])c3)c2c1=O,5.63695
CCC(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C(=O)OCc1ccccc1,4.77574
CC(C)CCNC(=O)C(=O)Nc1ccccc1Cl,3.8584
C[S@](=N)(=O)CC[C@H](N)C(=O)O,5.0
O=C(c1ccc2c(c1)nc(S)n1c3ccccc3nc21)N1CCN(c2cccc(Cl)c2)CC1,5.35763
O=C1c2ccccc2C(=O)c2c1nc1ccccn21,4.8573
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccc(-c3ccccc3)cc2)nn1,4.83863
O=C(NCc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,6.09691
CCO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@H]1CN,5.60999
Cc1cccc(/C=N/c2ccc3c(c2)oc2ccccc23)c1O,5.95273
CC(C)c1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=S)cc1,6.15051
CC(=O)N1N=C(c2ccc(-n3cccc3)cc2)CC1c1cccc(Br)c1,3.912
CCCCCCCCCCCCCCc1ccc(Oc2ccccc2)c(O)c1,3.33724
CS(=O)(=O)NCc1ccc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,4.20066
CCOC(=O)c1sc(N/N=C/c2ccc(N(C)C)cc2)nc1C,3.69897
O=C(N/N=C/Nc1ccc(F)c(Cl)c1)c1ccncc1,5.84949
Brc1cccc(CSc2nc3ccccc3o2)c1,3.75257
COc1ccc2c(c1)CCC1C2=NN(C(C)=O)C1c1ccc(OCCN(C)C)cc1,3.69897
O=C(Nc1nnc(-c2ccc(Br)cc2)o1)C1COc2ccccc2O1,5.14055
Cn1c(NC(=O)C(Cc2ccccc2)N2C(=O)c3ccccc3C2=O)nc2ccccc21,4.12353
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)c1cc2ccccc2oc1=O,6.70997
CCOc1ccc(NC(=O)CCN2CCN(c3ccccc3F)CC2)cc1,4.44011
O=S(=O)(c1ccc(Cl)c(Cl)c1)c1snnc1-c1ccccc1,5.56767
CCCCCCCCCCc1cn(CCc2ccccc2OC)nn1,5.2349
Cc1cc(C)c2cc(C(=O)Nc3ccc(C)c(F)c3)[nH]c2c1,5.76955
CCCCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.07954
Cc1ccc(Nc2c(C(=O)N3CCOCC3)cnc3ccccc23)cc1C,4.00321
Cc1nn2c(=O)c(Cl)c(C)[nH]c2c1-c1ccc(Cl)cc1,4.80551
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1F,6.44299
O=C(O)CNc1ncnc2[nH]cnc12,4.49004
Cc1ccc(C)c(-c2nc(-c3cccc(O)c3)[nH]c2-c2ccccc2)c1,5.0568
CCCCCCCCCCCCNCCCNCC(O)COC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.65758
CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.30321
O=C(CC(O)(C(F)(F)F)C(F)(F)F)Nc1ccc(Cl)cc1Cl,4.75544
O=c1c2ccccc2nc(/C=C/c2ccc(Cl)cc2)n1-c1ccc(F)cc1,4.47921
CCn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1Cl,4.90309
