SMILES,value
CCOC(=O)COc1ccc2ccccc2c1/C=C(\C)[N+](=O)[O-],5.59893
COC(=O)N1CCc2c(sc(NC(=O)c3cc4ccccc4oc3=O)c2C(N)=O)C1,4.0
COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2c/c1=N\C1CCOCC1,7.53272
O=C1c2ccccc2-c2c(N3CCC(O)CC3)nc3ccccc3c21,5.19887
Cc1cc(=O)oc2cc(OCc3cn(Cc4cc(=O)oc5cc(Cl)ccc45)nn3)ccc12,4.85718
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1coc2ccc(C)cc2c1=O,4.50948
OCCN(CCC12OC3(CCN(CCO)Cc4ccccc4)C4C5CC(C6C5C3C61)C42)Cc1ccccc1,3.60555
O=C(O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,5.18111
Cc1occc1-c1nnc(SCC(=O)NCCc2ccccc2)o1,4.82507
Cc1nc2ccc(Cl)cc2c(=O)n1CC(=O)NCc1ncc([N+](=O)[O-])s1,4.48267
CCc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,5.75449
Cc1cc(OCCn2c(CO)nc3ccccc32)ccc1Cl,4.64998
Cc1nc(SCc2csc(C)n2)c2c3c(sc2n1)CCCC3,5.14583
COc1ccccc1Nc1nc(NCC2CCCO2)c2ccccc2n1,5.1621
COc1cccc2sc(Nc3sc4c(c3C(N)=O)CCC(C)C4)nc12,3.90083
Nc1nc(-c2ccc(Nc3cc(=O)oc4ccccc34)cc2)cc(-c2ccccc2Br)n1,3.68604
Cc1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1F,3.32148
CN1CCc2c(sc(NC(=O)c3cccc4ccccc34)c2C(N)=O)C1,4.86819
O=C(Nc1cccc(-c2ccc(C(F)(F)F)cc2)c1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,6.11444
CCC(c1ccccc1)n1cc(-c2ccc3c(c2)c2ccccc2n3C)c(C(=O)OC)c1C(=O)OC,3.98277
CC(C)(C)C(=O)OCSc1nc(-c2ccncc2)no1,3.69897
O=[N+]([O-])c1ccc(CSc2nnnn2Cc2ccc([N+](=O)[O-])cc2)cc1,3.30103
Cc1occc1C(=O)Nc1nc(-c2ccccn2)nc2ccsc12,5.39794
CSc1nc2ccc3nc(NC(=O)c4cc5ccccc5oc4=O)sc3c2s1,4.42642
Nc1ncnc2c1c(-c1ccc(COc3cccc4ccccc34)cc1)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,4.79588
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccc(F)cc1,4.0
Cc1ccc(C(=O)Nc2nnc(-c3cc(C)ccc3C)o2)c(C)c1,6.20598
NC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CCC4)c3c2)C1,5.55564
COc1ccc(C(C)n2cc(-c3ccc4oc5ccccc5c4c3)nn2)cc1,5.07336
COc1ccc(C2CC(c3ccc(-n4cccc4)cc3)=NN2C(C)=O)cc1OC,4.49354
O=C(NC1=NCCS1)c1ccc(-c2ccc(Cl)cc2)o1,4.54742
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4ccc5c(c4)OCO5)c3N2)cc1,5.26761
CCOc1ccc(-c2n[nH]cc2-c2ccccc2)c(O)c1C,4.66759
c1ccc(CSc2ccncc2)cc1,3.90309
O=C(Nc1nnc(-c2ccco2)o1)c1ccc([N+](=O)[O-])s1,5.21997
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4ccccc4Cl)c3N2)cc1,6.47496
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1coc2ccccc2c1=O,4.19314
O=c1[nH]c2c(cc1CNCc1cc(C(F)(F)F)ccc1F)c(C1CC1)nn2-c1ccccc1,5.8455
COc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cn2)cn1,5.87823
Cc1ccc(-n2sc3ccccc3c2=O)cc1,6.26863
CC1=NN(CC(=O)N/N=C/c2ccc(Cl)cc2)C(=O)CC1,5.50446
Cn1c(/N=N/c2ccccc2)nc2ccccc21,5.98297
c1ccc(-n2cc(CNCc3ccc4nsnc4c3)c(-c3ccc4c(c3)OCO4)n2)cc1,5.19382
O=[N+]([O-])c1cc(C(F)(F)F)cc2c1sc(C1=NCCO1)[n+]2[O-],5.9207
COCc1nc2ccccc2n1CCOc1ccc(Cl)cc1Cl,5.00882
O=C(c1cccnc1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,4.0
C[C@]12CC(=O)CC(CO)(CO)C1CC[C@@]13CC4[C@@H](CC12)[C@@]4(C)C3,4.00314
O=[N+]([O-])c1cc(CSc2nnnn2Cc2ccccc2)cc([N+](=O)[O-])c1,5.87959
N#CSc1ccc(C(F)(F)F)c[n+]1[O-],5.94482
O=C(NC1CCCCCCC1)c1cc2c(C(F)(F)F)cc(C(F)(F)F)cc2[nH]1,7.39794
COc1ccc2c(c1)c(=O)c(C(=O)c1ccc(Cl)cc1)cn2Cc1ccccc1,5.01516
CN1CCC(=O)[C@]2(C1)[C@@H](c1ccccc1Cl)[C@H](c1ccccc1)N[C@@]21C(=O)Nc2ccccc21,4.87811
CCOC(=O)C1=C(C)NC(=S)NC1c1coc2ccc(Br)cc2c1=O,4.52739
Cc1cc(NCCCc2ccccn2)n2nc(C)c(-c3ccccc3)c2n1,4.09691
COCCNc1cnc(C(=O)Nc2ccccc2)cn1,3.7361
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc1,5.81816
CCOC(=O)C1=C(C)NC(=O)NC1c1coc2ccc(C)cc2c1=O,4.43723
O=C(NCc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.3858
Cc1ccc(C)c(Oc2coc3cc(OC(C)C(=O)OCc4ccccc4)ccc3c2=O)c1,5.57873
CC(C)(C)C(=O)/C(=C/c1ccncc1)n1cncn1,5.07619
CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1cc2ccccc2nc1N1CCOCC1,3.84466
COc1ccc(NC(=O)NC2CCN(c3cc(C)nc4ccc(OC)cc34)CC2)cc1,4.90066
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccco1,5.11288
CCOC(=O)c1cnc2ccc(F)cc2c1Nc1ccc(NCCCN2CCN(CC)CC2)cc1,4.88506
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1,4.0
COc1ccc(OC)c(Nc2nc(N3CCCCC3)c3ccccc3n2)c1,5.40927
O=C(NCc1ccc(C(F)(F)F)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.60338
C=CCN1C(=O)NC(=O)/C(=C(/C)Nc2ccc(C(=O)OCC)cc2)C1=O,4.85421
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccc([N+](=O)[O-])c1O,4.49485
Cc1ccc2cc(/C=C/C(=O)c3ccco3)c(Cl)nc2c1,4.7144
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCc1ccc(OC(F)(F)F)cc1)C2,5.92942
O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])o1,4.68719
CCC(C)(C)c1ccc(OCC(O)Cn2c(CO)nc3ccccc32)c(C(C)(C)CC)c1,4.00225
Cc1cn2c(C(=O)NCc3ccc(C(F)(F)F)cc3)c(C)nc2s1,8.22185
Cc1ccc(NCc2nnc(SCC(=O)OC3CCCCC3)o2)c(C)c1,6.47886
C=CCc1ccc(OCCn2c(CNC=O)nc3ccccc32)c(OC)c1,4.80115
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,4.82839
C/C=C/CCCCCCC/C=N/NC(=O)c1ccncc1,6.28233
O=C(COc1ccc(-c2ccccc2)cc1)OC1CCCCC1,5.31668
CNc1nc(SC)nc2ccccc12,6.69897
CCN1CCN(CCCNc2ccc(Nc3c(C(=O)NN)cnc4ccc(C(F)(F)F)cc34)cc2)CC1,4.52244
Cc1cccc2c(CN3CCC(NS(=O)(=O)C(C)C)C3)c(-c3ccccc3)[nH]c12,5.50585
CCOCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(CC)CC,5.41167
Fc1ccc(C(F)(F)F)cc1-c1csc(Nc2ccc(Cl)cc2)n1,4.77854
CC(C)(C)OC(=O)N1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)CC2,6.65956
Cc1ccc(/C=C2\CN(C)CC3=C2OC(N)=C(c2nc(-c4ccc(Cl)cc4)no2)C3c2ccc(C)cc2)cc1,5.48413
Nc1cc(Oc2ccc(O)c(N)c2)ccc1O,4.31982
O=C(Nc1cccc(F)c1)c1ccc([N+](=O)[O-])cc1O,4.79588
Clc1ccc(-n2c3c/c(=N\C4CCOCC4)c(Nc4cncc(Br)c4)cc-3nc3ccccc32)cc1,7.19256
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)c1cc(-c2ccccc2)nc2ccccc12,6.36295
CCN(CC)C(=O)C1CCCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)C1,5.21254
COC(=O)CSc1nnc(-c2cccc(S(=O)(=O)N3CCCC3)c2)o1,5.73377
O=C(Oc1ccccc1[N+](=O)[O-])c1sc2ccccc2c1Cl,5.41398
O=C(CN[C@@H]1COc2nc([N+](=O)[O-])cn2C1)Nc1ccc(OC(F)(F)F)cc1,4.94313
COc1ccc(-n2c(/C=C/c3ccc([N+](=O)[O-])o3)nc3ccccc3c2=O)cc1,5.11839
O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)C1CCCCC1,5.36966
Nc1nc(-c2cccc(F)c2)cs1,4.94931
O=c1oc2ccc3ccccc3c2cc1-c1cc(-c2ccc(Cl)cc2)nc(Cc2ccc(F)cc2)n1,5.61
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)NCc4ccc(Cl)cc4)CC3)c2c1,5.79588
Cc1cc(Nc2ccc(O)cc2)c2cccc(Cl)c2n1,4.57321
Cc1cc2nc(/C(C#N)=C\c3c[nH]c4ccc(Br)cc34)[nH]c2cc1C,4.48126
COc1ccc(C[Se]c2nnn(Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,5.24742
CC(C)(C)c1ccc(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)cc1,4.81913
C#CCCCC(=O)N1C(=O)CC1Sc1ccccc1,3.78351
O=c1cc(COc2cccc(I)c2)c2c(ccc3ccccc32)o1,4.23361
CCCOc1ccc2c(c1)-c1ccccc1C2N1CCN(C(=O)c2ccccc2)CC1,4.61618
C1CCC(NC2C3CC4CC(C3)CC2C4)C(NC2C3CC4CC(C3)CC2C4)C1,4.69628
Cc1ccc(C(=O)Oc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,5.957
C(=C/c1nc(N2CCCCCC2)c2ccccc2n1)\c1ccccc1,5.07397
O=C(Nc1nc(-c2ccccn2)cs1)c1cc(Cl)ccc1[N+](=O)[O-],6.06048
[O-][n+]1onc2c3cc(-c4ccccc4)nnc3ccc21,6.70997
Nc1ccc2oc(-c3cc(Br)ccc3Cl)nc2c1,4.72944
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(F)cc1,6.69897
COc1cc(C2CC(c3ccc4c(c3)OCO4)=NN2C(C)=O)cc(OC)c1OC,4.0
CC(C)c1cc(=O)n2nc(Cc3ccccc3)c(-c3cccc4ccccc34)c2[nH]1,4.0
O=C(/C=C/c1ccccc1)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,4.48659
CCOC(=O)CSc1nnc(-c2ccc(N(C)C)cc2)o1,6.56864
OC(c1ccc(OCc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)cc1)C1CC1,5.43967
Fc1c(/N=N/Nc2cccc(C(F)(F)F)c2F)cccc1C(F)(F)F,5.16241
CCCc1cc(-c2nc(-c3ccc(OCCOC)cc3)cs2)ccn1,5.54957
O=C(N/N=C/c1cn(-c2ccccc2Cl)nn1)c1ccncc1,5.42022
Cc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1,5.22856
CC1CCC(NC(=O)c2cc3ccc(Cl)c(Cl)c3[nH]2)CC1,6.01323
COc1ccc2nc(C)cc(N3CCC(NC(=O)Nc4ccccc4)CC3)c2c1,4.49458
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCCc1ccccc1,6.16241
CCOC(=O)c1cnc2ccccc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.84224
COc1ccc(OCCn2c(NC(C)=O)nc3ccccc32)cc1,5.89008
CN1CC2=C(OC(N)=C(c3nc(-c4ccc(Cl)cc4)no3)C2c2ccc(N(C)C)cc2)/C(=C/c2ccc(N(C)C)cc2)C1,5.27901
Cc1nn2ccccc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,8.00877
Fc1ccccc1-c1cncnc1-c1ccco1,4.28375
COc1ccc2[nH]c(/C(C#N)=C\c3cc(Cl)c(O)c(Br)c3)nc2c1,4.87202
C/C(=N/N=C1\NC(=O)C(Cc2ccc(Cl)cc2)S1)c1ccc(F)cc1,5.09587
CC(C)(C)OC(=O)N1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)C2,5.48625
CC(=O)c1ccc2[nH]c3ccc(C(C)=O)cc3c2c1,5.45914
Cc1ccc(SCC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,5.63989
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(C(F)(F)F)nc3)nc1)C2,5.55817
COc1ccc(Nc2nc(Nc3ccc(C)c(C)c3)nc3nccnc23)cc1,5.16964
C/C(=N/N=C1\NC(=O)C(Cc2ccc(F)cc2)S1)c1ccc(Cl)cc1,5.02503
COc1ccc2c(c1)CCc1c(-c3ccc(OC(C)CN(C)C)cc3)nc(N)nc1-2,3.69897
Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)Nc1nc2ccccc2n1C,5.1975
CCc1ccc2ncc(C#N)c(Nc3cc(OC)ccc3OC)c2c1,4.0
O=c1cnnc(N/N=C/c2ccccc2O)[nH]1,6.06298
CS(=O)(=O)c1ccccc1C(=O)Nc1nnc(C2=COCCO2)o1,4.0
O=[N+]([O-])c1ccc(N2CCN(C(=S)NCc3ccc(Cl)cc3)CC2)cc1,5.02597
CCCCCCCCC(=O)NNC(=O)c1ccncc1,7.01915
Nc1nc(NCc2ccc(F)cc2)c2ccccc2n1,4.03152
COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1C(=O)NCCN(C)C,4.46499
COC(=O)CSc1nnc(-c2ccc(C)cc2)o1,4.57688
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)NCc4ccc(Cl)cc4)CC3)c2c1,5.78252
COc1cnc(-c2ccccn2)nc1Sc1ccc(C)cc1,6.70997
CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc1,5.21467
O=C(NNC(=O)c1ccc(-n2cccc2)cc1)c1ccc(Br)cc1,4.6815
CCOC(=O)c1ccc(NC(=O)c2[nH]cnc2C(=O)N[C@H](C)c2ccccc2)cc1,5.19532
CCCCNC(=O)COC(=O)c1cc(F)c(F)cc1Cl,5.21028
Cc1c(Cl)ccc2sc(N(CCCn3ccnc3)C(=O)/C=C/c3cccs3)nc12,6.34536
CCCc1ccc(-n2c(-c3ccc(OC)cc3)cc(CN3CCOCC3)c2C)cc1,6.79588
Cc1ccc(C2CC(c3cc(Br)ccc3O)=NN2)cc1,4.76774
O=C(NCCO)c1c(O)c2ncc(Cc3ccc(F)cc3C(F)(F)F)cc2[nH]c1=O,5.12494
CCCCCCCc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,3.72723
O=C(c1cnn(C(=O)c2ccco2)c1)c1cc(F)ccc1O,5.02
COc1ccc2c(=O)c(C)c(-c3ccc(N4CCCCC4)cc3)[nH]c2c1,6.13668
Cc1ccc([N+](=O)[O-])c(OCCCCn2ccnc2)c1,4.93953
O=C(c1nc2cc(C(F)(F)F)ccc2s1)N1CCCCC1,4.40044
CCCCCCc1cc2cc(C(=O)NC)c(=N)oc2cc1O,5.3292
Cn1c(=O)c(C(=O)NCc2ccccc2Cl)c(O)c2ccccc21,4.0
CCn1c2ccc(F)cc2c2nc3ccccc3nc21,4.29641
Cc1c(C(=O)CN(C)c2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],4.11173
COC(=O)C(C)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3C)coc2c1,5.52506
FC(F)(F)c1nnc2ccc(Cl)nn12,5.42638
OC(CNCc1ccco1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,5.40274
Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1,5.88606
O=C(/C=C/c1cccs1)Nc1nnc(-c2ccc3c(c2)OCCO3)o1,4.164
COc1cccc2sc(Nc3nc4ccc(S(C)(=O)=O)cc4s3)nc12,4.44381
CCOC(=O)C(C)Oc1cc2oc(=O)cc(C)c2cc1CC,4.52777
CN1CC2=C(OC(N)=C(c3nc(-c4ccc(Cl)cc4)no3)C2c2ccccc2)/C(=C/c2ccccc2)C1,4.9108
Cc1cnc(N2CCCCC2)nc1NCc1ccc(F)cc1,4.08092
O=C(NCc1ccc2c(c1)OCO2)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,6.46471
Clc1ccc(-n2c3c/c(=N\C4CCOCC4)c(Nc4cccnc4)cc-3nc3ccccc32)cc1,7.2059
CCn1c(NC(=O)c2cccs2)nc2ccccc21,5.27433
C/C(=N\NC(=O)COc1ccc2ccccc2c1)c1ccc(-n2c(C)ccc2C)cc1,6.31334
NNC(=O)c1ccnc([N+](=O)[O-])c1,3.43063
Cc1nnc(C2(O)CCCCC2)[nH]1,4.46236
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1coc2ccc(-c3ccccc3)cc2c1=O,4.5862
COc1cc(NC(=O)c2cc(Cl)ccc2O)c(Cl)cc1Cl,4.88606
CC1=NN(CC(=O)N/N=C/c2ccc(Br)cc2)C(=O)CC1,5.80688
O=C(NN1C(C(=O)Nc2ccc(Cl)cc2)CC1C(=O)Nc1ccc(Cl)cc1)c1ccncc1,4.28693
COc1cccc(C(=O)On2c(-c3cccc(F)c3)nc3ccccc3c2=O)c1,3.8925
Cc1ccccc1-n1c(/C=C/c2ccco2)nc2ccccc2c1=O,4.99965
O=C(Oc1cccc2cccnc12)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,5.42364
COc1ccc(-c2nnc(NC(=O)c3cccc(C(F)(F)F)c3)o2)c(OC)c1,5.72955
O=C(Nc1ccc(Nc2ccccc2)cc1)C(Cl)Cl,4.47469
N#Cc1c(-c2ccc(Cl)cc2Cl)cc(-c2ccc(Nc3cc(=O)oc4ccccc34)cc2)nc1N,4.30046
COc1cc(O)cc(CCc2ccccc2O)c1,3.68909
COc1ccc(Cl)cc1-c1nc2cc(Br)ccc2o1,3.60206
Cc1ccc(C(C)C)c(OCCn2c(S)nc3ccccc32)c1,4.0
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1cccc([N+](=O)[O-])c1,3.13777
COC(=O)CSc1nnc(-c2ccc(S(C)(=O)=O)cc2)o1,4.16444
O=C(OCc1ccccc1)[C@@H]1COC(c2ccc([N+](=O)[O-])cc2)=N1,4.81702
c1ccc(C[C@@H]2CN(c3nccc(Oc4ccc(-n5ccnc5)cc4)n3)CCN2)cc1,4.51538
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.89415
Cc1c(C(=O)CSc2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],5.94595
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)O)cnc4ccc(OC)cc34)cc2)CC1,5.48149
CCOC(=O)Cc1c(C)[nH]c2c(-c3cccc(Br)c3)cnn2c1=O,5.05959
CCCc1cc(-c2cnc(-c3ccnc(CCC)c3)s2)ccn1,4.00466
CC(C)c1nnc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)s1,6.21896
COc1ccc(CC2C3=C(CCCC3)CCN2c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)cc1,5.68033
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])s2)[n+]([O-])c2ccccc2[n+]1[O-],5.09364
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCCCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,3.9855
CC1CCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4cc(Cl)ccc4Cl)o3)cc2)CC1,4.52292
CN1CCC2(CN(N=O)CCC2=O)C12C(=O)Nc1ccc(Br)cc12,5.70333
CCCn1c2ccccc2c2ccnc(C3=C[C@@]4(O)CC/C=C/CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@@H]43)C5)c21,4.20327
O=C(Cc1ccccc1)Nc1nnc(-c2ccc(F)cc2)o1,5.02292
Fc1ccc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)cc1,4.14813
O=[N+]([O-])c1cccc(-n2cc(CSc3nc4ccccc4s3)nn2)c1,4.66443
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(F)cc1F,6.10901
O=C(CSc1ncnc2c1nnn2Cc1ccc(F)cc1)N1CCOCC1,4.41176
Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2ccccc21,3.69767
COc1cc(Cl)ccc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.90309
O=C(COc1ccc(Cl)cc1Cl)Nc1nnc(-c2ccco2)o1,3.60234
CSc1ccc([C@@H]2CN(C)[C@]3(C(=O)Nc4ccccc43)[C@@]23C(=O)Oc2ccccc23)cc1,5.15109
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(C(F)(F)F)cc3)nc1)C2,6.01436
CN1CCN(c2nc(Nc3cccc(O)c3)nc3ccccc23)CC1,4.72538
Cc1ccc(S(=O)(=O)CCCC(=O)Nc2nc3c(Cl)c(Cl)ccc3s2)cc1,5.2757
COc1cc(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc(OC)c1OC,5.21753
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1cccc([N+](=O)[O-])c1,4.92125
CCc1nc2ccccn2c1C(=O)NCc1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,7.88606
CN(C)[C@@H]1CCN(c2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3ccccc3)n2)C1,4.79588
COc1ccc(Cl)cc1Nc1nc(NCC2CCCO2)c2ccccc2n1,5.6811
CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc(Cl)nc1,4.97001
O=C(Nc1nnc(-c2ccc(Cl)s2)o1)C1CCCCC1,5.27462
CCC(C)c1ccc(-n2c(=O)oc3ccc(F)cc3c2=S)cc1,6.45154
CC(C)/C=N\NC(=O)c1ccncc1,6.2815
Cc1cccc(-c2nc(Nc3ccncn3)c3c(C)csc3n2)n1,6.32103
O=C(/C=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1)c1ccc(-n2cncn2)cc1,4.25558
CCOc1ccc(NC(=O)c2ccc(NC(=O)c3cn4c5c(c(N6CCN(C)CC6)c(F)cc5c3=O)OCC4C)cc2)cc1,5.54791
Cc1nn2c(=O)c(CCC(=O)O)c(C)[nH]c2c1-c1ccccc1,4.0
O=[N+]([O-])c1ccc(C[Se]c2nnnn2C2CCCCC2)c([N+](=O)[O-])c1,5.2976
CC1=NN(CC(=O)N/N=C/c2ccc(F)cc2)C(=O)CC1,5.80688
CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1Nc1ccc(O)c(C(=O)O)c1,4.0
C=Cc1cn(-c2ccc(Cl)cc2)nn1,3.61422
CCCCCCCCCCCCCCCC(=O)N(O)CCCC[C@H](NC(=O)[C@H]1COC(c2ccccc2O)=N1)C(=O)O[C@@H](C)CC(=O)N[C@H]1CCCCN(O)C1=O,5.40894
CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CN(CC)CC)c(Br)ccc12,4.89139
O=C(Nc1ccc(Cl)cn1)c1ccc([N+](=O)[O-])o1,5.20586
COC12CC3CC(C1)C(NCCNC/C=C(\C)CCC=C(C)C)C(C3)C2,5.76955
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(OCc2cccc(Cl)c2)cc1,5.21467
c1ccc(-c2csc(Nc3ncccn3)n2)nc1,6.44855
CCOC(=O)c1cc2cc(N3CCN(C(=O)Nc4ccccc4)CC3)ccc2o1,4.0333
COc1cc(C(=O)Nc2nnc(-c3ccccc3Cl)o2)cc(OC)c1OC,5.46118
O=C1CC(Sc2ccc(C(F)(F)F)cc2)N1C(=O)NCc1ccccc1,4.48331
CC(=O)N1N=C(c2ccc(-n3cccc3)cc2)CC1c1ccc(F)cc1,4.4439
N#C/C(=C/c1ccc(N2CCCCC2)o1)C(=O)NCCc1c[nH]c2ccccc12,4.38673
Cc1ccc2c(c1)NC(=O)c1cc(NS(=O)(=O)c3ccc4c(c3)OCCO4)ccc1O2,4.81133
CCC(C)(C)c1ccc(OCCCC(=O)Nn2cnnc2)c(C(C)(C)CC)c1,4.64714
Cc1ccc(C2C3=C(CC(C)(C)CC3=O)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc1,5.19111
O=C(NCc1ccccc1)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,4.22276
N/C(=N\OC(=O)c1ccccc1F)c1ccccn1,4.52664
Oc1nc(-c2ccccn2)nc2ccccc12,5.23151
O=C(On1c(-c2cccc(F)c2)nc2ccccc2c1=O)c1cccc(F)c1,5.17993
O=[N+]([O-])c1ccc(NC(=S)NCc2ccc(Cl)c(Cl)c2)cc1,5.11844
COc1cc(OC)c2c(c1)O[C@H](c1ccc(O)c(OC)c1)[C@H](O)C2,3.82218
CC1(COc2ccc(C(F)(F)F)nn2)Cn2cc([N+](=O)[O-])nc2O1,5.00783
O=[N+]([O-])c1ccc(C[Se]c2nnn(Cc3ccc([N+](=O)[O-])cc3)n2)cc1,4.20761
CNCC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)C1,5.85667
C=CCN1CC(c2nc3ccccc3n2CCCCOc2ccccc2OC)CC1=O,4.16758
CC(C(=O)OCc1ccccc1)n1cnc2scc(-c3ccc(Br)cc3)c2c1=O,5.33364
CCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.49325
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCc1ccc(OCc3ccc(OC(F)(F)F)cc3)cc1)C2,6.79588
COC(=O)c1ccc(Cn2cc(C(=O)C(=O)c3ccc(Cl)cc3Cl)nn2)o1,4.40716
Cc1cc(N2CCC(NC(=O)Nc3ccc(F)cc3)CC2)c2cc(F)ccc2n1,5.41794
C=C(C)[C@@H]1CC=C2C=C(C(C)C)CC[C@@H]2[C@@]1(C)CCC(=O)O,3.62269
