SMILES,value
Cc1c(C(=O)CN(C)c2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.7373
O=[N+]([O-])c1cc(COc2nnnn2-c2ccccc2)cc([N+](=O)[O-])c1,5.59863
COc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1cccs1)[n+]2[O-],3.84505
Cc1cccc(C)c1OCC(=O)N/N=C/c1ccc(O)c([N+](=O)[O-])c1,5.93474
c1ccc2c(OCCCOc3ccc(-n4cccc4)cc3)cccc2c1,5.3317
c1ccc2cc(OCCCOc3ccc(-n4cccc4)cc3)ccc2c1,5.04097
Cc1c(C(=O)NCc2ccc(Cl)cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.49329
Cc1c(C(=O)NCc2ccccc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],5.93085
Oc1cc(OCCCOc2ccc(-n3cccc3)cc2)ccc1Cl,4.74043
Cc1c(C(=O)CSc2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],5.94595
c1ccn(-c2ccc(OCCOc3ccc(-n4cccc4)cc3)cc2)c1,4.74119
Cc1ccc2c(c1)C(=O)N(NC(=O)c1ccc(-n3cccc3)cc1)C2=O,5.04341
C/C(=N\NC(=O)c1ccc(C)cc1)c1ccc(-n2c(C)ccc2C)cc1,4.14043
COc1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)cc1OC,4.44264
CCc1cccc(CC)c1NC(=S)N/N=C/c1ccc([N+](=O)[O-])o1,5.44104
C/C(=N/NC(=O)c1ccc(-n2c(C)ccc2C)cc1)c1ccc(N)cc1,4.04476
N#Cc1c(NC(=O)c2cccs2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],5.14732
Clc1ccc(-n2nnnc2Sc2ncnc3sccc23)cc1,4.19775
C/C(=N\NC(=O)c1ccc(O)cc1)c1ccc(-n2c(C)ccc2C)cc1,4.1429
C/C(=N\NC(=O)COc1ccc(C)cc1)c1ccc(-n2cccc2)cc1,4.44393
CNC(=O)c1cc([N+](=O)[O-])c2sc(C(=O)N3CCCCC3)nc2c1,4.0369
O=[N+]([O-])c1cc(CN2CCCC2)ccc1Sc1ccc(Cl)cc1,4.52589
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(OCc2ccccc2)cc1,5.4828
Cc1c(C(=O)CNc2nc3ccccc3[nH]2)[n+]([O-])c2ccccc2[n+]1[O-],4.44634
C/C(=N\NC(=O)COc1ccc(O)cc1)c1ccc(-n2cccc2)cc1,4.14536
O=Cc1cn(Cc2cc(-c3ccccc3)cnc2N2CCOCC2)nn1,5.34679
ONC(=S)N/N=C(\c1ccccc1)c1ccc(Br)cc1,6.55284
O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc([N+](=O)[O-])o1,6.70997
O=C(NNC(=O)c1cccc([N+](=O)[O-])c1)c1ccc(-n2cccc2)cc1,4.64139
O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(-n2cccc2)cc1,4.64139
O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1ccc(-n2cccc2)cc1,4.64139
COc1ccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)c(OC)c1,5.35655
CC1=NN(CC(=O)N/N=C/c2ccc(Br)cc2)C(=O)CC1,5.80688
Cc1cc2c(cc1C)[n+]([O-])c(/C=N/NC(=O)c1ccncc1)c(C)[n+]2[O-],5.75185
CCOc1cc(OCCOc2ccc(-n3cccc3)cc2)ccc1C=O,5.05095
COc1cc(OCCCOc2ccc(-n3cccc3)cc2)ccc1C=O,5.05095
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2ccccc2Cl)cc1,4.34221
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])o1)c1ccc(Br)cc1,4.90119
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCCCC2)c1O,5.34206
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccco1,4.75119
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)[n+]([O-])c2ccccc2[n+]1[O-],4.1912
CC(C)(C)n1c(-c2ccc([N+](=O)[O-])o2)nc2cc3[nH]c(=O)cnc3cc21,4.74884
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCNCC2)c1O,5.85192
C/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1ccc(-n2cccc2)cc1,5.64522
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCOCC2)c1O,5.54831
C/C(=N\NS(=O)(=O)c1ccc(N)cc1)c1ccc(-n2cccc2)cc1,4.75365
Clc1cccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)c1Cl,4.15255
Clc1cccc(Cl)c1-c1cc(-c2ccc(-n3cccc3)cc2)on1,3.55049
Clc1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)c(Cl)c1,3.85152
CC1=NN(CC(=O)N/N=C(\C)c2ccc(Cl)cc2Cl)C(=O)CC1,4.90309
Cc1ccc2c(c1)[n+]([O-])c(C(=O)/C=C/c1ccc([N+](=O)[O-])o1)c(C)[n+]2[O-],4.30103
Cc1cccc(N2CCN(C3=NC(=O)C(=C4CCCCC4)S3)CC2)c1,5.6204
Cc1ccc(Sc2ccc(C=C3C(=O)N(C)C(=O)N(C)C3=O)o2)cc1,5.12154
COc1ccc(SCC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,5.65984
CC(C)Nc1nc(NNC(=O)c2ccncc2)nc(N2CCCCC2)n1,5.05781
CCCCCC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(C)C,5.45516
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])s2)[n+]([O-])c2ccccc2[n+]1[O-],5.09364
O=C(Nc1cccc(NC(=O)c2cccs2)c1)c1ccc([N+](=O)[O-])o1,5.09843
Cc1ccc(C2NC(=O)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)cc1,4.1549
Cc1ccccc1C1NC(=O)N=C2C1C(=O)N=C1SC([N+](=O)[O-])=CN12,4.1549
O=C(Nc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],4.12191
CCCCNC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(C)C,4.75739
COc1nc(C)nc(/N=C/c2cc(Cl)cc(Br)c2O)n1,4.75751
Cc1c(/C=N/NC(=O)c2ccncc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],5.95925
Cc1ccc(CNC(=O)c2c(C)[n+]([O-])c3ccc(Cl)cc3[n+]2[O-])cc1,4.04794
Cc1ccc2c(c1)[n+]([O-])c(C(=O)NCc1ccc(Cl)cc1)c(C)[n+]2[O-],4.39047
Brc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.45725
Brc1cccc(OCCOc2ccc(-n3cccc3)cc2)c1,4.15622
Brc1ccccc1OCCOc1ccc(-n2cccc2)cc1,4.15622
O=[N+]([O-])c1cc(CSc2nnnn2-c2ccccc2)cc([N+](=O)[O-])c1,5.39794
O=[N+]([O-])c1ccc(CSc2nnnn2-c2ccc([N+](=O)[O-])cc2)cc1,3.60206
O=[N+]([O-])c1ccc(CSc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,4.99657
COc1ccc(-n2nnnc2SCc2cc(N)cc([N+](=O)[O-])c2)cc1,3.60206
Cc1cc2ccccc2n1CCNC(=O)COc1ccc2ccccc2c1,4.27953
c1ccn(-c2ccc(OCCCOc3ccc(-n4cccc4)cc3)cc2)c1,4.75853
CCCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(C)C,6.77631
CCCOCC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(C)C,4.75858
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])o2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],4.21931
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2ccccc2O)N1,4.15739
O=C(c1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2s1)N1CCCCC1,5.71039
O=c1nc(N2CCCCC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,6.1549
Cc1ccc(C)n1-c1ccc(C(=O)NN2C(=O)c3ccccc3C2=O)cc1,5.95349
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3ccccc3)C12,4.15739
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1ccccc1,4.35148
S=C(N/N=C\c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,4.85963
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2ccc(N(C)C)cc2)cc1,4.062
O=C(N/N=C/c1cn(-c2cc(Cl)ccc2Cl)nn1)c1ccncc1,5.46852
O=C(N/N=C/c1cn(-c2ccc(Cl)c(Cl)c2)nn1)c1ccncc1,5.16115
O=C(c1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2s1)N1CCOCC1,6.55786
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2ccc(F)cc2)N1,4.76195
C/C(=N\NC(=O)COc1ccccc1)c1ccc(-n2c(C)ccc2C)cc1,5.65494
C[N+]1=C2C=CC=CC=C2SC12C([N+](=O)[O-])=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],4.77575
O=[N+]([O-])c1cc(/C=N/N=C(/Nc2ccccn2)c2ccccn2)ccc1O,4.74746
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1,3.76329
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])cc1,3.76329
CC1=NN(CC(=O)N/N=C(\C)c2ccc(-c3ccccc3)cc2)C(=O)CC1,4.60206
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccccc1,5.36615
O=C(CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-])OC1CCCCC1,5.06478
Cc1ccc(-c2cnc(N3CCOCC3)c(Cn3cc(C=O)nn3)c2)cc1,5.36653
N#Cc1c(NC(=O)c2ccco2)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],4.30853
N#Cc1c(NC(=O)c2ccco2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],4.17721
O=[N+]([O-])c1cc(CSc2nnnn2C2CCCCC2)cc([N+](=O)[O-])c1,6.08027
O=[N+]([O-])c1ccc(CSc2nnnn2C2CCCCC2)c([N+](=O)[O-])c1,4.99657
CC(C)Nc1nc(NNC(=O)c2ccncc2)nc(Nc2ccccc2)n1,4.7657
Cc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(F)cc2)cc1,6.52288
Cc1cc(OCCCC[N+](C)(C)Cc2ccco2)c(C(C)C)cc1Cl,4.56221
Cc1nc([N+](=O)[O-])c(Br)n1Cc1ccc(Cl)c(Cl)c1,5.38934
Brc1cccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)c1,3.86359
Brc1ccccc1-c1cc(-c2ccc(-n3cccc3)cc2)on1,3.56256
CC1=NN(CC(=O)N/N=C(\C)c2ccc(Br)cc2)C(=O)CC1,4.90309
O=c1cnc2cc3c(cc2[nH]1)nc(-c1ccc([N+](=O)[O-])o1)n3C1CCCC1,5.16476
C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(-n2cccc2)cc1,4.46579
CCOc1cc(OCCCOc2ccc(-n3cccc3)cc2)ccc1C=O,5.06795
Cc1ccc(C)n1-c1ccc(C(=O)NN2C(=O)[C@H]3CCCC[C@H]3C2=O)cc1,4.76692
O=Cc1cn(Cc2cc(-c3ccccc3)cnc2N2CCSCC2)nn1,5.0655
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(-n2c(C)ccc2C)cc1,4.16537
C/C(=N\NC(=O)c1ccccc1Cl)c1ccc(-n2c(C)ccc2C)cc1,4.4664
Brc1ccc(-c2nnc(-c3ccc(-n4cccc4)cc3)o2)cc1,5.2627
Brc1ccccc1-c1nnc(-c2ccc(-n3cccc3)cc2)o1,4.66064
Cc1c(C(=O)CSc2nc3ccccc3[nH]2)[n+]([O-])c2ccccc2[n+]1[O-],4.76807
CCCCCCn1nnnc1SCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.89966
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(OCc2ccc(F)cc2)cc1,4.70355
Cc1ccc2c(c1)[n+]([O-])c(C(=O)NCc1ccc3c(c1)OCO3)c(C)[n+]2[O-],4.44385
CCC(C)Cn1c(-c2ccc([N+](=O)[O-])o2)nc2cc3[nH]c(=O)cnc3cc21,3.86612
Cc1c(C(=O)CSc2nc3ccccc3o2)[n+]([O-])c2ccccc2[n+]1[O-],5.06957
NC(=S)N1N=C(C/N=N/NC(=O)c2cccnc2)CC1c1ccccc1,5.46826
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(C)CC2)c1O,5.33744
C/C(=N\NC(=O)COc1ccccc1Cl)c1ccc(-n2cccc2)cc1,4.16771
C/C(=N\NC(=O)COc1ccc(Cl)cc1)c1ccc(-n2cccc2)cc1,4.46874
C/C(=N\NC(=O)c1ccc(-n2cccc2)cc1)c1ccc(-n2cccc2)cc1,4.46945
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1cccs1,4.86746
Cc1cc(CNC2C3CC4CC(C3)CC2C4)c(C)n1-c1ccc(Cl)cc1,5.28821
O=[N+]([O-])c1ccc(/C=N/NC(=S)Nc2ccccc2Br)o1,5.66877
O=[N+]([O-])c1ccc(OCCOc2ccc(-n3cccc3)cc2)c([N+](=O)[O-])c1,3.56741
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc3[nH]c(=O)cnc3cc21,4.76808
N#CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2)nn1,4.6937
NS(=O)(=O)c1ccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,5.67778
Cc1ccccc1N1CCN(C2=NC(=O)/C(=C\c3cccs3)S2)CC1,4.84625
CCCNC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,3.56762
O=C(c1ccc(F)cc1)c1c(C(F)(F)F)[n+]([O-])c2ccc(F)cc2[n+]1[O-],5.20761
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2)nn1,4.16986
CCCCNc1nc(NNC(=O)c2ccncc2)nc(N2CCCCC2)n1,5.07458
CC(C)(C)Nc1nc(NNC(=O)c2ccncc2)nc(N2CCCCC2)n1,4.77285
COc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1ccc([N+](=O)[O-])o1)[n+]2[O-],4.40861
Cn1cnc2cc(NC(=O)c3ccc([N+](=O)[O-])o3)c(N3CCOCC3)cc21,6.97872
O=C(NCc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],4.74311
Cc1ccc2c(c1)[n+]([O-])c(C(=O)Nc1ccccc1)c(-c1ccccc1)[n+]2[O-],4.17801
O=C(Nc1ccccc1-c1nc(C2CCC2)cs1)OCC1CCNCC1,5.06
Brc1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,4.77496
Brc1cccc(OCCCOc2ccc(-n3cccc3)cc2)c1,4.1729
Brc1ccccc1OCCCOc1ccc(-n2cccc2)cc1,4.1729
COc1ccc(-n2nnnc2OCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.69897
O=[N+]([O-])c1cc(Cn2nnnc2SCc2ccccc2)cc([N+](=O)[O-])c1,5.09691
O=[N+]([O-])c1ccc(CSc2nnn(Cc3ccc([N+](=O)[O-])cc3)n2)cc1,3.60206
O=[N+]([O-])c1cc(CSc2nnnn2Cc2ccccc2)cc([N+](=O)[O-])c1,5.87959
O=[N+]([O-])c1cc(Cn2nnc(SCc3ccccc3)n2)cc([N+](=O)[O-])c1,4.79588
O=[N+]([O-])c1ccc(CSc2nnnn2Cc2ccc([N+](=O)[O-])cc2)cc1,3.30103
O=[N+]([O-])c1cc(CSc2nnn(Cc3ccccc3)n2)cc([N+](=O)[O-])c1,6.0
O=[N+]([O-])c1ccc(CSc2nnn(Cc3ccccc3)n2)c([N+](=O)[O-])c1,5.39794
O=[N+]([O-])c1ccc(CSc2nnnn2Cc2ccccc2)c([N+](=O)[O-])c1,5.09691
COc1cc2c(cc1NC(=O)c1ccc([N+](=O)[O-])o1)nc(C)n2C(C)(C)C,4.77164
O=C(N/N=C/c1ccc(/C=N/NC(=O)c2ccncc2)cc1)c1ccncc1,6.87202
Cc1ccc(C)n1-c1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.7752
Cc1cnc(Cl)c(Cn2cc(/C=N/NC(=O)c3ccc(F)cc3)nn2)c1,4.47366
CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(F)c(N3CCCCC3)cc2[n+]1[O-],5.79588
Fc1ccc(-c2nnc(-c3ccc(-n4cccc4)cc3)o2)cc1C(F)(F)F,5.57206
COc1ccc(C2NC(=O)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)cc1,3.87322
CC1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.09691
Cc1c(C(F)(F)F)cc2nc(C(=O)N3CCCCC3)sc2c1[N+](=O)[O-],6.17418
Cc1ccc2nc(N/N=C\c3ccc([N+](=O)[O-])o3)nc(-c3ccccc3)c2c1,4.79031
Cc1ccc2c(c1)C(=O)N(NC(=O)c1ccc(-n3c(C)ccc3C)cc1)C2=O,4.7763
COc1ccc(/C=N/N(C(=O)c2ccc(C)cc2)C(=O)c2cccnc2)cc1,7.17393
Cc1ccc(C2NC(=S)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)cc1,4.17393
Cc1ccccc1C1NC(=S)N=C2C1C(=O)N=C1SC([N+](=O)[O-])=CN12,4.47496
C/C(=N/NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1,4.97762
Cc1ccccc1/C=N\NC(=S)N(Cc1ccccc1)Cc1ccccc1,5.16016
O=[N+]([O-])c1cc(C[S+](O)c2nnnn2-c2ccccc2)cc([N+](=O)[O-])c1,4.20761
CCOCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(C)C,6.08206
Cc1ccc(-n2nnnc2SC(C)C(=O)Nc2ccc(Cl)cn2)cc1,4.78381
O=C(c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-])N1CCCCC1,7.09728
CC(=O)c1c(C(F)(F)F)nc2cc(F)c(N3CCSCC3)cc2[n+]1[O-],5.50864
O=C(Nc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],4.32086
COc1ccc(OC)c(-c2csc(NC(=O)c3ccc([N+](=O)[O-])o3)n2)c1,4.17929
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3ccccc3O)C12,4.47756
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1ccc(O)cc1,4.3704
C/C(=N\NC(=O)COc1ccc(C)cc1)c1ccc(-n2c(C)ccc2C)cc1,5.07972
Oc1ccccc1/C=N\NC(=S)N(Cc1ccccc1)Cc1ccccc1,5.17987
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])o2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],4.81064
Cc1c(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],4.60206
O=C(NN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)c1ccc(-n2cccc2)cc1,5.08071
O=C(NN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)c1ccc(-n2cccc2)cc1,5.08071
O=[N+]([O-])c1cc(CSc2nnnn2-c2cccc(F)c2)cc([N+](=O)[O-])c1,4.69554
O=[N+]([O-])c1cc(CSc2nnnn2-c2ccc(F)cc2)cc([N+](=O)[O-])c1,5.69897
COc1ccc(-c2cc(C(=O)N/N=C/C=C/c3ccccc3OC)[nH]n2)cc1,6.03035
COc1ccc(-n2c(-c3ccc(C)cc3)cc(CN3CCOCC3)c2C)cc1,5.69897
COc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(C)cc2)cc1,6.22185
Cc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N(C)C)cc1,6.0844
O=[N+]([O-])c1cc(COc2nnnn2-c2ccc(Cl)cc2)cc([N+](=O)[O-])c1,5.59863
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])o2)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],4.23102
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.35114
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3ccc(F)cc3)C12,4.77989
C/C(=N\NC(=O)COc1ccc(O)cc1)c1ccc(-n2c(C)ccc2C)cc1,4.1789
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2ccc(Cl)cc2)N1,4.17914
Cc1c(C(=O)NCc2ccc(Cl)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],4.10527
c1ccc(Oc2cccc(-c3cc(-c4ccc(-n5cccc5)cc4)on3)c2)cc1,4.48107
CCCCNc1nc(NNC(=O)c2ccncc2)nc(Nc2ccccc2)n1,4.78211
COc1cnc2ccc(=O)n(CCN3CCN(Cc4ccccc4)CC3)c2c1,5.3851
CCc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(F)cc2)cc1,6.69897
Cc1ccc(C[N+](C)(C)CCCCOc2cc(C)c(Cl)cc2C(C)C)o1,4.57859
COc1ccc(COc2ccc(C(=O)/C=C/c3ccc([N+](=O)[O-])o3)cc2)cc1,5.73283
Cc1ccc(-c2cnc(N3CCSCC3)c(Cn3cc(C=O)nn3)c2)cc1,4.48017
Cc1cc(CN2CCN(c3ccccc3)CC2)c(C)n1-c1ccc(Cl)cc1,4.6876
N#Cc1c(NC(=O)c2cccs2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],4.61729
O=[N+]([O-])c1cc(C[S+](O)c2nnnn2C2CCCCC2)cc([N+](=O)[O-])c1,5.02165
COc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(F)cc2)cc1,6.22185
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(F)cc1,5.78097
Cc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(F)cc2)cc1,6.18244
Cc1ccc(-n2c(-c3ccc(Cl)cc3)cc(CN3CCOCC3)c2C)cc1,5.88606
Cc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(Cl)cc2)cc1,6.22185
N#Cc1c(NC(=O)c2cccs2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.44729
C/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1ccc(-n2c(C)ccc2C)cc1,5.97942
Cc1cc(OCC[N+](C)(C)Cc2ccc([N+](=O)[O-])o2)c(C(C)C)cc1Cl,3.88295
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccc(-n2cccc2)cc1,3.88338
O=C(NCc1ccccn1)c1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2s1,5.80427
O=C(NNc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccncc1,4.78671
C/C(=N\NS(=O)(=O)c1ccc(N)cc1)c1ccc(-n2c(C)ccc2C)cc1,4.4857
CCCCCC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,4.7868
O=[N+]([O-])c1ccc(OCCCOc2ccc(-n3cccc3)cc2)c([N+](=O)[O-])c1,3.5836
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc3[nH]c(=O)c(C)nc3cc21,5.37948
Cc1ccccc1N(Cc1cn(CC#N)nn1)C1=CC(=O)c2ccccc2C1=O,4.51577
C/C(=N\NC(=O)COc1cccc2ccccc12)c1ccc(-n2cccc2)cc1,5.98164
C/C(=N\NC(=O)COc1ccc2ccccc2c1)c1ccc(-n2cccc2)cc1,6.28267
Cc1c(C(=O)CSc2nc3ccccc3s2)[n+]([O-])c2ccccc2[n+]1[O-],5.39058
CCCCNC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,4.18586
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(OCc2cccc(Cl)c2)cc1,5.21467
O=C(NNC(=O)c1ccc(-n2cccc2)cc1)c1ccc(Br)cc1,4.6815
O=C(NNC(=O)c1ccccc1Br)c1ccc(-n2cccc2)cc1,4.6815
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)OCC(F)(F)F,5.78544
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2C)nn1,4.4366
CCCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,6.6888
CCCOCC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,4.488
CCCCCC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(CC)CC,4.48805
O=C(NCCc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],4.31618
Cc1ccc2c(c1)[n+]([O-])c(C(=O)NCc1ccccc1)c(-c1ccccc1)[n+]2[O-],4.4426
Cc1cc(CN2CCN(C3CCCCC3)CC2)c(C)n1-c1ccc(Cl)cc1,4.99549
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2c(Cl)cccc2Cl)cc1,4.38278
Cc1ccc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1C,3.30103
CN(C)c1ccc(C2NC(=O)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)cc1,4.48945
CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)CC1,5.17424
Cc1ccc(C)n1-c1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,5.09228
COCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,5.09159
CCCOCC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(CC)CC,4.18924
O=C(c1ccc(F)cc1)c1c(C(F)(F)F)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],5.20761
O=[N+]([O-])c1cccc(-n2nnnc2OCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,5.2976
O=[N+]([O-])c1ccc(-n2nnnc2OCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,6.02007
O=[N+]([O-])c1cc(COc2nnnn2-c2ccccc2[N+](=O)[O-])cc([N+](=O)[O-])c1,4.79588
COc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1ccc([N+](=O)[O-])s1)[n+]2[O-],4.60853
C[C@H]1COC2(CCN(S(=O)(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CC2)O1,5.7306
N#CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,5.04711
COc1ccc2c(c1)[n+]([O-])c(C(=O)Nc1ccccc1)c(-c1ccccc1)[n+]2[O-],4.15936
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],4.7441
