SMILES,value
c1ccc(Cn2cnc3c(-c4ccco4)ncnc32)cc1,4.94583
CC(=O)NCCSCC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-],3.82656
CC1CCC(O)(c2nnc(-c3ccncc3)[nH]2)CC1,5.43443
COCCCNCCOc1ccc(Cl)cc1C(C)(C)C,4.98418
COC(=O)COc1ccc2cc(-c3ccc(OC)cc3OC)c(=O)oc2c1,5.96981
O=C(CCSc1nnc(-c2ccncc2)s1)NCc1ccccc1Cl,6.18709
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(=S)Nc1ccc([N+](=O)[O-])cc1)C2,4.61654
O=C(NN1C(=O)CCSC1c1cccc(F)c1)c1ccncc1,6.22185
CCC(C)(C)c1ccc(OCCCCN2C(=O)c3ccccc3C2=O)c(C(C)(C)CC)c1,4.0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ncc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.22624
COc1cc(CNCCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl,4.8041
Cc1nc2cc(OCc3cc(C(=O)N4CCCCC4)no3)ccc2s1,3.92227
CSc1nc(C)cc(OCC(=O)Nc2ccc(Cl)cc2)n1,4.48925
CSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,5.86423
CCn1nnc(NC(=O)COc2ccc(C3CCCCC3)cc2)n1,4.99099
Cc1nn2c(-c3nc4cc([N+](=O)[O-])ccc4[nH]3)c(-c3ccc(Cl)cc3)nc2s1,3.9147
COc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CCCCCC2,4.9567
Cc1ccccc1C1CC(=O)C(c2ccccc2)C(c2ccccc2C)N1N=O,5.08938
COc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,4.91725
c1ccc(Cc2ccccc2OCCCCn2ccnc2)cc1,5.83416
CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(Cl)cc1,5.59863
O=C(NCc1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.68815
COc1ccc(-c2nc3sc(C)nn3c2/C=N/Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,4.58453
CCCCc1c(C)[nH]c2c(-c3ccc(OC)cc3)c(C)nn2c1=O,4.74589
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1cccc(Cl)c1)C(=O)c1ccc(Cl)cc1,5.46852
Cc1nc2c(cc1C(=O)/C=C/c1ccccc1)CCCC2,5.06444
Nn1c(S)nnc1Cc1csc(NC(=O)CCl)n1,5.50446
C=CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1C,6.19518
CCCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1Oc1ccc(F)cc1,5.82955
Nc1nc(N)c2cc(S(=O)(=O)c3ccc(Cl)c(Cl)c3)ccc2n1,4.26626
COc1ccc(C(c2ccc(OCCN(C(C)C)C(C)C)cc2)c2cccs2)cc1,5.3543
Cc1ccc([C@H](C)NC(=O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cc1,4.9333
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,3.66979
Cc1nn2c(N3CCOCC3)cc(C(C)(C)C)nc2c1-c1ccccc1Cl,4.40541
COc1ccccc1-c1nnc(NC(=O)Cc2ccc(SC)cc2)o1,4.11792
COc1cccc(OC)c1C(=O)ON=C1C=CC(=O)C=C1,4.25417
COc1cc(C2CC(c3ccc(Br)cc3)=NN2C(C)=O)cc(OC)c1OC,4.90309
CC(CSc1nnc(-c2ccncc2)s1)C(=O)NCc1ccc(Cl)cc1,5.77469
Fc1ccc(Nc2nc(-c3ccc(Br)cc3)cs2)cc1,4.60206
Cc1ccc(CSc2ccncc2)cc1,4.20412
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2cc(O)c3c(c2)C=CC(C)(C)O3)c1O,4.13191
CCCCc1ccc(NC(=O)CSc2nc(=O)n3ccc(C)cc3n2)cc1,4.70065
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc(C)cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.95931
COc1ccc(-c2nc(CN3CCC(C(=O)c4ccc5c(c4)OCCO5)CC3)co2)cc1,4.73488
CCOC(=O)C1C(c2ccc(C)cc2)NC(c2ccc(C)cc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,5.82974
O=C(CCOc1ccccc1)Nc1nnc(-c2ccccc2)o1,4.79933
Cc1ccc2c(c1)[n+]([O-])c(C(=O)NCc1ccc3c(c1)OCO3)c(C)[n+]2[O-],4.44385
CC(C)OC(=O)COc1ccc2c(-c3cc4cc(Cl)ccc4oc3=O)cc(=O)oc2c1,4.42819
Cc1nc2ccccc2c(=O)n1CC(=O)NCc1cccs1,5.00163
COc1ccc(-c2csc(N/N=C/c3c(-c4ccc(Cl)cc4)nc4sc(C(F)(F)F)nn34)n2)cc1,4.93181
N#C/C(=C\c1ccc(-c2ccccc2F)o1)c1nc2ccccc2c(=O)[nH]1,4.0
Cc1cc(-n2cccn2)ccc1S(=O)(=O)NC1CCN(Cc2ccncc2)CC1,6.17492
O=C(NCc1nnc2c3ccccc3c(-c3ccccc3)nn12)c1ccc(Cl)cc1,5.51784
COc1onc(-c2c(F)cccc2F)c1C(=O)N1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,5.00656
CC1(C)COCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc(F)cc3)o2)cc1,5.42857
COC(=O)CN1C(c2ccc(OC)cc2)=Nc2ccc(Cl)cc2C1c1ccccc1,5.49744
Fc1ccccc1-c1nc(N2CCN(c3ccccc3)CC2)c2ccccc2n1,4.98159
CC1(CNc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,5.53174
CC1(C)CCc2c(c3ccccc3c3nc(-c4ccc([N+](=O)[O-])cc4)[nH]c23)O1,4.47447
CCN1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,4.78268
CCNC(=O)Nc1nc2cc(-c3cnc(C)nc3)c(OCC3CCOC3)nc2s1,6.09691
Cc1ccc(-c2nc(CN3CCC(C(=O)c4ccc5c(c4)OCCO5)CC3)co2)cc1,3.8155
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(NCC3CCOC3)nc2s1,5.45593
CC(CSc1nnc(-c2ccncc2)s1)C(=O)NCc1ccccc1,5.60033
Cn1c(=O)c2c(S(C)(=O)=O)snc2n(C)c1=O,4.7785
CC1=CC(C)(C)Nc2ccc(OC(=O)c3cccs3)cc21,4.96342
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1cccc(Cl)c1,4.96333
CCOC(=O)c1cc(-c2ccc(NCc3cccc(C(F)(F)F)c3)cc2)on1,5.71125
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc21,5.2644
CC(C)c1cccc2c1NC(=O)C21NC(c2ccccc2)C(c2ccccc2)C12CN(C)CCC2=O,4.58403
CCn1cc(C(=O)N2N=C(c3cc4ccccc4o3)CC2c2ccccc2[N+](=O)[O-])c(=O)c2ccc(C)nc21,5.29975
CC(=O)N[C@@H](Cc1ccccc1)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1cccc(Cl)c1,5.69897
O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1cncc(Br)c1,4.59026
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4ncccc4C(F)(F)F)CC3)ccc2o1,4.57365
CCOC(=O)c1cc(COc2ccc3ccccc3n2)on1,4.08986
CCOC(=O)COc1ccc2c(C)cc(=O)oc2c1I,6.01233
OC(CNC1CCCC1)Cn1c2ccccc2c2ccccc21,4.40193
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1Cc1ccccc1,4.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.54577
Cc1ccc(C)c(C(=O)Nc2nnc(-c3cc(Cl)ccc3Cl)o2)c1,5.88531
CCOC(=O)c1c(C)oc2ccc(OC(=O)c3cccs3)cc12,5.68173
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(=O)Nc1ccc([N+](=O)[O-])cc1)C2,4.60293
CC1CC(O)(c2nnc(-c3cccnc3)[nH]2)CCC1(C)C,4.36002
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON(c1ccccc1)[C@@H](c1ccccc1)[C@H]2c1ccccc1,4.5921
NNC(=O)c1ccnc(NN)c1,5.86248
Cc1ccc(C)c(-c2nnc(NC(=O)Cc3cccc4ccccc34)o2)c1,5.52378
COC(=O)CCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.63656
COC(=O)/C=C/c1ccc(OCC=C(C)C)cc1,4.09044
CCCCCCCCCCCCc1cn(Cc2cccc(OC)c2)nn1,4.95126
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)NN)cnc4ccc(C(F)(F)F)cc34)cc2)CC1,4.93892
O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(OCc2cc(Cl)ccc2Cl)cc1,5.15841
Cc1ccc([C@@H]2[C@H](c3ccccc3)N(c3ccccc3)O[C@]23CN([C@H](C)c2ccccc2)CCC3=O)cc1,4.90553
COc1ccc(-c2nc3sc(-c4ccc(C)cc4)nn3c2-c2nc3cc(Cl)ccc3[nH]2)cc1,5.17906
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(N4CCCCC4)o3)nc2c1,4.54401
O=S(=O)(Nc1cc(Sc2ccccc2)c(O)c2ccccc12)c1cccs1,4.16563
C=CCOc1ccccc1C1CC(=O)c2ccc(O)cc2O1,3.47176
O=C(NCc1ccc(Oc2ccc(Cl)cc2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.3503
O=C(CCC1CCCCC1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,5.66728
CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Cl)cc1,5.39794
COc1ccccc1-c1cnn2c(N3CCN(CC#N)CC3)cc(C)nc12,4.00137
CN(C)c1ccc(/C=N/NC(=S)NO)cc1,4.28025
Brc1ccc(-c2nn(-c3ccccc3)cc2CNCc2ccccc2)cc1,5.40667
Sc1nnnn1-c1ccc(Cl)cc1,3.30103
CCCCCc1ccc(CNCC2CCCC(CNCc3ccc(CCCCC)cc3)C2)cc1,5.17393
COc1ccc(-c2nc(C(=O)OCc3ccccc3)c(C)o2)cc1,4.56278
COC(=O)COc1ccc(NC(=O)COc2ccc(C(C)(C)C)cc2)cc1,5.73609
Cc1ccc2c(c1)C1(C(=O)N2)N(C)CCC12CN(N=O)CCC2=O,5.32331
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)N[C@H](CO)Cc3ccccc3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,6.0
CC(c1ccccc1)N1CCN(CC(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)CC1,4.54516
O=C(COc1ccc(Cl)cc1)N1CCN(c2ccc(N3CCCCC3)nn2)CC1,4.57056
Cc1ccc(O)c(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(F)cc2)N3)c1,4.0
Cc1ccccc1/C=C/c1ccc2cccc(O)c2n1,4.90116
CCCCCCCc1ccc(CNCC2CCCC(CNCc3ccc(CCCCCCC)cc3)C2)cc1,5.50864
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.65011
O=C(Cn1cnc2ccc(Cl)cc2c1=O)NCc1ccco1,5.08298
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccco1,3.68708
O=C(OCc1ccccc1)c1coc(-c2cccnc2)n1,5.31277
O=C(NN1C(=O)CCSC1c1cccc(O)c1)c1ccncc1,5.02273
O=S(=O)(Nc1ccccc1)n1cnc2c(=S)[nH]cnc21,5.59554
COc1nc(C)nc(/N=C/c2ccc(Br)cc2)n1,4.0894
CN1CCN(c2nc(Nc3cccc(Cl)c3)nc3ccccc23)CC1,5.29835
CN(C)[C@@H]1CCN(c2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3cccc(C#N)c3)n2)C1,4.20066
Cn1ncc(C(=O)N2C3CCC2CC(Nc2cc(=O)n(C)c4ncccc24)C3)c1Cl,6.60206
COc1ccc(-n2c(/C=C/c3ccco3)nc3ccccc3c2=O)cc1,4.71221
Cc1ccccc1-c1nsc(=O)o1,4.23245
CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(OCCCN2CCOCC2)cc1,4.36552
O=C1CC(C2CCCCC2)Oc2cc(O)cc(O)c21,3.4188
CS(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccccc3Br)o2)c1,4.35393
Cc1cc(OCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.77215
Cc1cccc(C2C3=C(CC(C)(C)CC3=O)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)c1,5.19111
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(=S)NCc1ccccc1)C2,4.57708
Cc1cc(NS(=O)(=O)c2ccc(/N=C/c3cccc(Cl)c3)cc2)no1,4.0536
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccc([N+](=O)[O-])o3)o2)c1,6.21521
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCSCC3)cc21,5.09745
N#Cc1cccc(-n2cc(C(F)F)nn2)c1,3.94462
COc1ccc2[nH]c(/C(C#N)=C\c3cc(Br)cs3)nc2c1,4.07131
Cc1ccccc1C1SCCC(=O)N1NC(=O)c1ccncc1,5.01954
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3cccc(OCCCN4CCOCC4)c3)c1)C2,5.40624
CCCCCC(=O)Nc1nc(-c2ccccn2)cs1,5.35465
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cc(-c3ccc(F)cc3)ccn1)C2,5.44504
Cc1ccc([C@@H]2[C@H](c3ccc(C)cc3)[C@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,5.51999
Cc1ccc2sc(N(CCN(C)C)C(=O)c3cccc4ccccc34)nc2c1C,4.58677
O=C(COc1ccc(Cl)cc1Cl)N1CCN(C/C=C/c2ccccc2)CC1,4.77037
O=Cc1cn(Cc2cc(-c3ccccc3)cnc2N2CCSCC2)nn1,5.0655
COC(=O)COc1ccc(CSCC(=O)Nc2ccc3ccccc3c2)cc1,5.52782
CN(C)S(=O)(=O)c1ccc(-c2csc(-c3ccc(Cl)cc3)n2)cc1,4.0
CCCCNCC1COc2ccc(OC)cc2C1=O,5.30103
CN(C)CC1CC(C(C)(C)C)CCC1=O,4.73337
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,4.25577
O=C(NCc1ccc(Cl)cc1)c1nc2cc(Cl)ccc2s1,4.12998
COc1cccc2sc(N(CCCN(C)C)C(=O)C(c3ccccc3)c3ccccc3)nc12,4.86822
c1ccc(-c2ccnc(-c3nc4ccccc4[nH]3)c2)cc1,4.33657
COc1cc(C2NC(=O)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)ccc1O,3.89143
COc1cc(C2CC(c3ccc(Cl)cc3)=NN2C(C)=O)cc(OC)c1OC,4.90309
CCc1ccc2nc(Nc3nc4ccc(S(C)(=O)=O)cc4s3)sc2c1,4.94905
CCC(=O)Nc1nc2ccccc2n1Cc1ccccc1C,5.83327
Cc1c([N+](=O)[O-])cc(C(=O)N[C@H](C)c2ccccc2)cc1[N+](=O)[O-],6.4437
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccc([N+](=O)[O-])cc1,4.58004
COc1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,5.55439
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2cccc(OC)c2)nn1,4.38903
N#CC1=C(N)NC(SCC(=O)c2ccccc2)=C(C#N)C12CCCC2,5.11171
Clc1ccccc1COc1ccc(C(C2CC2)n2ccnc2)cc1,5.03583
N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,4.62634
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCn4cc(C(=O)O)nc4C3)nc21,6.37675
COc1ccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc1OC,4.30103
Cn1ncc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](Nc2cc(=O)n(C)c4ncccc24)C3)c1Cl,6.60206
CO/N=C1/CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2OC)[C@H]1CN,5.92674
Cc1ccc(-c2nnc3c4cc5c(cc4n(Cc4ccccc4F)cc2-3)OCCO5)cc1C,5.07357
CC(C)c1ccc2nc(N)sc2c1,4.36316
CC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.89289
CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3F)coc2c1C,5.91438
CCN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,5.44382
O=C(c1cc2ccccc2oc1=O)n1cnc2ccccc21,4.35839
COc1cc(-c2cc(SC)nc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)n2)cc(OC)c1OC,4.9466
COc1c(N2CCN(CN3C(=O)/C(=N\NC(N)=O)c4ccccc43)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.00657
O=C(N/N=C/c1ccc(Br)cc1)c1ccncc1,4.98753
Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4cccnc4)cc-3nc3ccccc32)cc1,6.8446
O=S(=O)(c1ccc(Br)s1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,5.19325
CCOC(=O)c1cc(-c2cccc(OCc3ccc(F)c(F)c3F)c2)on1,5.47269
Cc1cc(=O)n2nc(C)c(-c3ccc(Cl)cc3)c2[nH]1,5.06692
Brc1ccc2ncnc(Nc3ccc(N4CCCC4)cc3)c2c1,6.09751
COc1ccc(OC)c(-c2nsc(=O)o2)c1,4.17473
Cc1cc2c(cc1C)[n+]([O-])c(/C=N/NC(=O)c1ccncc1)c(C)[n+]2[O-],5.75185
O=C(O)c1cn2c(n1)CN(c1cc3c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)c1sc4ccccc4n13)CC2,5.96299
CCc1nc2ccc(C)cc2n1CCCCNc1ccc(C)c(Br)c1,6.95861
COc1ccc2nc(Nc3nc4c(s3)C(=O)CC(C)(C)C4)sc2c1,4.88727
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(=S)Nc1ccc(Cl)cc1)C2,4.6073
CC(C)c1cccc(C(C)C)c1OCCCCn1ccnc1,5.74232
O=C(O)c1ccccc1NC1=C(Cl)C(=O)N(c2cccc(Cl)c2)C1=O,4.50319
O=C(Nc1cccc(-c2ccc(C(F)(F)F)cc2)c1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,6.46598
CCCCNc1nc(C)c(C(=O)OCC)c(-c2ccccc2)n1,3.92922
COC(=O)c1c(NC(=O)/C=C/c2ccccc2)sc2c1CC(C)(C)NC2(C)C,3.74101
CCCOc1ccccc1NC(=O)Nc1ccc(Cl)c(Cl)c1,5.02819
CC(C)Cc1cc(O)c(-c2ccccc2Cl)c(=O)[nH]1,5.47886
N#Cc1ccc(CSc2nc3ccccc3s2)cc1,4.20761
C=CCc1cc(Cl)ccc1OCCCCn1ccnc1,5.06287
CC(C)CCO[C@@H]1C=CC(=O)[C@@H](CO)O1,4.53506
CCc1c(C)[nH]c2c(-c3ccc(OC)cc3)c(C)nn2c1=O,5.28676
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc3[nH]c(=O)cnc3cc21,4.76808
Cc1nc2ccc(NC(=O)COc3cccc(F)c3)cc2s1,4.68519
Clc1ccc(-c2nc(-c3ccccc3)c[nH]2)cc1,4.2233
CCCCCc1cn(CC(=O)NC23CC4CC(CC(C4)C2)C3)nn1,3.82016
COc1ccc(-c2nnc3sc(Cc4csc(C)n4)nn23)cc1,5.69673
CCCCCCCCCC(=O)Nc1nc(-c2ccccn2)cs1,5.42646
Cc1ccc2nc(C(C)O)n(CCCCOc3ccc(C)c(Cl)c3)c2c1,4.95861
Cc1cccc(-c2nsc(SCC(=O)NCC3CCCO3)n2)c1,5.92555
Clc1cccc(-c2nc(-c3ccccc3)c[nH]2)c1,4.21896
FC(F)(F)c1cccc(-n2cc(CN3CCCN(c4noc5ccccc45)CC3)nn2)c1,4.54883
O=C(NCc1cccc(Cl)c1)Nc1cccc(C(F)(F)F)c1F,5.33584
CC(=O)Oc1cc(C)cc2c1[C@H](C)CC[C@H]2[C@@H](C)CCC=C(C)C,4.31247
Cc1cccc2c(Nc3ccc(S(N)(=O)=O)cc3)c3ccc([N+](=O)[O-])cc3nc12,5.73236
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1cccc(F)c1,6.28687
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN(Cc2ccccc2)Cc2ccccc2)c1O,5.6765
CC1=C(O)C(C)(Cc2c(C)cc(C)cc2C)SC1=O,3.0
O=C(NCc1ccc(OC(F)(F)F)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.38039
O=C(Nc1nnc(-c2ccccn2)o1)c1ccccc1F,5.00343
CCNC(=S)N/N=C(\C)c1ccccn1,4.8514
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(O)cc1,4.67387
CC(C)(C)c1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=S)cc1,6.45154
Cc1ccccc1OCC(O)Cn1c(NCC(=O)NN)nc2c1c(=O)[nH]c(=O)n2C,4.0
O=C(NCc1cccc(Cl)c1)c1nc2ccccc2s1,3.78216
Cc1ccc(-c2csc(Nc3nc4cc5c(cc4s3)OCO5)n2)o1,4.58004
O=[N+]([O-])c1ccc(-c2nnc(-c3ccc(-n4cccc4)cc3)o2)cc1,5.22052
COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,5.35694
COc1ccc(NC(=O)NNC(=O)c2cc([N+](=O)[O-])c[nH]2)cc1,5.10622
Cc1ccc2nc(/N=C(\N)NC(=O)NC3CCCCC3)nc(C)c2c1,5.22783
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc(F)cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.8062
O=C(Cn1c(=O)oc2cc([N+](=O)[O-])ccc21)NCc1ccccn1,4.41947
CCc1nnc(NC(=O)CSc2nnc(-c3cccc(C)c3)o2)s1,4.43602
O=C(NNCc1ccccc1)c1ccncc1,6.0555
CC(=O)NCC1CN(c2ccc(-c3ccc(CO)cc3)c(F)c2)C(=O)O1,6.35657
COc1ccc(N2CCN(CC(=O)N/N=C/c3c4c(O)c5c(O)c(C)c6c(c5c3O)C(=O)[C@@](C)(O/C=C\[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N4)O6)CC2)cc1,4.81161
COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1OC,4.0
CCCN1CCC(NCc2ccc(OC)c(OCC(O)CN3CCN(C)CC3)c2)CC1,4.41663
Nc1ncnc2c1c(-c1ccc(-c3ccccc3)cc1)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,5.39794
O=C(NCc1ccccc1)c1nc2cc(Cl)ccc2s1,4.68525
N#CC1=C(SCC(=O)Nc2ccccc2C(=O)c2ccccc2)NC(=O)CC1c1ccccc1F,4.98224
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3ccc(Br)cc3)n2)CC1,4.78118
Cc1ccc2c(COc3cccc(I)c3)cc(=O)oc2c1,4.19545
CCCCCCCCCCO[C@@H]1C=CC(=O)[C@@H](COC(C)=O)O1,4.71791
Clc1ccc(CN2CCN(c3ncnc4scc(-c5cccs5)c34)CC2)cc1,4.16822
O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,4.58379
CC[C@H](CO)NCc1ccc(CN[C@H](CC)CO)cc1,4.74885
CN1CCN(CC(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)CC1,3.86646
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1C(F)(F)F,5.20761
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc(Cl)cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.91049
CCOC(=O)c1cc(/C=C/c2ccc(C(F)(F)F)cc2)on1,5.28821
C=CCOC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCC3,5.5388
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cc(-c3ccc(OC(F)F)cc3)ccn1)C2,5.37948
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(Br)cc1,3.67156
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6ccon6)cc54)CC3)nc2N1,6.60206
FC(F)(F)c1cccc(-n2cc(CN3CCN(c4noc5ccccc45)CC3)nn2)c1,4.53477
CCOCC(=O)Nc1ccc(OCc2ccccc2)cc1,4.5309
O=C(/C=C/c1ccccc1)n1c(-c2cccc([N+](=O)[O-])c2)nc2ccccc21,3.86849
NNC(=O)c1ccnc(Cl)c1,3.40671
O=C(C1CC1)C(c1ccccc1F)N1C(=O)S/C(=C\c2c[nH]c3ccccc23)C1=O,4.60206
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc(C#N)cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.71595
Cc1cc(=O)[nH]c2c1C(=O)c1c(CCCCCCC(C)C)cc(=O)[nH]c1C2=O,4.39794
O=C(CCCN1C(=O)/C(=C\c2ccco2)SC1=S)Nc1ccccn1,5.11587
