SMILES,value
CC(C)c1ccc(-n2c(=S)oc3cc(Cl)ccc3c2=S)cc1,6.15051
CC(C)c1ccc(-n2c(=S)oc3ccc(Cl)cc3c2=S)cc1,6.15051
O=c1oc2ccc(Br)cc2c(=S)n1Cc1ccccc1,5.84949
Cc1ccc(-n2c(=O)oc3ccc(Br)cc3c2=S)cc1,6.15051
CCOC(=O)COc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C,4.41803
COC(=O)Cc1c(C)c2ccc(OCC(=O)OC(C)C)cc2oc1=O,5.50155
CCOC(=O)c1cc(-c2cccc(OCc3cccc(C#N)c3)c2)on1,5.3993
CCn1c(=O)c(C(=O)Nc2nc3ccccc3[nH]2)c(O)c2ccccc21,6.41117
CCOC(=O)c1c(C)nc(Nc2cccc(N)c2)nc1-c1ccccc1,4.50585
COc1ccc2c(=O)c(C)c(-c3ccc(N4CCCCC4)cc3)[nH]c2c1,6.13668
O=C(N/N=C/c1cnc[nH]1)c1cnc2c(C(F)(F)F)cccc2c1O,5.4947
CCOC(=O)c1cc(/C=C/c2ccc(OCc3ccccc3)cc2)on1,5.38696
COc1ccc(-c2ccc(COc3ncccc3C(N)=O)nc2)c(C)c1,4.65758
COc1ccc(OCc2nc(C#N)c(NCc3ccc(C)cc3)o2)cc1,4.61032
CCOC(=O)c1c(C)nc(Nc2ccccc2O)nc1-c1ccccc1,3.91435
O=C(NC1CCCCC1)c1ccc(COc2cccc3ccccc23)o1,4.77895
CCOC(=O)c1c(-c2ccc(Cl)cc2)cc2c3ccccc3ccn12,5.63827
N#C/C(=C\c1c(Oc2ccccc2F)nc2ccccn2c1=O)C(N)=O,4.58732
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,6.61979
C=CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1C,6.19518
C=CCOC(=O)COc1ccc2c(C)c(-c3ccccc3)c(=O)oc2c1,6.24349
C=CCn1c(=O)c(C(=O)Nc2cccc(OC)c2)c(O)c2ccccc21,4.0
Cc1nc2sccn2c1C(=O)NNC(=O)c1cccc2ccccc12,4.74885
Cc1nc2sc3ccccc3n2c1C(=O)NNC(=O)c1ccccc1,4.4477
CCOC(=O)c1cnc2ccc(OCC)cc2c1Nc1cccc(C)c1,4.57191
CCOC(=O)c1cnc2ccc(OCC)cc2c1Nc1ccccc1C,4.80028
CCOC(=O)c1cnc2ccc(OCC)cc2c1NCc1ccccc1,4.80294
Cc1ccc2nc(C)c(C(=O)C(=O)NCc3ccc(N(C)C)cc3)n2c1,5.3098
O=C(OCc1ccccc1Cl)C1(O)c2ccccc2-c2ccccc21,4.75816
Cc1nc(Nc2cnn(Cc3ccccc3F)c2)c2nn(C)c(C)c2n1,5.39794
CCCCOc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1,5.58564
CCOC(=O)C1CCc2ncc3c(c2C1)C(=O)C1=C(C3=O)C2CCC1C2,6.21925
CCOc1ccc(NC(=O)c2c(C)nc3sc4ccccc4n23)cc1,4.37727
Nc1cccc(-c2cnnc(N3CCC(c4cccc(Cl)c4)C3)n2)c1,4.38837
O=C(COC(=O)c1sc2ccccc2c1Cl)NC1CCCCC1,4.89551
CCOC(=O)C1=C(Nc2cccc(C(F)(F)F)c2)N=CN2CCN=C12,3.54693
Cc1nc2sccn2c1C(=O)N/N=C/c1ccc(C(F)(F)F)cc1,4.75105
CCn1c(=O)c(C(=O)Nc2ccc3c(c2)OCO3)c(O)c2ccccc21,4.0
COC(=O)c1ccc(NC(=O)c2c(O)c3ccccc3n(C)c2=O)cc1,4.0
C=CCn1c(=O)c(C(=O)Nc2cc(F)ccc2C)c(O)c2ccccc21,4.0
CCCc1cc2c(-c3ccccc3)cc(=O)oc2cc1OCC(=O)OC,5.03358
CC(C)(C)OC(=O)COc1ccc2c(=O)c(-c3ccccc3)coc2c1,4.96437
CC(C)OC(=O)C(C)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1,5.33502
COC(=O)C(C)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1,5.35724
COC(=O)C(Oc1ccc2c(C)c(C)c(=O)oc2c1C)c1ccccc1,4.0
CCCCOC(=O)c1cc(/C=C/c2ccnc3ccc(OC)cc23)on1,5.85167
CCOc1ccccc1NC(=O)c1c(O)c2ccccc2n(CC)c1=O,4.0
CC(c1ccc2c(c1)c1ccccc1n2C)n1cc(-c2ccccc2)nn1,4.14874
C[C@@H](NCCc1nc(-c2cn(C)c3ccccc23)no1)C1CCCCC1,5.94
CCCCc1cc(=O)oc2cc(OC(C)C(=O)OCC)c(Cl)cc12,5.74136
CS(=O)(=O)c1cc(-c2cccc(Br)c2)[nH]c(=O)c1C#N,4.64492
COc1ccc2c(Cl)c(C(=O)Oc3ccccc3Cl)sc2c1,5.84619
COc1ccc(-c2ccc(COc3ncccc3C(N)=O)nc2)c(F)c1,4.77211
Cc1cn2c(C(=O)NCc3ccc(C(F)(F)F)cc3)c(C)nc2s1,8.22185
Cc1cn2c(C(=O)NCc3cccc(C(F)(F)F)c3)c(C)nc2s1,7.02228
CCOC(=O)c1cc(-c2cccc(OCc3cccc(OC)c3)c2)on1,5.12563
CCOC(=O)c1cc(-c2ccc(C(O)c3cccc(OC)c3)cc2)on1,5.08722
COc1cccc(F)c1Cn1cc(C(=O)NCC2CC2)c2ncccc21,5.71883
Cc1ccc(C(C)n2cc(-c3ccc4oc5ccccc5c4c3)nn2)cc1,5.05413
Cc1ccc(-c2nn(-c3ccccc3)cc2CNCc2ccccc2)cc1,5.33722
S=c1oc2ccccc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,5.84949
CCOc1ccc2c(c1)O/C(=C\c1cccc(OCC(=O)OC)c1)C2=O,5.63562
COC(=O)C(C)Oc1ccc2cc(-c3ccc(OC)cc3)c(=O)oc2c1,5.80125
CCOC(=O)COc1ccc2c(=O)c(-c3ccc(OC)cc3)coc2c1,5.80107
CCOC(=O)COc1ccc(/C=C2\Oc3cc(OC)ccc3C2=O)cc1,6.11807
CCOC(=O)COc1cccc(/C=C2\Oc3cc(OC)ccc3C2=O)c1,5.36475
COC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3)c(C)oc2c1,4.97547
CCc1ccc(Oc2coc3cc(OCC(=O)OC)ccc3c2=O)cc1,5.12085
CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3OC)coc2c1,5.97551
Cc1c(-c2ccc(N3CCCCC3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.56864
Cc1cccc(/N=C/c2c(C)c(C#N)c3[nH]c4ccccc4n3c2=O)c1C,4.0
COc1ccc(CNC(=O)c2csc(-c3ccccc3)n2)cc1OC,4.23657
Clc1ccccc1CCNc1nccc(Nc2cc(C3CC3)[nH]n2)n1,3.90309
CCC(CC)OC(=O)c1cc(/C=C/c2c(Cl)cncc2Cl)on1,5.07649
COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1,5.92286
Cn1c(=O)c(C(=O)Nc2cc([N+](=O)[O-])ccc2O)c(O)c2ccccc21,4.0
CCOC(=O)c1cnn(-c2nc3c(C)cccc3s2)c1C(F)(F)F,4.26258
Cc1[nH]n(C2=NCCS2)c(=O)c1/N=N/c1cccc(C(F)(F)F)c1,6.41229
Cc1nn(C2=NCCS2)c(O)c1/N=N/c1cccc(C(F)(F)F)c1,6.41229
CC12CCC(C(=O)Nc3ccc(OC(F)(F)F)cc3)(CC1=O)C2(C)C,5.02238
COc1cccc(Cn2cc(-c3ccc4oc5ccccc5c4c3)nn2)c1,5.65861
COc1ccc(Cn2cc(-c3ccc4oc5ccccc5c4c3)nn2)cc1,5.05655
COc1nc2ccccc2cc1/C=C/c1noc(/C=C/c2ccccc2)n1,5.1986
CS(=O)(=O)c1cccc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,4.20066
CCc1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1,7.13818
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccccc2)nn1,5.35655
CCc1cc2c(=O)c(-c3ccc(F)cc3)coc2cc1OCC(=O)OC,4.77908
CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3F)c(C)oc2c1,6.64782
CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3F)coc2c1C,5.91438
Cc1oc2ccc(OC(=O)c3ccc(F)cc3)cc2c1C(=O)OC(C)C,4.84133
O=C(OCc1ccccc1)c1coc(-c2cncc(-c3ccccc3)c2)n1,5.91779
Cc1c(Cn2cc(C(=O)NCCF)c3ncccc32)ncnc1N(C)C,5.20412
O=C(COc1ccc2c3c(c(=O)oc2c1)CCCC3)OC1CCCCC1,5.10017
COc1ccc(-c2cc(-c3ccccc3)nc(-n3nc(C)cc3C)n2)cc1,4.73453
COc1ccc(CNC(=O)[C@@H]2CSC(c3ccccc3)=N2)cc1OC,4.09691
Cc1nc2sc3ccccc3n2c1C(=O)NNC(=O)C1CCCCC1,4.75622
O=c1oc2ccc(Cl)cc2c(=O)n1Cc1ccc(Cl)c(Cl)c1,4.79588
CCn1c(=O)c(C(=O)Nc2ccc(C)c(Cl)c2)c(O)c2ccccc21,4.0
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(Br)cc1,4.45581
COc1ncnc(Cn2cc(C(=O)NC[C@@H](C)F)c3ncccc32)c1C,6.10791
Fc1ccc(-c2nn(-c3ccccc3)cc2CNCc2ccccc2)cc1,4.74087
CCOC(=O)c1cc(-c2csc(Nc3c(C)cc(C)cc3C)n2)on1,5.29319
Cc1nc2cc(OCc3cc(C(=O)N4CCCCC4)no3)ccc2s1,3.92227
Cc1ccc2nc(C)c(C(=O)NCc3ccc(S(C)(=O)=O)cc3)n2c1,6.39794
CCOC(=O)c1cc(-c2cccc(OCc3cccc(Cl)c3)c2)on1,5.48329
CCOC(=O)c1cc(-c2cccc(OCc3ccccc3Cl)c2)on1,5.72612
O=C(OCc1ccccc1)c1coc(-c2cccc(Br)c2)n1,5.46527
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,4.73187
COc1ccc(C(=O)Nc2cc(C#N)c3[nH]c4ccccc4n3c2=O)cc1,4.18239
Cc1c(-c2ccc(N3CC[C@H](F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.63827
COCCNC(=O)c1cn(Cc2cc(F)cnc2OC)c2cccnc12,5.86934
CNC(=O)c1cccn2cc(-c3cccc(-c4cncc(OC)c4)c3)nc12,5.25333
CCOC(=O)c1cnc2c(-c3ccccc3)c(-c3ccccc3)nn2c1N,4.0
CCc1cc2c3c(c(=O)oc2cc1OCC(=O)OC(C)(C)C)CCCC3,4.0
Cc1cccc(CNCc2cc3c(C)nn(-c4ccccc4)c3[nH]c2=O)c1,4.0
CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3Cl)coc2c1,6.14267
COC(=O)COc1ccc2c(=O)c(-c3ccccc3Cl)c(C)oc2c1,5.6426
COC(=O)C(C)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1,4.69906
COC(=O)C(C)Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl,4.0
Cc1cc(=O)oc2cc(OCC(=O)OCc3ccccc3)c(Cl)cc12,5.50654
CC(C)Cc1cc(C(=O)Nc2c(F)cc(F)cc2Br)no1,5.18111
O=C(OCc1ccccc1)c1coc(-c2ccc(Br)nc2)n1,5.31022
CCOC(=O)c1cc(-c2cccc(OCc3cc(F)cc(F)c3)c2)on1,5.06822
CCOC(=O)c1cc(-c2cccc(OCc3cccc(F)c3F)c2)on1,5.53364
CCOC(=O)c1cc(-c2cccc(OCc3c(F)cccc3F)c2)on1,5.6492
CCOC(=O)c1cc(-c2cccc(OCc3ccc(F)c(F)c3)c2)on1,5.46927
CCOC(=O)c1cc(-c2cccc(OCc3cc(F)ccc3F)c2)on1,5.60898
CCOC(=O)c1cc(-c2cccc(OCc3ccc(F)cc3F)c2)on1,5.40205
COc1cccc(-c2nc(/C=C/c3cc4ccccc4nc3OC)no2)c1,3.97881
COc1ccccc1-c1nc(/C=C/c2cc3ccccc3nc2OC)no1,5.15739
COc1nc2ccccc2cc1/C=C/c1noc(COc2ccccc2)n1,6.17393
Cc1nc2cc(OCc3cc(C(=O)N4CCCCO4)no3)ccc2s1,5.10791
CC(C)c1ccc(-n2c(=O)oc3ccc(Br)cc3c2=O)cc1,5.54846
CCOC(=O)c1ccccc1OC(=O)c1c(F)c(F)c(F)c(F)c1F,4.29658
CCOC(=O)c1cc(COc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)on1,4.83107
CCOC(=O)c1cc(-c2cccc(OCC(=O)N3CCOCC3)c2)on1,4.58541
Cc1nc2ccc(C(=O)OCc3nnc(-c4ccccc4)o3)cc2nc1C,5.02911
CCOC(=O)C1=C(Nc2ccccc2)N=C(c2ccccc2)N2CCN=C12,3.85783
CCCCCCc1cn(C(C)c2ccc3c(c2)c2ccccc2n3C)nn1,4.1549
COC(=O)COc1ccc2c(=O)c(Oc3ccc(Cl)cc3)coc2c1,6.22475
CCOC(=O)c1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1,5.37748
Cc1cccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)c1,4.60206
Cc1cc(=O)oc2cc(OCC(=O)OC3CCCCC3)c([N+](=O)[O-])cc12,5.69037
COc1ncnc(Cn2cc(C(=O)NCCF)c3ncc(F)cc32)c1C,5.20412
Cc1ccc(Nc2c(C(=O)N3CCOCC3)cnc3ccccc23)cc1C,4.00321
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccsc2)nn1,4.46092
CCCCc1ccc(-n2c(=S)oc3ccc(Cl)cc3c2=S)cc1,5.54846
CC(C)(C)c1ccc(-n2c(=S)oc3cc(Cl)ccc3c2=S)cc1,6.30103
CC(C)(C)c1ccc(-n2c(=S)oc3ccc(Cl)cc3c2=S)cc1,6.45154
CCC(C)c1ccc(-n2c(=S)oc3cc(Cl)ccc3c2=S)cc1,6.0
CCC(C)c1ccc(-n2c(=S)oc3ccc(Cl)cc3c2=S)cc1,5.84949
CCc1ccc(-n2c(=O)oc3ccc(Br)cc3c2=S)cc1,6.30103
Cn1c(=O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c(O)c2ccccc21,4.0
Cn1cccc1/C=N\NC(=O)c1cnc2c(C(F)(F)F)cccc2c1O,5.66114
Cc1c(-c2ccc(N3CC(F)(F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,5.81531
Cc1nc2ccccn2c1C(=O)N/N=C/c1c(-c2ccccc2)no[n+]1[O-],4.86314
Cc1nn(-c2ccccc2)c2[nH]c(=O)c(CNCc3cccc(F)c3)cc12,4.12494
Cc1ccn2nc(C)c(C(=O)NCc3ccc(N4CCCCC4)cc3)c2c1,7.77989
O=C(Oc1ccc2oc(=O)sc2c1)c1sc2ccccc2c1Cl,5.4066
Cc1nc2ccccn2c1C(=O)NNC(=O)c1ccc(Cl)cc1Cl,4.76397
CCOC(=O)C1=C(Nc2ccc(Br)cc2)N=CN2CCN=C12,3.86119
Cc1nc2sccn2c1C(=O)N/N=C/c1ccc(Br)cc1,4.46344
COc1ccc(Nc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc1,4.727
O=C(NCc1ccc2c(c1)OCO2)c1c(C(F)(F)F)nc2ccccn12,5.48149
Cc1[nH]cnc1/C=N/NC(=O)c1cnc2c(C(F)(F)F)cccc2c1O,5.5118
Cc1ccc(CNC2=Nc3cc(C(F)(F)F)ccc3NC2C(=O)O)cc1,4.90309
CN(C)CCNc1cc(Nc2cc(C3CC3)[nH]n2)nc(-c2ccccc2)n1,3.90309
COCCNC1CCN(Cc2c(-c3ccccc3)[nH]c3c(C)cccc23)C1,5.50585
CCCCCCc1cn(C(C)c2ccc3sc4ccccc4c3c2)nn1,5.36653
COc1ccc2c(Cl)c(C(=O)Oc3ccccc3[N+](=O)[O-])sc2c1,4.244
Cc1ccc(-n2c(=S)oc3ccc(Br)cc3c2=S)cc1,6.15051
S=c1oc2ccc(Br)cc2c(=S)n1Cc1ccccc1,5.84949
CCOC(=O)COc1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,6.35262
C=CCOC(=O)COc1cc2oc(=O)cc(-c3ccccc3)c2cc1CC,6.0511
O=C(COc1ccc2c3c(c(=O)oc2c1)CCCC3)OCc1ccccc1,6.15864
C=CCn1c(=O)c(C(=O)Nc2cc(C)ccc2OC)c(O)c2ccccc21,4.0
COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/N=C(N)N)cc1OC,4.87543
Cc1ccc(C(=O)NNC(=O)c2c(C)nc3sc4ccccc4n23)cc1,4.76574
CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)c2ccno2)cc1,3.90693
CCC(C)Nc1nc2c(C)cccn2c(=O)c1/C=N/c1ccc(OC)cc1,4.2809
CCOC(=O)c1cc(-c2csc(COc3ccc(Cl)cc3)n2)on1,6.70997
CCOC(=O)c1cc(-c2csc(COc3ccccc3Cl)n2)on1,6.70997
O=C(Oc1ccccc1-c1ccccc1)c1sc2ccccc2c1Cl,4.74907
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3C(F)(F)F)ccc12,4.91204
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1cccc(F)c1,4.42597
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(F)cc1,4.90309
CCOC(=O)COc1ccc2cc(-c3nc4ccccc4o3)c(=O)oc2c1,4.57063
CCOC(=O)C1CCc2ncc3c(c2C1)C(=O)C1=C(C3=O)C2CCC1CC2,6.20032
CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN3CCCC3)c12,4.77174
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC(C)c1ccccc1,5.97551
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCCc1ccccc1,6.16241
Cc1nonc1CNC1CCCc2c1cnn2-c1ccc(C(C)(C)C)cc1,4.41341
COCCN(C1CCN(Cc2c[nH]c3c(C)cccc23)C1)S(C)(=O)=O,4.0
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3ccccc23)on1,5.04759
CCOC(=O)c1cc(COc2ccnc3c(C(F)(F)F)cccc23)on1,4.61094
CCOC(=O)c1cc(COc2ccnc3cc(C(F)(F)F)ccc23)on1,4.7841
CCOC(=O)c1cc(COc2ccc3ccc(C(F)(F)F)nc3c2)on1,5.05462
C=CCOC(=O)COc1ccc2cc(-c3ccc(OC)cc3)c(=O)oc2c1,6.26288
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3OC)coc2c1,5.85171
C=CCOC(=O)COc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1,6.46218
COC(=O)[C@@H](NC(=O)c1cc(COc2ccccc2)on1)c1ccccc1,5.45593
CCOC(=O)C(C)Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1CC,4.9758
Cc1c(-c2ccccc2)c(=O)oc2cc(OCC(=O)OC(C)(C)C)ccc12,5.67162
CCOC(=O)C(CC)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1C,4.94317
CCCCc1cc(=O)oc2cc(OCC(=O)OCc3ccccc3)ccc12,6.19314
COc1ccc2c(=O)c(C)c(-c3ccc(N4CCC(F)CC4)cc3)[nH]c2c1,5.87943
COc1cc2[nH]c(-c3ccc(N4CCCCC4)cc3)c(C)c(=O)c2cc1F,6.284
CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(O)c(CN(C)C)c12,4.47755
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,4.82839
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1Nc1ccc(OC)cc1,6.19314
COc1ccc(F)cc1Cn1cc(C(=O)NCC2CC2)c2nccc(C)c21,5.20412
O=C(Oc1ccccc1Br)c1sc2ccccc2c1Cl,5.3919
CCOC(=O)c1cc(-c2csc(-c3ccc(C(F)(F)F)cc3)n2)on1,6.70997
CCOC(=O)c1cc(-c2cccc(OCc3cccc([N+](=O)[O-])c3)c2)on1,5.64116
CCOC(=O)c1cc(-c2cccc(OCc3ccccc3[N+](=O)[O-])c2)on1,5.20614
CCCOC(=O)COc1ccc2c(=O)c(-c3ccccc3OC)coc2c1,5.1
COc1ccc(-c2cc(=O)c3cc(OCC(=O)OC(C)C)ccc3o2)cc1,5.53
CCc1cc2c(=O)c(-c3ccc(OC)cc3)coc2cc1OCC(=O)OC,5.04529
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1,5.02697
CCOC(=O)C(C)Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1,5.44199
CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3OC)c(C)oc2c1,6.37161
CCOC(=O)C(Oc1ccc2oc(C)c(C(=O)OC)c2c1)c1ccccc1,5.03469
CCOC(=O)COc1ccc2c(=O)c(-c3ccc(OC)cc3)c(C)oc2c1,5.26288
CCOCCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,5.89449
CCCc1cc(=O)oc2c1c1c(c3oc(C(=O)NN)cc32)C=CC(C)(C)O1,3.86733
COc1cc(/C=N/NC(=O)c2c(C)nc3ccccn23)cc(OC)c1OC,4.16909
Cc1c(-c2ccc(N3CCCCCC3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.3098
Cc1c(-c2ccc(N3CCC[C@@H](C)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.3279
Cc1c(-c2ccc(N3CCCC(C)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.4318
Cc1c(-c2ccc(N3CCC(C)CC3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.21467
COc1ccc2c(=O)c(Cl)c(-c3ccc(N4CCCCC4)cc3)[nH]c2c1,5.54975
Cc1cn2c(C(=O)NCc3ccc(OC(F)(F)F)cc3)c(C)nc2s1,7.67778
Cc1cn2c(C(=O)NCc3cccc(OC(F)(F)F)c3)c(C)nc2s1,7.11351
COc1ccc(C(C)n2cc(-c3ccc4oc5ccccc5c4c3)nn2)cc1,5.07336
Cc1c(/C=N/c2cccc(N(C)C)c2)c(=O)n2c([nH]c3ccccc32)c1C#N,5.36785
CCCc1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1,6.38576
CC(C)c1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1,5.50446
COc1ccc(-c2nn(-c3ccccc3)cc2CNCc2ccccc2)cc1,4.74829
Cc1ccc(-c2cn(C(C)c3ccc4sc5ccccc5c4c3)nn2)cc1,5.0716
COc1ccc(-c2ccc(COc3ncccc3C(N)=O)nc2)c(Cl)c1,5.26761
COC(=O)COc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,5.42969
COC(=O)COc1ccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,4.91348
COC(=O)COc1ccc2cc(-c3ccc(OC)cc3OC)c(=O)oc2c1,5.96981
COC(=O)COc1ccc2c(=O)c(Oc3ccccc3OC)c(C)oc2c1,4.85824
COC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1,4.86804
CCOC(=O)c1cc(COc2cc(C(=O)OCC)nc3ccccc23)on1,4.95324
O=[N+]([O-])c1ccc(Cn2cc(-c3ccc4oc5ccccc5c4c3)nn2)cc1,3.86966
Cc1c(-c2ccc(N3CCC[C@H]3CO)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.49485
Cc1cnc2c(C(=O)NCCF)cn(Cc3ncnc(N(C)C)c3C)c2c1,6.10791
CC(C)c1nnc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)s1,6.21896
CS(=O)(=O)Nc1cccc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,4.50864
C=CCOC(=O)COc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1,5.47221
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1,6.07263
Brc1c(CSc2nncc3ccccc23)nc2ccccn12,5.25298
O=C(NCc1ccccn1)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.0
COc1ncnc(Cn2cc(C(=O)NC[C@H](C)F)c3ncc(C)cc32)c1C,6.80688
COc1cc(-c2nc3ccc4ccccc4c3c3c2CCC3)cc(OC)c1O,4.8817
Cc1ccc(-n2cc(CN(C)Cc3ncc[nH]3)c(-c3cccc(C)c3)n2)cc1,4.98868
N#Cc1ccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc1,4.30103
COC(=O)COc1ccc2c(=O)c(Oc3ccc(F)cc3)c(C)oc2c1C,6.22113
CCOC(=O)COc1ccc2c(=O)c(Oc3ccc(F)cc3)c(C)oc2c1,4.85153
O=C(OCc1ccccc1)c1coc(-c2cccnc2Oc2ccccc2)n1,4.60136
Cc1c(-c2ccc(N3CCCC(F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.50864
Cc1c(-c2ccc(N3CCC(F)CC3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.02687
COc1ccccc1-c1c(C)oc2cc(OCc3ccccc3)ccc2c1=O,4.32848
Cc1cc(=O)n2c3ccccc3n(CC(O)CNc3ccccc3)c2c1C#N,4.0
Cc1ccc(CNCc2cc3c(C)nn(-c4ccccc4)c3[nH]c2=O)cc1C,4.60206
O=c1oc2ccc(Cl)cc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,4.49485
COC(=O)C(C)Oc1ccc2c(C)c(-c3ccc(Cl)cc3)c(=O)oc2c1,5.54729
COC(=O)COc1ccc2c(=O)c(-c3ccccc3Cl)c(C)oc2c1C,6.25885
CCc1cc(=O)oc2cc(OC(C(=O)OC)c3ccccc3)c(Cl)cc12,5.1604
CC(C)OC(=O)COc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1,6.11014
CC(C)OC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1,5.79534
Cc1cc(=O)oc2cc(OC(C)C(=O)OCc3ccccc3Cl)ccc12,5.50086
COc1ccc(CNC(=O)c2coc(-c3cccc(Cl)c3)n2)cc1OC,4.12299
COc1ccc(Nc2c(C(=O)O)cnc3c(C)c(Cl)ccc23)c(OC)c1,4.31801
FC(F)(F)c1cc(N/N=C/c2c[nH]cn2)c2cccc(C(F)(F)F)c2n1,5.40527
Cc1ccc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,4.57209
COc1ccc(Cc2nc(/C=C/c3cc4ccccc4nc3OC)no2)cc1,6.39794
COc1ccc(C(=O)OCCNC(=O)c2c(Cl)nc3ccccn23)cc1,5.29388
CCC(C)c1ccc(-n2c(=O)oc3ccc(Br)cc3c2=O)cc1,5.24743
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)c(OC)c(OC)c1OC,4.1446
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,3.66979
Cc1ccc(-c2cnnc(N3CCC(c4cccc(C(F)(F)F)c4)C3)n2)o1,4.26012
COc1cncc(-c2cccc(-c3cn4ccc(OC)c(C(N)=O)c4n3)c2)c1,5.2723
COc1cc(/C=N/NC(=O)c2c(C)nc3sccn23)cc(OC)c1OC,4.47651
CCOC(=O)C1=C(Nc2ccc(C)cc2)N=C(c2ccccc2)N2CCN=C12,3.57338
CCOC(=O)C1=C(Nc2ccccc2C)N=C(c2ccccc2)N2CCN=C12,3.57338
