SMILES,value
CCCSc1ccc2[nH]c(NC(=O)CSc3nc[nH]n3)nc2c1,4.66011
CC1=CC(C)(C)N2C(=O)C3(Nc4ccccc4S3)c3cc(C)cc1c32,4.13749
O=C(Nc1nc2c(s1)CCCC2)c1ccc(Cc2ccccc2)cc1,4.83629
CC(C)(C)c1ccc(CN2CCC3(CC2)C(=O)Nc2ccccc23)cc1,5.49485
CCN(CC)CCN1c2ccccc2Sc2ccc3ccccc3c21,4.98105
CC(C)=CCN1CCN(CCC2=C(C)CCCC2(C)C)CC1CCO,5.23092
O=C(O)c1cc2ccccc2cc1Nc1ccnc2cc(Cl)ccc12,4.0
O=[N+]([O-])c1cc(CN2CCCC2)ccc1Sc1ccc(Cl)cc1,4.52589
O=C(N/N=C/c1cnc[nH]1)c1cnc2c(C(F)(F)F)cccc2c1O,5.4947
Cc1cc(N/N=C/c2ccc3c(c2)OCO3)c2cc3c(cc2n1)OCO3,5.34679
O=C(Nc1ccc(Oc2ccccc2)cc1)Nc1cccc([N+](=O)[O-])c1,5.34022
O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(-c2ccccc2)cc1,4.95892
Cc1nn(-c2ccccc2)c(C)c1C(=O)Nc1nnc(-c2ccco2)o1,4.86819
Cc1c(C(=O)CNc2nc3ccccc3[nH]2)[n+]([O-])c2ccccc2[n+]1[O-],4.44634
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCCCC2,6.0118
O=C(Nc1nc(-c2ccccn2)cs1)c1coc2ccccc2c1=O,4.02906
Cc1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)n(N)c1=O,4.66418
COc1ccc(NC(=O)c2ccccc2Oc2ccccc2)c(OC)c1,4.0255
CCOC(=O)c1cc(/C=C/c2ccc(OCc3ccccc3)cc2)on1,5.38696
COc1ccc(OCc2nc(C#N)c(NCc3ccc(C)cc3)o2)cc1,4.61032
COc1cc(CN2CCC3(C=Cc4ccccc43)CC2)cc2c1OCO2,5.73528
O=C(NC1CCCCC1)c1ccc(COc2cccc3ccccc23)o1,4.77895
COc1cc(Nc2nnc(C(C)(O)c3nc(C)cs3)s2)ccn1,4.49485
Cc1ccc(NC(=O)c2ccc(CSc3nccc(C)n3)cc2)cc1,4.91492
CCOC(=O)c1sc(NC(=O)CCSc2ccccc2)cc1C,5.68008
O=C(CCOc1ccccc1)Nc1nnc(-c2ccc(Cl)s2)o1,4.47266
O=S1(=O)C=C(Sc2nc3cc(Cl)ccc3o2)c2ccccc21,5.53775
Cc1cc(C(=O)c2ccc(C(C)(C)C)cc2)c(NC(=O)CCl)s1,4.70979
O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc([N+](=O)[O-])o1,6.70997
N#C/C(=C\c1c(Oc2ccccc2F)nc2ccccn2c1=O)C(N)=O,4.58732
Cc1cc(=O)oc2cc(OCC(O)Cn3cnc4ccccc43)ccc12,4.30467
Fc1cccc(Oc2cc(C3CCCNC3)nc(-c3ccncc3)n2)c1,5.0
O=C(CSc1ncnc2c1oc1ccccc12)OCc1ccccc1,5.02963
Cc1nc2sccn2c1C(=O)NNC(=O)c1cccc2ccccc12,4.74885
Cc1ccc(-c2nnc3sc(C4COc5ccccc5O4)nn23)cc1,5.32112
O=C(/C=C/c1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.4318
CCOC(=O)c1cnc2ccc(OCC)cc2c1NCc1ccccc1,4.80294
Fc1ccc(CNc2nc(CN3CCCCC3)nc3ccccc23)cc1,4.5376
COc1ccc(N/C=C/C(=O)c2sc(-c3ccccc3)nc2C)cc1,4.15959
CCc1ccc(O)c(NC(=S)NC(=O)c2cccc3ccccc23)c1,6.01313
O=C(NCCSc1c[nH]c2ccccc12)Nc1c[nH]c2ccccc12,4.89919
N#CC1=C(N)NC(SCC(=O)c2ccccc2)=C(C#N)C12CCCC2,5.11171
Cc1nc2ncccn2c1-c1csc(Nc2ccc(N(C)C)cc2)n1,4.89408
CCOC(=O)Cc1csc(NC(=O)c2csc3c2CCCC3)n1,5.03739
CCCc1cc(-c2nc(-c3ccc(OCC4CC4)cc3)cs2)ccn1,6.14672
Cc1nc(N2CCN(c3ccccc3)CC2)c2c3c(sc2n1)CCC3,5.19084
CCSc1nnc(NC(=O)CSc2c[nH]c3ccccc23)s1,4.34272
O=C(OCc1ccccc1Cl)C1(O)c2ccccc2-c2ccccc21,4.75816
CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,5.91364
Clc1cc(N2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1,4.0
O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Br)s1,4.82536
COC(=O)c1sccc1NC(=O)c1c(F)c(F)c(F)c(F)c1F,5.83975
CC1=Nc2ccccc2CN1CC(O)c1cc(Br)cs1,5.105
Cc1nc(Nc2cnn(Cc3ccccc3F)c2)c2nn(C)c(C)c2n1,5.39794
COC(=O)C1C(O)=C(/C=N/c2ccc3ccccc3c2)C(=O)CC1(C)C,4.4724
Cc1ccc(OC(=O)CN2C(=O)c3ccccc3C2=O)c(C(C)(C)C)c1,4.06276
COc1ccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)cc1,5.01407
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(-c4ccccc4)cc3)nc2c1,5.02784
Cc1nn2c(-n3ccnc3)cc(-c3ccccc3)nc2c1-c1ccccc1,4.0
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)NCc1ccccc1,4.73259
c1ccc(OCCCCn2c(N3CCOCC3)nc3ccccc32)cc1,4.69897
CCN(CC)Cc1nc(O)c2c(n1)-c1ccccc1CC21CCCCC1,5.16915
O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ccc([N+](=O)[O-])o1,5.12251
CC1=C(OCCN2C(=O)C(=O)c3cc(Cl)ccc32)C(C)SC1=O,4.06347
O=C(c1ccc(NCc2ccco2)cc1)C1CC1c1ccc(Cl)cc1,5.05217
Cc1ccc(/N=C/c2cc(Cc3ccccc3Cl)ccc2O)c(O)c1,3.74017
O=C(CCc1cccc(Oc2ccccc2)c1)Nc1cccc(Cl)c1,4.19169
Cc1ccc(CNCC(O)(c2ccccc2)c2ccc(Cl)cc2)cc1,5.08772
O=C(C(=O)c1ccc(Cl)cc1Cl)c1cn(C2CCCCC2)nn1,4.35952
COc1ccc(CCCC(=O)Nc2ccc(Cl)c(Cl)c2)c(C)c1,4.49439
O=C(Nc1nc2ccccc2[nH]1)C1CCCN1/C=C/C(=O)C(F)(F)F,4.09266
O=C1CC(Sc2ccc(F)cc2F)N1C(=O)Nc1ccccc1F,4.14901
CCn1c(=O)c(C(=O)Nc2ccc3c(c2)OCO3)c(O)c2ccccc21,4.0
CCOc1ccc(OCc2ccc(C(=O)Nc3cccc(C)n3)o2)cc1,4.40852
Cc1nc(NC(=O)c2ccccc2)sc1Cc1ccc2c(c1)OCO2,4.21814
COc1ccccc1OCCCn1c(C2CCCO2)nc2ccccc21,4.70106
CCOC(=O)C1(O)CSc2nc3sc4c(c3c(=O)n21)CCCC4,4.44306
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCCCC2)c1O,5.34206
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccco1,4.75119
Cc1ccc2[nH]c3c(c2c1)CCCC3NCCCOc1ccc(F)cc1,5.18859
Cc1ccc(SCCNC(=O)c2c(-c3ccccc3)noc2C)cc1,5.11
CCOc1ccc(NC(=O)CCSc2ccc3ccccc3n2)cc1,5.18462
C[C@@H](NCCc1nc(-c2cn(C)c3ccccc23)no1)C1CCCCC1,5.94
O=C(COc1ccc(Cl)cc1)Nc1ccc(Cc2ccncc2)cc1,5.22556
[C-]#[N+][C@@H]1C2=C3C(=O)Nc4cccc(c43)C(C)(C)[C@H]2C[C@@H](Cl)[C@]1(C)C=C,4.79048
OC(c1cc(-c2ccc(Cl)cc2)nc2ccccc12)C1CCCCN1,5.34515
CC(C)(C)c1cc(Br)ccc1OCC(=O)Nc1nnc[nH]1,4.12287
O=C(Oc1ccc(F)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,5.12753
CCOC(=O)c1cc(-c2ccc(C(O)c3cccc(OC)c3)cc2)on1,5.08722
COc1ccc(Nc2nc(-c3ccc4c(c3)NC(=O)CO4)cs2)cc1,4.99887
CN(Cc1nc(O)c2ccccc2n1)Cc1nc(O)c2sccc2n1,5.7093
CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,6.14837
O=C(Cc1cccc(Oc2ccccc2)c1)Nc1cccc2ccccc12,3.89262
O=C1CC(C2c3ccccc3-c3ccccc32)C(=O)N1Cc1ccccc1,4.3439
N#C/C(=C(/O)COC(=O)CCC1CCCCC1)c1nc2ccccc2[nH]1,4.69499
Cc1ccc(NC(=O)CCSc2nnc(Cc3ccccc3)o2)cc1,4.78165
Cc1cccc(-c2nnc(SCC(=O)NCCc3ccccc3)o2)c1,4.80779
Fc1ccc(CSc2nc(N3CCCCC3)nc3ccccc23)cc1,3.54975
Cc1ccc(OCC(O)CN2CCc3ccccc3C2)c(C(C)(C)C)c1,4.39745
NC1=NC[C@H](Cc2ccc(O)cc2)N1CCC12CC3CC(CC(C3)C1)C2,5.2327
COc1cc(NS(=O)(=O)c2ccco2)ccc1-n1cnc(Cl)c1,4.54873
FC(F)(F)c1nnc2ccc(Sc3nnc(-c4ccco4)o3)nn12,5.25181
CC(C)(C)c1cc(Br)ccc1OCC(=O)NC1CCCC1,4.97196
O=C(CN1C(=O)CCC1=O)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,4.15098
CCCCOC(=O)c1ccc(/N=N/c2c(O)nc(O)c(C#N)c2C)cc1,6.70997
CCc1nn2c(=O)cc(CC3CCC(=O)N3)[nH]c2c1-c1ccc(F)cc1,4.02536
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCOCC2)c1O,5.54831
CC1=NN(c2nc3ccccc3[nH]2)C(=O)C1Cc1cccc2ccccc12,4.12424
c1ccc(-c2csc(Nc3nc4cc5c(cc4s3)OCO5)n2)nc1,5.94416
CCOc1ccc2c3c1C(C)(C)CC3(C)N(c1ccc(F)cc1)C(=O)N2,4.0
COc1ccc(CNC(=O)c2csc(-c3ccccc3)n2)cc1OC,4.23657
Cc1nnc(SCC(=O)Nc2ccc(OCc3ccccc3)cc2)[nH]1,6.39147
C(=N/N1CCN(C2c3ccccc3-c3ccccc32)CC1)\c1ccncc1,4.46462
Cc1nn2c(N3CCCC3)cc(-c3ccccc3)nc2c1-c1ccccc1,4.0
C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1NCc1ccccc1,4.29798
Cc1cnc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)s1,4.21469
Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)C(=O)CCC1,4.70612
O=C(C1CC(=O)N(C2CCCC2)C1)N1CCC(Cc2ccccc2)CC1,3.44241
Cc1cc(C)c(-c2csc(NC(=O)/C=C/c3cccs3)n2)c(C)c1,5.33208
OC(CN1CCCCCC1)CN1c2ccccc2Sc2ccccc21,4.51992
CN1CCN(c2ccc(C(=O)C3CC3c3ccc(Cl)cc3)cc2)CC1,4.75419
O=[N+]([O-])c1cc(/C=N/c2ccc3ccccc3c2)ccc1Br,5.22578
O=C(O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc3c(c1)OCO3)N2,4.0
CCOC(=O)c1cnn(-c2nc3c(C)cccc3s2)c1C(F)(F)F,4.26258
Cc1[nH]n(C2=NCCS2)c(=O)c1/N=N/c1cccc(C(F)(F)F)c1,6.41229
Cc1nn(C2=NCCS2)c(O)c1/N=N/c1cccc(C(F)(F)F)c1,6.41229
CC12CCC(C(=O)Nc3ccc(OC(F)(F)F)cc3)(CC1=O)C2(C)C,5.02238
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CC(=O)N(C2CCCC2)C1,3.74451
O=C(/C=C/c1cccs1)Nc1nnc(-c2ccc3c(c2)OCCO3)o1,4.164
CCOC(=O)c1ccc(NC(=O)CCC2COc3ccccc3O2)cc1,5.48162
Cc1cc(NCc2ccccn2)n2ncc(C3=CCC(F)(F)CC3)c2n1,5.30103
COc1nc2ccccc2cc1/C=C/c1noc(/C=C/c2ccccc2)n1,5.1986
Cc1cc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)c(C)o1,4.15431
Cc1ccc2sc(NNC(=O)C3COc4ccccc4O3)nc2c1C,5.67567
Cc1nn2c(NCc3ccccn3)c3c(nc2c1-c1ccccc1)CCC3,6.11976
CN1CCc2c(sc(NC(=O)c3ccc(C4CC4)cc3)c2C(N)=O)C1,5.25414
O=C(Nc1nc(-c2ccccn2)cs1)C12CC3CC(CC(O)(C3)C1)C2,5.44346
CSc1nsc(SCC(=O)Nc2ccc(OC(C)=O)cc2)n1,5.59108
CC1CCCc2sc(NC(=S)NC(=O)c3ccccc3)c(C#N)c21,5.30604
O=C(CCCSc1ccccc1)Nc1nc(-c2ccccn2)cs1,6.6216
Cc1cccc(N2CCN(C3=NC(=O)C(=C4CCCCC4)S3)CC2)c1,5.6204
O=C(NC1C2CC3CC(C2)CC1C3)c1ccc(-c2ccc(Cl)cc2)o1,4.3227
Clc1ccc(OCCOCCNCc2ccccc2)c2ccccc12,4.71148
N#Cc1c(SCC(N)=O)nsc1SCc1ccccc1Cl,4.91653
O=C(NC1CCCCC1)[C@@H]1COC(c2ccc(OC(F)(F)F)cc2)=N1,4.22185
Cc1oc2ccc(OC(=O)c3ccc(F)cc3)cc2c1C(=O)OC(C)C,4.84133
CCOC(=O)Cn1nnc(-c2ccc(OCc3ccccc3F)cc2)n1,5.50382
O=C(OCc1ccccc1)c1coc(-c2cncc(-c3ccccc3)c2)n1,5.91779
Cn1ncc(N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1=O,4.0
Cc1ccc(Sc2ccc(C=C3C(=O)N(C)C(=O)N(C)C3=O)o2)cc1,5.12154
O=C(COc1ccc2c3c(c(=O)oc2c1)CCCC3)OC1CCCCC1,5.10017
COc1ccc(-c2cc(-c3ccccc3)nc(-n3nc(C)cc3C)n2)cc1,4.73453
c1ccc2c(-c3nc(C4CCCCC4)no3)cc(-c3ccncc3)nc2c1,5.15515
c1ccc(-c2cc(N3CCOCC3)n3ncc(-c4ccccc4)c3n2)cc1,4.0
Cc1ccc2nsnc2c1S(=O)(=O)Nc1cccc2cccnc12,5.71375
COc1ccc(CNC(=O)[C@@H]2CSC(c3ccccc3)=N2)cc1OC,4.09691
O=C(Nc1sc(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,4.0
Cc1nc2sc3ccccc3n2c1C(=O)NNC(=O)C1CCCCC1,4.75622
COc1cc(C=O)ccc1OCCCOc1ccc(C)cc1C(C)(C)C,4.8623
CCOc1ccc(-c2nc(CNCCc3ccc(F)cc3)cs2)cc1,4.83694
O=C(c1ccc2c3c(cccc13)CC2)C1CCCN(Cc2ccccn2)C1,4.99913
c1ccc(Cc2nc3ccccc3n2CCCCOc2ccccc2)cc1,4.95397
Cc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)CCl)cc1C,5.48424
CN(Cc1ccc(Cl)cc1)C(=O)CCc1nc2ccccc2oc1=O,5.56798
Fc1ccc(C2=NN(c3ccc(Cl)cc3)C(c3cccs3)C2)cc1,4.71037
S=C(NCc1ccc(Cl)cc1)NCc1ccc(-n2cccn2)cc1,4.60016
O=C(Nc1cccc(NC(=O)c2cccs2)c1)c1ccc([N+](=O)[O-])o1,5.09843
O=C(Nc1ccc2c(c1)OCCO2)c1cccc2nc3ccccc3nc12,6.70997
O=C(c1ccncc1)N1N=C(c2cc3ccccc3o2)CC1c1ccco1,4.55346
O=C(CC(SCc1ccco1)c1cccc([N+](=O)[O-])c1)c1ccco1,6.2521
O=C(c1ccco1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,4.15522
Cc1ccc(-c2csc(Nc3nc4cc5c(cc4s3)OCO5)n2)o1,4.58004
Cc1ccc(Nc2nc(N3CCN(C)CC3)nc(N)c2[N+](=O)[O-])cc1C,5.01444
CCOC(=O)c1cc(-c2csc(Nc3c(C)cc(C)cc3C)n2)on1,5.29319
Cc1nc2cc(OCc3cc(C(=O)N4CCCCC4)no3)ccc2s1,3.92227
c1ccc(CSc2ncccc2-c2nnc(SCC3CO3)o2)cc1,2.85425
Cc1cc(NCCCc2ccccn2)n2nc(C)c(-c3ccccc3)c2n1,4.09691
c1cc2c(s1)CCOC21CCN(Cc2ccc3c(c2)OCCO3)CC1,6.21011
COc1ccc(CN2CCN(C(=O)/C=C/c3csc(C)n3)CC2)cc1,5.0
O=C(CSc1ccc(Cl)cc1)Nc1ccc(Br)cn1,5.00915
Cn1ncc(C(=O)N2CC(Nc3cc(=O)[nH]c4ccccc34)C2)c1Cl,4.30103
O=C(c1nnsc1[S+](O)c1ccc(Cl)cc1)N1CCOCC1,5.04998
CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,4.8113
COc1cc(C(=O)O)c2c(c1C)OC(=O)c1c(C)cc(O)c(C=O)c1O2,3.91045
O=c1c2cccc(O)c2c(=O)c2c(O)c3c(cc12)c(=O)c1c(O)cccc13,5.35123
CCCCN1C(=O)NC(=O)/C(=C(O)\C=C\c2ccc3c(c2)OCO3)C1=O,5.34352
O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Oc2ccccc2)cc1,5.25764
CCCCCCNC(=O)[C@@H]1COC(c2ccc(OC(F)(F)F)cc2)=N1,4.50864
CC(=O)NCC1CN(c2ccc(-c3ccc(CO)cc3)c(F)c2)C(=O)O1,6.35657
COC(=O)CCn1c(C)cc(C(=O)COc2ccccc2C(N)=O)c1C,5.80521
COc1ccc(C2c3c(ccc4ccccc34)OC3N=CNC(=O)C32)cc1,3.45745
COc1ccc(C2c3ccc4ccccc4c3OC3N=CNC(=O)C32)cc1,3.45745
O=C(OCc1ccccc1)[C@@H]1COC(c2cncc(-c3ccccc3)c2)=N1,4.71444
C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1)C(=O)OC(C)(C)C,5.77417
O=C(/C=C/c1ccc([N+](=O)[O-])s1)Nc1nc(-c2ccccn2)cs1,6.27084
CCOC(=O)c1cc2cc(N3CCN(C(=O)CC(C)C)CC3)ccc2o1,4.49295
Cc1cc2ccccc2n1CCNC(=O)COc1ccc2ccccc2c1,4.27953
O=C(Cn1cc(CC2(O)CCCC2)nn1)NC12CC3CC(CC(C3)C1)C2,3.85549
CCCSc1cc(N2CCN(C)CC2)nc(-c2ccc(OC)cc2)n1,4.96182
Cc1nc([N+](=O)[O-])c(Br)n1CC(=O)c1ccc(Cl)cc1,4.77417
N=C(Nc1nc(-c2ccccn2)cc2ccccc12)c1cccc(Cl)c1,5.34679
O=C(C1CCCN1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1,4.2109
Oc1cc(CCc2ccccc2)ccc1Oc1ccc(Cl)cc1Cl,4.284
COC(=O)C1CCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.45593
N#CCC1c2ccccc2CCN1C(=O)Nc1ccc(C(F)(F)F)cc1,5.2293
O=C1c2cc(C(=O)N3CCCCC3)ccc2-n2c1nc1ccccc1c2=O,5.85658
COc1nc2ccccc2cc1/C=C/c1noc(COc2ccccc2)n1,6.17393
COc1ccc(C2c3ccc4cccnc4c3OC3N=CNC(=O)C32)cc1,3.75967
CC(O)CNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCOc1ccccc1,4.0
COc1ccc2[nH]c(/C(C#N)=C\c3ccc4c(c3)n(C)c(=O)n4C)nc2c1,4.32368
Cc1nn(-c2ccccc2)nc1C(=O)c1c(C)nn(-c2ccccc2)c1O,5.07831
Cc1ccc(C(=O)CC(SCC(=O)O)c2ccc([N+](=O)[O-])cc2)cc1,5.10182
Cc1nc2cc(OCc3cc(C(=O)N4CCCCO4)no3)ccc2s1,5.10791
COc1ccc(CNc2ccc3c(c2)ncn3-c2ccccc2)cc1OC,4.21591
Cc1ccc(C)c(-c2csc(NC(=O)c3ccc([N+](=O)[O-])s3)n2)c1,5.06424
CCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1C(C)(C)C,4.0
CC(C)N(C(=O)CNc1ccccc1Nc1ccccc1)c1ccccc1,5.25181
CC(C)c1ccc(-c2cncc(N3CCN(c4ccncc4)CC3)n2)cc1,5.08
Cc1csc(C(C)(O)c2nnc(Nc3cccc(C4CC4)n3)s2)n1,4.49485
CSc1nc2cc(NC(=S)NC(=O)c3ccccc3)ccc2s1,4.77609
O=C(c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2c1)N1CCCC1,4.75982
CN1CC2=C(N=C(S)NC2c2cccs2)/C(=C/c2cccs2)C1,4.15802
Cc1cc(C)cc(Nc2c([N+](=O)[O-])nn(-c3cccc(Cl)c3)[n+]2[O-])c1,5.31087
Cc1ccc(CNc2c([N+](=O)[O-])nn(-c3cccc(Cl)c3)[n+]2[O-])cc1,5.553
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1csc2c1CCCC2,5.08038
O=C(CS(=O)(=O)c1ccc2ccccc2c1)Nc1ccccc1Cl,4.75848
Clc1ccc(-c2nnc(SCc3nc4ccccc4s3)o2)cc1,5.2754
C=CC[N+](C)(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,4.24469
CCOC(=O)c1cc(-c2cccc(OCC(=O)N3CCOCC3)c2)on1,4.58541
COc1cccc(C(=O)Nc2ccc(-c3nc4ccccc4o3)c(O)c2)c1,5.06048
Cc1nc2ccc(C(=O)OCc3nnc(-c4ccccc4)o3)cc2nc1C,5.02911
CC1(CN2CCC(c3ccc(F)cc3)CC2)Cn2cc([N+](=O)[O-])nc2O1,5.37973
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(N4CCOCC4)cc3)nc2c1,4.03287
Fc1ccc(Cn2cnc3c(N4CCCCC4)nc4ccccc4c32)cc1,4.55752
CC(=O)NCCc1c2c3c(ccnc3c3ncsc13)-c1ccccc1N2,4.46852
Nc1nc(N)c2cc([S+](O)c3ccccc3-c3ccccc3)ccc2n1,4.15888
O=C(/C=C/c1ccccc1)N1CCCN(C(=O)/C=C/c2ccccc2)CC1,4.76195
COc1ccc(OCCC(=O)Nc2nc(C3CCCCC3)cs2)cc1,3.99325
O=C(c1cccs1)N1CCN(C2c3ccccc3-c3ccccc32)CC1,3.44967
CC(NC(=S)NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,4.73641
COC(=O)[C@]12CCCC(C)(C)[C@@H]1CCc1cc(C(C)C)c(OC)c(O)c12,4.55284
CO[C@@H]1c2cc(O)c(O)cc2O[C@@]2(C)CC[C@H]3C(C)(C)CCC[C@]3(C)[C@@H]12,4.50381
c1ccc(CN2CCN(CCCOc3cccc4ccccc34)CC2)cc1,4.81551
Nc1nc(Nc2cccc(Cl)c2)nc(NCc2ccco2)c1[N+](=O)[O-],4.52413
O=C(CSc1c[nH]c2ccccc12)Nc1ccc(Br)cc1,5.20371
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1nnc(-c3ccc(F)cc3)o1)C2,5.05296
O=C1c2cc(C(=O)N3CCOCC3)ccc2-n2c1nc1ccccc1c2=O,4.45415
CC1(CN2CCN(c3ccc(F)cc3)CC2)Cn2cc([N+](=O)[O-])nc2O1,5.63664
CSc1nnc(C)c(=O)n1COC(=O)/C=C/c1ccc2c(c1)OCO2,4.73513
CC1=CC(C)(C)N2C(=O)C(=O)c3cc(OC(=O)c4ccccc4C)cc1c32,4.52115
O=C(CCNc1ccc(Cc2ccncc2)cc1)c1ccc([N+](=O)[O-])cc1,4.82007
CN(C)c1ccc(/C=C/C=C2/C(=O)NC(=O)N(c3ccccc3)C2=O)cc1,5.60171
Cc1cccc(OCCn2c(NC(=O)c3ccco3)nc3ccccc32)c1,4.83873
CCOC(=O)CSCC(=O)Nc1c(C(=O)C2CC2)oc2ccccc12,5.23203
O=C(CSc1nnc(-c2ccccc2)o1)Nc1ccc2ccccc2c1,4.76927
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cc2ccccc2[nH]1,4.46067
Cc1oc(-c2ccccc2)nc1CN1CCN(C(=O)c2ccccc2)CC1,3.72705
Cc1ccc(Nc2c(C(=O)N3CCOCC3)cnc3ccccc23)cc1C,4.00321
COc1ccc(-c2nsc(SCC(=O)NCc3ccco3)n2)cc1,6.257
CCc1nnc(NC(=O)CSc2nnc(-c3cccc(C)c3)o2)s1,4.43602
c1ccc(-c2ncc(-c3ccc(OCCCn4ccnc4)cc3)s2)cc1,5.30103
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccsc2)nn1,4.46092
CCCCCCCC1CNC(NCCOC2C3CC4CC(C3)CC2C4)=N1,5.35407
Cc1n[nH]c(S/C(=C/c2ccc(-c3ccc(Cl)cc3)o2)C(=O)O)n1,4.97465
Cc1cnc(N2C(=O)CSC2c2cc3ccccc3nc2Cl)s1,4.16061
CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)OCCO2,4.73192
O=c1oc(-c2ccccc2Br)nc2sc3c(c12)CCCC3,5.40732
Cn1cccc1/C=N\NC(=O)c1cnc2c(C(F)(F)F)cccc2c1O,5.66114
C[N+]1=C2C=CC=CC=C2SC12C([N+](=O)[O-])=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],4.77575
Cc1c(-c2ccc(N3CC(F)(F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,5.81531
O=[N+]([O-])c1cc(/C=N/N=C(/Nc2ccccn2)c2ccccn2)ccc1O,4.74746
Cc1nc2ccccn2c1C(=O)N/N=C/c1c(-c2ccccc2)no[n+]1[O-],4.86314
O=C(Nc1nnc(-c2cc3ccccc3o2)o1)c1ccc2ncsc2c1,6.25811
COc1cccc(C(=O)OCc2cccc(C(=O)Oc3ccccc3)c2)c1,4.44522
CC(C)CCN1C(=O)c2ccc(-c3nc4ccccc4c(=O)o3)cc2C1=O,5.2791
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Oc1cccc2cccnc12,4.3359
CCOC(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,5.09751
COc1cc(/N=C2\C(=O)N3c4c(cccc42)C(C)=CC3(C)C)cc(OC)c1,4.32893
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(N4CCCCCC4)o3)nc2c1,4.937
CC1=NN(CC(=O)N/N=C(\C)c2ccc(-c3ccccc3)cc2)C(=O)CC1,4.60206
O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccccc2)cc1,4.42278
CC(C)c1ccc(-n2cccc2/C=C2/C(=N)N3C=CSC3=NC2=O)cc1,4.92343
O=C(Nc1nnc(-c2ccc(Cl)s2)o1)c1ccc2ncsc2c1,5.68194
O=S(=O)(Nc1cccc2cccnc12)c1ccc(Br)cc1,4.98545
Cn1c(=O)c([N+](=O)[O-])c(Nc2cccc(C(F)(F)F)c2)c2ccccc21,4.23283
Cc1[nH]cnc1/C=N/NC(=O)c1cnc2c(C(F)(F)F)cccc2c1O,5.5118
Cc1ccc(CNC2=Nc3cc(C(F)(F)F)ccc3NC2C(=O)O)cc1,4.90309
O=C(CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-])OC1CCCCC1,5.06478
O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Cc2ccccc2)cc1,5.02883
COc1cc2ccccc2cc1C(=O)Nc1nnc(-c2cc(C)n(C)n2)o1,4.0
O=C(OCC#CCSc1nc2ccccc2o1)c1cc2ccccc2o1,5.24253
