SMILES,value
O=c1oc2ccccc2cc1-c1csc(N/N=C\c2ccccc2O)n1,4.36653
O=c1c2ccccc2nc(/C=C/c2ccccc2)n1-c1ccc(F)cc1,4.13655
Cc1ccc(-c2nnc(NC(=O)c3ccccc3F)o2)c(C)c1,6.19216
Cc1cc(C2=NN(C(=O)c3ccncc3)C(c3ccccc3)C2)ccc1O,5.20975
CCc1ccc(-c2nnc3c4cc(OC)c(OC)cc4n(Cc4ccccc4F)cc2-3)cc1,5.0145
NC1CONC1=O,4.38175
NC(=O)c1cnc(Cl)cn1,3.49894
O=C(N/N=C/Nc1ccc(F)cc1)c1ccncc1,5.84949
CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)CC1,5.17424
CCCOC(=O)CNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccccc1,4.0
Cc1nn2c(-c3nc4cc([N+](=O)[O-])ccc4[nH]3)c(-c3ccc(F)cc3)nc2s1,3.89695
CCOc1ccc(NC2=C(OC)C(=O)c3ccccc3C2=O)cc1,4.54765
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)cc2)cc1,3.84254
CCOc1ccc(OCc2ccc(C(=O)NNC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1,5.60206
CCCCCCc1ccc(CNCC2CCCC(CNCc3ccc(CCCCCC)cc3)C2)cc1,5.25181
COc1cc(OCCCOc2ccc(-n3cccc3)cc2)ccc1C=O,5.05095
C=C[C@@H](O)[C@H](O)CNCCCCCCCCCCCCCC,4.34679
N#Cc1cccc(-c2ccccc2CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)c1,5.59155
FC(F)(F)c1nnc2ccc(Sc3nnc(-c4ccco4)o3)nn12,5.25181
COC(=O)c1ccc(/C=C/C(=O)c2cccs2)cc1,3.85106
CCOC(=O)c1c(NC(=O)CCl)sc2c1CCCC2,4.30015
CCCCOC(=O)c1cc(/C=C/c2cccc(OC)c2)on1,5.43196
O=C(CCSc1nnc(-c2ccncc2)s1)Nc1c(Cl)cccc1Cl,6.22915
CN1CCN(c2nc(-c3ccccc3)nc(-c3ccc(F)cc3)c2C#N)CC1,4.62128
Cc1ccc(-c2ccc(C3C(C#N)=C(N)Oc4[nH]nc(C)c43)o2)cc1,5.62489
O=C(NNc1nc(N2CCOCC2)nc(N2CCCc3ccccc32)n1)c1ccncc1,5.14181
CC(C)c1ccc(/C=C2\CN(C)CC3=C2NC(=S)NC3c2ccc(C(C)C)cc2)cc1,4.23732
C[C@H](NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)C(=O)O,6.18709
CCOC(=O)c1nc2cc(Cl)ccc2s1,4.8884
O=C(Nc1ccc(-c2csnn2)cc1)C(Cl)(Cl)Cl,6.70997
CCCCCCCCCCSc1ncnc2c1ncn2CC(=O)OCC,5.38498
O=C1CC(N2CCc3ccccc3C2)C(=O)N1c1ccccc1,5.08619
O=C(NNC(=O)c1ccc(F)c(C(F)(F)F)c1)c1ccc(-n2cccc2)cc1,4.68944
CC(=O)Nc1cccc(C(=O)/C=C/c2ccc(C)cc2)c1,4.47237
O=[N+]([O-])c1ccc(-c2nn(C(Nc3ccc(S(=O)(=O)c4ccc(NC(c5ccccc5)n5nc(-c6ccc([N+](=O)[O-])cc6)oc5=S)cc4)cc3)c3ccccc3)c(=S)o2)cc1,5.55835
CC1CC(C)CN(c2nc(Nc3ccc(C#N)c(C(F)(F)F)c3)nc(Oc3ncnc4ccccc34)n2)C1,4.92055
COc1ccc(-c2c(Cc3ccccc3)nn3c(=O)c(Cl)c(C)[nH]c23)cc1,4.80665
Cc1cccn2c(=O)c3cc(C(=O)NCCc4ccccc4)c(=N)n(CCCn4ccnc4)c3nc12,4.8932
C/C(=N\NC(=O)COc1ccccc1)c1ccc(-n2c(C)ccc2C)cc1,5.65494
CC(c1ccc([N+](=O)[O-])cc1)n1cc(-c2ccc3oc4ccccc4c3c2)nn1,4.18683
Cc1ccnc(NC(=O)COc2ccc(C(C)(C)C)cc2Br)c1,4.63719
Cc1cc(N/N=C/c2ccc[nH]2)c2cc3c(cc2n1)OCO3,4.97469
COc1ccc(NC(=O)c2ccc(C#CC(C)(C)O)s2)cc1,5.8249
NC(=O)c1cccc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,4.20066
COc1cc(NC(=S)NNC(=O)c2cc([N+](=O)[O-])cn2C)cc(OC)c1OC,4.27973
CCOC(=O)COc1ccc2c(C)c(Cl)c(=O)oc2c1C,5.84649
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(CCC(C)C)c2s1,5.13668
CCOC(=O)C1C(c2ccccc2)NC(c2ccccc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,4.90136
COc1ccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)c(OC)c1,5.35655
COc1cnc(-c2ccccn2)nc1N1CCCN(c2cc(-c3cncc4ccccc34)ncn2)CC1,5.29671
CCCCCCCc1cc(CCCCC2CCC(=O)O2)on1,4.19791
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccc(N(C)C)cc2)NC(=O)N1,7.09691
CC(C)(C)c1ccc(-c2cn(C(CN3CCOCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.90018
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1cccc(Cl)c1,6.33569
COc1ccc(-c2cccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)n2)cn1,5.71637
O=C1C2=Nc3ccncc3CN2c2ccc(Cl)cc21,5.12983
O=C(CSc1nc2ccccc2[nH]1)N1c2ccccc2Sc2ccccc21,4.75835
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2ccccc2Cl)cc1,4.34221
COc1ccc(Cn2cnc3c(-c4ccco4)nccc32)cc1,5.08632
N#Cc1ccc(/C=N/n2cnc3sc4c(c3c2=O)CCN(Cc2ccccc2)C4)cc1,5.04576
O=C1Nc2ccccc2[C@@]12C(c1cccc([N+](=O)[O-])c1)C([N+](=O)[O-])C1CCCN12,4.19791
Brc1cccc(SCc2nc3cc4ccccc4cc3nc2CSc2cccc(Br)c2)c1,5.08672
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3cccc(OCCO)c3)cc1)C2,5.80242
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1ccccc1,4.30892
S=C1NC2=C(CN(Cc3ccccc3)C/C2=C\c2cccc3ccccc23)C(c2cccc3ccccc23)N1,4.32148
CCOC(=O)Cn1cc(-c2ccc3oc4ccccc4c3c2)nn1,5.31383
Cc1ccc([C@@H]2[C@H](c3ccccc3)[C@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.30329
COc1cccc(C2C3=C(N=c4s/c(=C\c5cccc(O)c5)c(=O)n42)c2ccccc2CC3)c1OC,5.05586
Cc1ccc(Nc2nc(Nc3cccc(F)c3)nc(N3CCOCC3)n2)cc1C,5.02428
Cc1c(Cl)ccc2sc(N(CCCn3ccnc3)C(=O)COc3ccccc3)nc12,5.20505
O=C(Cn1cnc2ccccc2c1=O)Nc1ccccc1,4.9517
O=C(OCc1ccccc1)c1coc(-c2cccc(Cl)c2)n1,5.95373
C[C@H]1COC2(CCN(S(=O)(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CC2)O1,5.7306
O=C(Nc1cccc(I)c1)C(Cl)Cl,4.69847
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1O,5.39794
CCCCCCCCCCSc1nc(N)nc2c1ncn2CC,4.72983
COc1ccccc1NC(=O)NNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,4.90309
O=C(Nc1cc(C(F)(F)F)ccc1Br)c1cc(Cl)ccc1O,6.09691
COc1ccc(Nc2nc(N3CCOCC3)c3ccccc3n2)cc1,4.83648
COc1cc(C2=NC(n3cccc3)CS2)cc(OC)c1OC,3.80399
COc1ccc(CCNC(=O)CSc2nnc(Cn3ccc(=O)[nH]c3=O)o2)cc1,4.1738
Cc1ccc2nc(N(CCCn3ccnc3)C(=O)c3cccs3)sc2c1,5.52956
Clc1ccc2[nH]c(-c3cc(-c4ccccc4)ccn3)nc2c1,4.38847
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(c2cccc(Cl)c2)CC1,4.45944
COc1ccc(C(=O)Oc2cccc3cccnc23)cc1[N+](=O)[O-],5.38468
CC1CC(C)CN(C(=O)c2ccc(CNc3c(N4CCCC4)c(=O)c3=O)cc2)C1,5.83594
O=C(CCl)N(c1ccccc1)c1c[nH]c2ccccc12,5.41533
O=C(N/N=C/c1cn(Cc2cc(-c3ccccc3)cnc2Cl)nn1)c1ccc(C(F)(F)F)cc1,5.1855
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3c4ccccc4nc4ccccc34)cc2)cc1,4.54607
c1ccc(-c2c[nH]c(-c3ccsc3)n2)cc1,3.9694
COc1ccc(NC(=O)CN(C)CC(=O)Nc2ccc3c(c2)CCC3)cc1,4.68584
COc1cc(Cl)ccc1C(=S)Nc1ccc(C(F)(F)F)cc1,4.9464
CCCCCCCCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12,4.94268
C=CCc1cc(C)cc(C)c1OCCn1ccnc1,5.58269
Cn1nnc(SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,5.54845
O=C(c1ccc(Cl)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.79588
CO[C@@H]1C=CC(=O)[C@@H](CO)O1,3.801
CCCCC(=O)Nc1nnc(-c2cc(Cl)ccc2Cl)o1,4.48601
Nc1ccc(C(O)CNCCc2ccccc2)cc1O,5.65375
COc1cncc(-c2cccc(-c3cn4ccnc(C(N)=O)c4n3)c2)c1,5.07016
Cc1ccc(-c2nc(=O)ss2)s1,3.97844
O=C(NNc1nc2ccc(Cl)cc2s1)c1nc2ccccc2s1,5.10861
NC(=S)N/N=C/c1ccccc1OC(=O)c1cccnc1,4.14699
Cc1ccccc1C1NC(=O)N=C2C1C(=O)N=C1SC([N+](=O)[O-])=CN12,4.1549
O=C(O)Cn1c(-c2ccccc2)cc(-c2ccccc2)c1-c1ccc(Cl)cc1,4.18983
CC1=NN(CC(=O)N/N=C/c2cccs2)C(=O)CC1,4.60206
O=C1Nc2ccc(Br)cc2[C@@]12N1CSC[C@@H]1[C@@H](c1ccc(Br)cc1)[C@]21C(=O)Oc2ccccc21,5.28207
C=C(C)[C@@H]1CC=C(CN2CCCN(CC3=CC[C@@H](C(=C)C)CC3)CC2)CC1,5.20412
C/C(=N\NC(=O)COc1ccc(Cl)cc1)c1ccc(-n2c(C)ccc2C)cc1,5.10272
COc1cc(-n2nnnc2OCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc(OC)c1OC,4.79588
C=CCN1CC(c2nc3ccccc3n2CCCCOc2ccccc2)CC1=O,4.69216
CCOc1ccccc1NC(=O)c1c(O)c2ccccc2n(CC)c1=O,4.0
CC1CCCN(CCC(=O)c2ccc(Br)cc2)C1,4.99614
N#CN1C(c2ccccc2)C(c2ccccc2)C(=O)C(c2ccccc2)C1c1ccccc1,4.23411
FC(F)(F)c1cc(N/N=C/c2ccc3c(c2)CCO3)c2cccc(C(F)(F)F)c2n1,4.7024
O=C(Nc1ccc(F)cc1C(F)(F)F)c1cc(Cl)ccc1O,5.20066
Fc1ccccc1C(c1ccc(OCCN2CCOCC2)cc1)c1cccs1,4.30049
COc1ccc(CNCc2cccc(F)c2)c(OCC(O)CN2CCN(C)CC2)c1,4.39346
CCOC(=O)c1c(-c2cccs2)csc1NC(=O)c1cc2ccccc2oc1=O,5.66534
CC(C)C(C(=O)O)n1c(-c2ccccc2)cc(-c2ccco2)c1-c1ccco1,4.17607
CN1CCN(c2cc(-c3ccccc3)nc3c(C(F)(F)F)cccc23)CC1,5.14824
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(Cc3ccccc3)CC2)c1O,6.0502
CC(=O)c1ccc(C(=O)Nc2nnc(-c3cc(Cl)ccc3Cl)o2)cc1,5.07885
CCOc1cc(-c2nnc(NC(=O)c3ccccc3F)o2)cc(OCC)c1OCC,6.31745
Cc1ccc(-c2csc3ncn(C(C)C(=O)OCc4ccccc4)c(=O)c23)cc1,5.83863
O=C(Cn1c(-c2ccccc2)cc(-c2ccccc2)c1-c1ccco1)NCCc1c[nH]c2ccccc12,5.19111
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,5.43562
COc1cccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1,4.39881
O=C(Cn1c(=O)oc2cc([N+](=O)[O-])ccc21)Nc1nc2ccc([N+](=O)[O-])cc2s1,5.12436
O=[N+]([O-])c1cccc(OCCCCn2ccnc2)c1,4.94692
C=C[C@@H](O)[C@H](O)CNCCCCCCCCCCCCCCCC,4.67778
Cc1cc(C)nc(NS(=O)(=O)c2ccc(/N=C/c3cc(Cl)ccc3O)cc2)n1,3.45154
CC1(COc2ccc(Cl)cc2)Cn2cc([N+](=O)[O-])nc2O1,5.90372
C/C(=N/NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1,4.97762
Cc1csc(C(C)(O)c2nnc(Nc3ccn(C)n3)s2)n1,4.20412
CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)Cc3ccccc3)cc2)o1,5.90763
CCOC(=O)c1ccc(N2CSC3=C(C#N)C(c4cccs4)CC(=O)N3C2)cc1,4.5161
CCn1cc(C(=O)N2N=C(c3cc4ccccc4o3)CC2c2ccccc2Cl)c(=O)c2ccc(C)nc21,4.80021
CSc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(C)cc2)cc1,6.21338
O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,4.39601
CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,5.5817
CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)N(C)C,4.99917
O=C(/C=C(\O)C(=O)N1CCN(c2ccc(-n3cccc3)cc2)CC1)c1cc(Cc2cc(F)cc(F)c2)cn(Cc2ccccc2F)c1=O,5.62073
CC(Sc1nnc(-c2ccncc2)s1)C(=O)Nc1ccc(Cl)cc1,6.92082
CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,4.99657
Cc1nc2ccccc2n1CC(O)COc1ccc(C2C=CCC2)cc1,5.53825
Cc1ccc(C(=O)NCCC2=CCCCC2)cc1I,5.05
CCCCN1C(=O)NC(=O)/C(=C\c2ccc[nH]2)C1=O,5.15727
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc([N+](=O)[O-])cc1O,5.54846
O=C(CSc1ncnc2c1oc1ccccc12)OCc1ccccc1,5.02963
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccc(N(C)C)cc3)o2)c1,4.01203
COc1ccc(-c2cncc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)c2)cn1,5.10521
NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,5.01222
Cc1ccc(C(=O)NCC2=C[C@@H]3Oc4ccccc4C(=O)C3=CN2c2ncc(Br)cc2Br)cc1,5.26922
O=C(C1CC1)C(c1ccccc1F)N1C(=O)S/C(=C\c2ccc(O)c(O)c2)C1=O,4.60206
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2nsc3ccccc23)CC1,4.545
CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1CN,5.91102
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1ccc(Cl)cc1,4.57718
CCCCOC(=O)c1cc(/C=C/c2ccc(OC)nc2)on1,5.43645
COc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1O,5.39794
COc1ccc(NC(=O)NNC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,5.57515
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1coc2cc3occc3cc2c1=O,4.83773
COc1ccccc1NC(=O)c1cnc(SC)nc1,4.73638
CCOC(=O)N1CCN(CCC(=O)c2ccc(Cl)cc2)CC1,4.86659
COC(=O)COc1ccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,4.91348
O=[N+]([O-])c1nc2n(c1Br)C[C@H](OCc1ccc(OC(F)(F)F)cc1)CO2,4.60206
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1nnn(-c3ccc(C(F)(F)F)cc3)n1)C2,6.13557
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(F)cc4)CC3)c2c1,4.83298
Cc1ccc(N2C(=O)C(Cl)=C(Nc3cc(Cl)ccc3O)C2=O)cc1,4.19278
O=C(c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2c1)N1CCN(c2ccccn2)CC1,4.85888
NC(=O)N1N=C(c2ccccc2O)C[C@H]1c1ccccc1O,3.68194
CC1CCc2c(sc(Nc3nc4c(F)cccc4s3)c2C(N)=O)C1,4.81769
Cc1ccc(C)n1-c1csc(-c2ccc(N)cc2)n1,4.33343
O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1[N+](=O)[O-],5.85574
O=C(N/N=C/NCc1ccccc1)c1ccncc1,4.3393
Nc1nc(-c2ccc(Nc3cc(=O)oc4ccccc34)cc2)cc(-c2ccccc2O)n1,3.22782
O=[N+]([O-])c1ccc(CSc2nnn(Cc3ccccc3)n2)c([N+](=O)[O-])c1,5.39794
CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2ccc(OCc3ccccc3)cc2)CC1,4.32532
COc1cccc(Nc2cc(C)nc3c(-c4ccccc4)cnn23)c1,5.5896
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccco1,5.60959
C/C(=N\NC(N)=O)c1ccc(-n2c(C)ccc2C)cc1,3.73292
Cc1cccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)c1,6.22191
COc1cnc2ccc(=O)n(CCN3CCN(Cc4ccc(F)cc4)CC3)c2c1,4.82362
O=C(c1ccccc1[N+](=O)[O-])N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,6.88606
NNC(=O)CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1,5.20412
Cc1c(-c2ccc(N3CCC(C)CC3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.21467
Cn1c(NCc2ccccc2)nc2c1c(=O)n(Cc1ccc(Br)cc1)c(=O)n2C,4.85974
CCOC(=O)c1ccc(COC(=O)c2cccc([N+](=O)[O-])c2)cc1,5.28638
CCNC(=O)Nc1nc2cc(-c3ccn(C)c(=O)c3)c(OCC3CCOC3)nc2s1,6.85387
CC(C)(C)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1Br,5.39481
Cc1nc2sc3ccccc3n2c1C(=O)NNC(=O)C1CCCCC1,4.75622
N=C(NO)N1N=C(c2ccccc2O)C[C@H]1c1ccccc1O,3.90309
CC(=O)Nc1ccc2nc(Nc3nc4ccc(C(C)C)cc4s3)sc2c1,5.68501
N#Cc1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,3.54197
CCn1cc(C(=O)N2N=C(c3cc4ccccc4o3)CC2c2ccc(O)cc2)c(=O)c2ccc(C)nc21,5.14996
COc1ccc(C(=O)N(CCCn2ccnc2)c2nc3c(C)ccc(C)c3s2)cc1OC,4.68433
CCCCCCCCCCCCCC1(C)SC(O)=C(C)C1=O,3.30103
CC(C)(C)n1nnnc1C(c1ccccc1Cl)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.62134
COc1ccc(C(=O)N(/N=C/c2c[nH]nc2-c2cccc(Cl)c2)C(=O)c2ccncc2)cc1OC,3.99097
CCCCCC(=O)Nc1ccc(-c2csc(C)n2)cc1,4.33682
O=C1C=C(c2cccs2)C[C@H](c2ccccc2)[C@H]1n1nnc([N+](=O)[O-])n1,5.42022
CC1CN(c2ccc3c(=O)c(C(=O)O)cn(C(C)C)c3c2)CCN1,5.2398
CCC(C)NNC(=O)c1ccncc1,5.68403
CCOc1ccc(NCC(=O)Nc2ccc(Cl)cc2C)cc1,5.06925
CCCCNCCOc1ccc2ccccc2c1Br,4.47876
NC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)C1,6.12263
CCOC(=O)C1C(c2cccc(F)c2)N(Cc2ccccc2)C(c2cccc(F)c2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,4.99957
O=[N+]([O-])c1ncn(Cc2ccc(Cl)cc2)n1,4.32804
O[C@]12CCCCCC[C@@H]3CCN4CCC[C@](O)(CCCCCC[C@@H]5CCN(CCC1)[C@H]2O5)[C@@H]4O3,5.4045
COC(=O)COc1c(Cl)cc(/C=C(/C#N)c2nc3cc(OC)ccc3[nH]2)cc1Cl,5.98047
C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,5.13336
COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)cc1,5.31876
Cc1cc(C2=NN(C(=O)c3ccncc3)C(c3c(Cl)cccc3Cl)C2)ccc1O,6.48309
Nc1nc(-c2ccc(CN3CCN(CCCCN4CCN(c5ccccc5)CC4)CC3)cc2)cs1,4.29288
O=C1c2scnc2-c2nccc3c2c1nc1ccccc13,4.97062
CCOC(=O)CSc1ncc(-c2cccc(Cl)c2)cn1,5.87031
CC(=O)c1ccc(NC(=S)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,4.67325
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc([N+](=O)[O-])cc1,5.30103
CC(C)C1=C(O)C(=O)C2=C(C1=O)[C@H](O)C[C@H]1C(C)(C)CCC[C@]21C,4.12377
CO[C@@H]1C=CC(=O)[C@@H](COC(C)=O)O1,4.50556
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])o1)c1ccc(C)cc1,4.66219
CCCCCCCCCNC(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,5.69897
CC1(C)[C@@H]2CC[C@@]1([C@@H](O)CN1CCCC1)C(=O)C2,4.70137
CCc1cccc(OCC(O)Cn2c(NCc3ccccc3)nc3c2c(=O)[nH]c(=O)n3C)c1,4.50136
CCOC(=O)Cn1cc(COCc2c(-c3ccc(OC)cc3)nc3sc(C)nn23)nn1,3.94693
CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cc(Cl)ccc3Cl)o2)cc1,5.36614
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCOCC1)n2CCCOc1ccccc1,4.0
O=c1cc(C2Cc3ccccc3C2)[nH]c2c(-c3ccc(F)cc3)cnn12,6.23136
Sc1nc(-c2cnccn2)no1,2.79588
CCC(OC(C)=O)c1ccc(OC(C)=O)c(OC)c1,5.24323
O=C(NCc1ccccn1)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-],7.2992
O=C(c1nnsc1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1,5.09778
O=C(NCc1ccc(Cl)cc1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccccc1)N2,4.0
O=C(/C=C/c1cccs1)NCCNC(=O)/C=C/c1cccs1,5.02641
O=C(NCCSc1c(-c2ccccc2)[nH]c2ccccc12)c1cc2ccccc2oc1=O,5.35392
CC(C)=Cc1c2[nH]c3ccccc3nc-2c2ccccc2c1=O,4.07935
CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,5.82391
Cc1csc(-c2nnc(C3(O)C4CC5CC(C4)CC3C5)[nH]2)c1,4.87052
C=C1OC(=O)/C(=C/CCCCCCCCCCCCC)[C@@H]1O,4.6482
CC(=O)c1ccc(C(=O)Nc2nnc(-c3ccc(C)cc3C)o2)cc1,5.54236
O=C1C(=O)N(CCCCBr)c2ccccc21,4.27804
COc1cc([C@H]2OC[C@@H]3[C@@H](c4cc(OC)c(O)c(OC)c4)OC[C@H]23)cc(OC)c1O,3.62108
Oc1nc(-c2cnccn2)no1,3.09691
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)NC1CCCCCCCCCCC1,4.92901
c1ccc(OCCn2c(C3CCCO3)nc3ccccc32)cc1,4.68939
O=C(O)CCNc1nc(Cc2nnc(S)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,5.20412
Sc1nc2c(ccc3ccccc32)[nH]1,4.62525
C=CCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1,5.49026
CCNc1n[n+]([O-])c2ccccc2[n+]1[O-],5.65225
COc1ccc(CNC(=O)c2ccc(C3c4nc[nH]c4CCN3c3ccc4ccccc4c3)cc2)cc1,4.49485
COc1cc(Cl)ccc1C(=O)Nc1cc(C(F)(F)F)ccc1O,3.60206
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)NCc1ccccc1,4.73259
COc1ccc2nc(C)cc(N3CCC(NC(=O)Nc4ccc(Cl)cc4)CC3)c2c1,4.7607
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(Cl)cc3Cl)nc2c1,4.20684
O=C(Oc1ccccc1F)c1sc2ccccc2c1Cl,5.6031
CCOC(=O)c1ccc(-c2coc3cc(OC(C)C(=O)OCC)ccc3c2=O)o1,5.17147
COc1ccc(C)c2sc(N(CCCn3ccnc3)C(=O)c3ccc(Cl)s3)nc12,5.35143
CCOc1ccccc1NC(=O)COc1ccc(C(C)C)cc1,4.65964
CCCCCNc1cnc(C(=O)Nc2ccccc2)cn1,4.95846
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1cccc(OCc2ccccc2)c1,6.46959
CCOc1nc(-c2ccc(Cl)cc2)c(Sc2ccc(C)cc2)c(-c2ccc(OC)cc2)c1C#N,4.28988
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)Nc1ccc(F)cc1,4.86549
CCCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,5.20475
O=C(Cc1cccc(Oc2ccccc2)c1)Nc1ccc([N+](=O)[O-])cc1,4.3379
CCOC(=O)COc1ccc(S(=O)(=O)Nc2ccc(C)c(C)c2)cc1,5.3333
CC(C)(C)c1ccc(Cn2ccn3nc(C(=O)N4CCCCC4)cc3c2=O)cc1,5.2928
COC(=O)Cc1c(C)c2ccc(OCC(=O)OCc3ccccc3)c(C)c2oc1=O,5.60123
COc1ccc(Nc2nc(N[C@@H]3CCNC3)nc3cc[nH]c(=O)c23)cc1NC(=O)c1ccccc1,5.30103
COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(F)cc3)c-2c/c1=N\C1CCC(OC)CC1,7.51488
COC(=O)C(C)n1cnc2scc(-c3ccc(Br)cc3)c2c1=O,5.07176
COc1ccc(C(O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)cc1,4.80566
CCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCCC2,4.0
